A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,o4_mini: Interaction Present,o4_mini: Confidence,o4_mini: Scales,o4_mini: Links,o4_mini: Final Link,o4_mini: Scale Explanations,o4_mini: Summary,o4_mini: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
37,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_17.pdf,"Research carried out by the Nestlé Research Center, and published in the journal Appetite, indicates that children who help their parents prepare their own meals eat significantly more vegetables than those children who are not involved in cooking with their parents.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes research findings about children's eating behaviors and parental involvement in cooking, but contains no explicit causal relationships between actors operating at different spatial scales. The research itself and its findings are presented as general behavioral patterns without spatial specificity or cross-scale interactions.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph reports a research finding about children’s eating behavior with no specified spatial scales or cross-scale causal interactions. No policies or actions linking different scales are described.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses a study focused on individual behavior without explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes research conducted by a specific facility (Nestlé Research Center) and its findings regarding child behavior during meal preparation. All identified actors and actions, including the research center and the household cooking activities, fall within the 'Local / Site-specific' scale. Therefore, no explicit cross-scale interactions are present."
38,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_18.pdf,"Our company was founded almost 150 years ago on the product Henri Nestlé invented, farine lactée. It saved the life of a child. Nestlé’s success has been built on innovation, which will continue to drive performance and deliver profitable growth in the years ahead. Across our portfolio, innovation reinforced our growth platforms in 2014.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses Nestlé's historical founding, innovation strategy, and business performance without mentioning any specific geographical locations, scales, or cross-scale interactions. It focuses on corporate history and strategy rather than spatial relationships.",No,0.92,N/A,N/A,N/A,N/A,N/A,The paragraph discusses company history and innovation without naming any spatially defined actors or policies. No explicit cross-scale causal relationships are described.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses the history and success of Nestlé without explicit cross-scale interactions or references to different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the historical origin and internal strategic focus of a multinational company (Transnational scale) and references an early, specific impact of its founding product on an individual (Local scale). However, it does not explicitly state a causal cross-scale link between these two distinct scales, as the founding was 'on the product' rather than directly because of the local impact."
39,No,,No,Error/Partial,Nestle_Annual_Report_2014_page_18.pdf,"Increasingly, science-based innovation enables us to improve the quality of people’s lives with new ideas, products and solutions. We introduced a new lactose free infant formula with probiotic L. reuteri that helps infants recover from diarrhoea. We rolled out new organic fruit purée pouches for infants, combining good nutrition with convenience.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes product innovations (lactose-free formula, organic fruit pouches) but lacks any explicit spatial context or cross-scale interactions. No geographical actors, locations, or scale-specific influences are mentioned.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes product introductions and health benefits without any geographic scales or cross-scale causal links. No actors are tied to local, regional, national, or transnational levels.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses product innovations without explicit references to different spatial scales or interactions between them.,Error,Error,Error,Error,Error,Error,Error,Error
40,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_18.pdf,"In South East Asia we launched new premium noodles designed for growing urban populations. Maggi ‘so Tender from the Pan’, the unique seasoning paper that can be used to cook meat without oil, was rolled out to new markets.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes product launches across South East Asia but lacks explicit causal relationships between different spatial scales. While it mentions regional rollout and urban populations, there are no clear actors at distinct scales influencing each other - just a company operating at a regional level targeting local markets without specified cross-scale interactions.",No,0.71,N/A,N/A,N/A,N/A,N/A,"The text mentions a transnational region (South East Asia) but does not specify a second concrete, mappable scale or an explicit causal link across scales. “Urban populations” and “new markets” are too vague to map to a single scale.",Yes,0.8,"Sub-national / Regional, Transnational / Cross-border",Sub-national / Regional -> Transnational / Cross-border,Sub-national / Regional -> Transnational / Cross-border,Sub-national / Regional: The launch of new premium noodles targets growing urban populations within specific regions of South East Asia.; Transnational / Cross-border: The product rollout to new markets suggests a strategy that spans multiple countries in the region.,"[Sub-national / Regional, Transnational / Cross-border] The launch of premium noodles in South East Asia reflects a regional strategy with transnational implications.","The explicit mention of launching products in new markets indicates a cross-border approach, linking local actions to broader regional strategies. The focus on urban populations highlights the sub-national aspect of the initiative.",Yes,0.9,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The phrase 'South East Asia' denotes a multi-country region, aligning with the definition of transnational initiatives.; Local / Site-specific: 'Growing urban populations' refers to inhabitants of specific cities or metropolitan areas, which are defined as local places.","[Transnational / Cross-border, Local / Site-specific] A company's transnational actions in South East Asia directly target local urban populations.","The company's launch of noodles in South East Asia (Transnational) was specifically designed for growing urban populations (Local), establishing a direct cross-scale interaction. The reference to 'new markets' for Maggi was too ambiguous to confidently assign a distinct cross-scale link without further specification of these markets' spatial scale relative to the company's operating scale."
41,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_18.pdf,"Nestlé Skin Health offered people innovative ways to protect, nourish and enhance their skin health over the course of their lives.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a corporate product offering without any geographical specificity or cross-scale interactions. No spatial scales or causal relationships between different geographical levels are mentioned.,No,0.91,N/A,N/A,N/A,N/A,N/A,No spatial scales or cross-scale causal relationships are mentioned. The statement describes a company's offering without geographic scope or multi-scale interaction.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph does not provide any explicit spatial interactions or references to different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company's general offering to people without specifying any explicit geographical scope or interaction between different spatial levels. No actors, actions, or outcomes are tied to any of the defined spatial scales."
42,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_18.pdf,"Our expertise in beverage systems ensured a good response from consumers in North America to Nespresso’s new VertuoLine system. By the end of 2014, Nescafé Dolce Gusto, the fastest growing coffee system business in the world, was being sold in more than 70 countries. In Japan we started using humanoid robots to sell Nescafé Dolce Gusto and Nescafé Gold Blend Barista coffee machines.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes business activities across different geographical areas (North America, global markets, Japan) but lacks explicit causal relationships between actors at different spatial scales. These are parallel business operations rather than cross-scale interactions where one scale influences another.",No,0.86,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions actions/outcomes in North America (transnational), across 70+ countries (transnational), and in Japan (national), but it does not state any causal links between these scales. Each item is presented independently, without one scale’s action causing effects at another scale.",Yes,0.8,"Sub-national / Regional, Transnational / Cross-border",Sub-national / Regional -> Transnational / Cross-border,Sub-national / Regional -> Transnational / Cross-border,Sub-national / Regional: The mention of North America refers to a specific region where consumer response was noted.; Transnational / Cross-border: The sale of Nescafé Dolce Gusto in more than 70 countries indicates a cross-border presence.,"[Sub-national / Regional, Transnational / Cross-border] Consumer response in North America to Nespresso's system impacts global sales of Nescafé Dolce Gusto.",The link shows how a regional consumer response can affect a transnational product's market presence. The focus on North America and the global sales context highlights the cross-scale interaction.,Yes,0.9,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,"National: Japan is explicitly identified as a country, fitting the National scale definition.; Transnational / Cross-border: North America is a multi-country region. 'The world' and 'more than 70 countries' explicitly refer to multi-country or global reach, aligning with the Transnational / Cross-border scale.","[National, Transnational / Cross-border] An action taken at a national level in Japan directly contributes to the sales of a globally distributed Nescafé Dolce Gusto product.","The paragraph explicitly links the use of humanoid robots in Japan (National scale) to the sales of Nescafé Dolce Gusto, which is described as a global business (Transnational / Cross-border scale). Other mentions, such as the market response in North America or the global growth of Nescafé Dolce Gusto, either lacked a clear causal link from a different scale or solely involved interactions within the Transnational scale, hence were not included as cross-scale links."
43,No,,No,Error/Partial,Nestle_Annual_Report_2014_page_18.pdf,"Across the globe, our petcare business benefited from an in novation pipeline that delivered new products with proven bene fits based on good nutrition.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The text describes a global petcare business with innovation and new products, but lacks explicit causal relationships between actors operating at different spatial scales. While 'across the globe' suggests broad geographic scope, no specific cross-scale interactions are identified.",No,0.77,N/A,N/A,N/A,N/A,N/A,The sentence references a transnational scope (“across the globe”) but provides no explicit causal link between different spatial scales. No concrete cross-scale interaction or actors at distinct scales are specified.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses a global business benefit without specifying distinct spatial scales or explicit cross-scale interactions.,Error,Error,Error,Error,Error,Error,Error,Error
44,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_18.pdf,Some of these highlights are detailed on the following pages.,No,0.9,N/A,N/A,N/A,N/A,N/A,"This sentence is a transitional statement referring to content on other pages without describing any actors, actions, or spatial relationships. No cross-scale interactions can be identified from this text alone.",No,0.97,N/A,N/A,N/A,N/A,N/A,"The sentence contains no actors, actions, or spatial references. There is no explicit cross-scale causal link to extract.",No,0.0,N/A,N/A,N/A,N/A,N/A,The statement does not provide any explicit spatial interactions or references to specific scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The provided paragraph does not contain any explicit actors or actions, nor does it describe any causal relationships or interactions between different spatial scales. It merely refers to content on subsequent pages, without detailing any processes that could link scales."
45,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_19.pdf,"Nestlé Skin Health’s unique holistic approach will help to protect, nourish and enhance skin health, while working to preserve and, when needed, to treat, correct and restore damaged skin back to its healthy state.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph describes a corporate approach to skin health products without any geographical or spatial context. No actors are mapped to different spatial scales, and there are no cross-scale interactions present.",No,0.94,N/A,N/A,N/A,N/A,N/A,"The paragraph contains no locations, jurisdictions, or scale-specific actors/actions. It is a generic corporate statement without explicit cross-scale causal links.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Nestlé Skin Health's approach to skin health without referencing any specific spatial scales or interactions between them.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé Skin Health's approach to individual skin health without specifying any geographic or spatial scales for its actions or their effects. There are no explicit mentions of local, regional, national, or transnational domains, precluding the identification of cross-scale interactions."
46,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_19.pdf,The skin is the largest organ in the human body and it is responsible for safeguarding our health. Longer lifespans will mean good skin care will become more important if we are to extend a good quality of life to those of all ages. Seven out of ten people are affected by a skin disease at some point in their life.,No,0.95,N/A,N/A,N/A,N/A,N/A,"This paragraph discusses human biology and health statistics without any geographical or spatial references. No actors or actions are mapped to different spatial scales, and there are no cross-scale interactions present.",No,0.95,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses human skin health and disease prevalence without mentioning any spatial actors or policies. No explicit cross-scale, spatially grounded causal links are present.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses skin health and diseases without referencing specific spatial scales or interactions between them.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses human health and skin care at an individual, biological level. It does not refer to any geographical areas, policies, or organizational actors that can be mapped to the provided spatial scales (Local, Sub-national, National, Transnational). Therefore, no explicit spatial cross-scale interactions can be identified."
47,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_19.pdf,"Nestlé Skin Health’s goal is to be recognised as the leading company in skin health. Created in 2014, it focuses on the CHF 130 billion health-conscious segment of the growing and promising global skincare market that was worth CHF 245 billion in 2013. It provides prescription drugs, self-medication, therapeutic skin care and aesthetic and corrective medicine, with innovative products from moisturisers to sunscreen, from medical aesthetic procedures to medicines used to treat serious conditions such as skin cancer.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé Skin Health's business strategy and market positioning without identifying specific geographical actors or explicit causal relationships between different spatial scales. While it mentions a 'global skincare market,' this is descriptive context rather than a cross-scale interaction.",No,0.86,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions a global (transnational) market size but provides no explicit causal links to other spatial scales. No local, regional, or national actors/actions are tied causally to the transnational scale.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Nestlé Skin Health's market focus and product offerings without explicit cross-scale interactions.,No,1.0,Transnational / Cross-border,N/A,N/A,"Transnational / Cross-border: Nestlé Skin Health is described as focusing on a 'global skincare market', indicating its operations and market scope are inherently multi-country.",N/A,"The paragraph describes a company's activities within a global market, with all elements explicitly mapping to a single transnational/cross-border scale. There are no mentions of actors or actions at different spatial scales, such as local, sub-national, or national, to form cross-scale interactions."
48,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_19.pdf,The strength and breadth of our suite of innovative products and medical solutions has made Nestlé Skin Health a global leader in dermatology.,No,0.9,N/A,N/A,N/A,N/A,N/A,This statement describes Nestlé Skin Health's global market position in dermatology but contains no explicit causal relationships between actors operating at different spatial scales. It's a corporate positioning statement without cross-scale interactions.,No,0.93,N/A,N/A,N/A,N/A,N/A,Only a general claim of being a global leader is made; no concrete multi-scale actors or causal links are described.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph does not present any explicit cross-scale interactions; it only describes Nestlé Skin Health's position in the dermatology market without linking different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé Skin Health as a 'global leader', which maps to the Transnational scale. However, it does not provide any explicit causal links between this Transnational scale and actions or outcomes at other spatial scales (Local, Sub-national, National). The text merely states the company's status without detailing cross-scale interactions that led to or resulted from it."
49,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_19.pdf,"Nestlé Skin Health has a range of products that protect, nourish and enhance skin health and, when needed, treat, correct and restore damaged skin over the course of people’s lives.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph describes Nestlé Skin Health's product range and functions but contains no spatial references or geographical actors. There are no mentions of locations, jurisdictions, or cross-scale interactions between different geographical levels.",No,0.92,N/A,N/A,N/A,N/A,N/A,The text is a generic product description without any spatial references or cross-scale causal actions. No concrete actors tied to specific scales or explicit cross-scale effects are stated.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Nestlé Skin Health's products without referencing any specific spatial scales or interactions between them.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company's products and their purpose, but it does not contain any explicit geographic references or interactions between different spatial scales. No actors or actions can be mapped to distinct spatial scales as defined in the protocol."
50,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_19.pdf,"Nestlé Skin Health is supported by five research and development centres around the world in France, Japan, Sweden, Switzerland, and the United States.",No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph describes a spatial distribution of R&D centers across multiple countries but does not establish any explicit causal interactions between different spatial scales. It merely states the locations where centers exist without indicating how actors at one scale influence actors at another scale.,Yes,0.63,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,"National: R&D centres are specified by countries (France, Japan, Sweden, Switzerland, United States).; Transnational / Cross-border: Nestlé Skin Health is described as operating 'around the world', implying cross-country scope.","[National, Transnational] Country-based R&D centres support the globally operating Nestlé Skin Health.","The text states that R&D centres in specific countries support Nestlé Skin Health worldwide, indicating a National-to-Transnational causal link. No other scales or links are explicitly mentioned.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes the locations of research and development centers but does not indicate any explicit cross-scale interactions.,Yes,0.9,"National, Transnational",National -> Transnational,National -> Transnational,"National: The research and development centres are explicitly located in specific countries (France, Japan, Sweden, Switzerland, and the United States), representing national-level presences.; Transnational: Nestlé Skin Health operates 'around the world' and manages multiple country-specific centres, indicating a multi-country, cross-border operational scope at the transnational level.","[National, Transnational] National R&D centres in various countries provide support to the Transnational operations of Nestlé Skin Health.","The paragraph explicitly links national-level R&D centres to the support of a transnational entity, Nestlé Skin Health, indicating a direct upward causal link. The global scope of Nestlé Skin Health defines its transnational scale, while the named countries establish the national scale of its supporting centres."
51,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_21.pdf,"The skin is the largest organ in the human body and it is responsible for safeguarding our health. Because our skin is our interface with the world, healthy skin leads to improved well-being.",No,0.95,N/A,N/A,N/A,N/A,N/A,This paragraph discusses human biology and health at an individual level without any geographical or spatial scale references. No actors or actions operate at different spatial scales that could create cross-scale interactions.,No,0.97,N/A,N/A,N/A,N/A,N/A,"The text discusses human skin and health without referencing any spatial scales or cross-scale causal interactions. No mappable actors or policies at local, regional, national, or transnational levels are present.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses the skin's role in health without referencing any specific spatial scales or interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The provided text discusses biological aspects of the human body (skin, health, well-being) and does not contain any actors, policies, or issues that map to the defined spatial scales (Local, Sub-national, National, Transnational). Therefore, no explicit spatial cross-scale interactions can be identified."
52,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_21.pdf,"Given the importance of skin in each of our daily lives, Nestlé Skin Health’s focus on science-based solutions is a way to enhance the quality of people’s lives.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Nestlé Skin Health's general focus on science-based solutions for skin health but contains no explicit geographical actors or spatial scales. There are no causal relationships between different spatial levels of governance or action.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The sentence mentions a company’s focus on science-based solutions improving people’s lives but provides no explicit cross-scale (e.g., local to national) causal link or identifiable spatial scales.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Nestlé Skin Health's focus on science-based solutions without referencing specific spatial scales or interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The provided paragraph does not contain any explicit geographical or spatial references that can be mapped to the defined scales (Local/Site-specific, Sub-national/Regional, National, Transnational/Cross-border). It discusses a company's focus and its general goal without specifying locations of action or impact."
53,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_21.pdf,"Our focus is to provide a complete range of innovative products and solutions, and to make them available everywhere people go, so we are there, every day, to help protect, nourish and enhance, treat, correct and restore the health of your skin.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This is a corporate mission statement describing product availability and skin health benefits. While it mentions making products available 'everywhere people go,' this is generic marketing language without specific geographical actors or explicit causal relationships between different spatial scales.",No,0.9,N/A,N/A,N/A,N/A,N/A,No concrete actors or actions tied to specific spatial scales or causal cross-scale effects are stated. Phrases like “everywhere people go” are vague and non-scalar.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph does not contain any explicit spatial interactions or references to different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company's general mission and widespread availability of products ('everywhere people go'), but it does not explicitly define distinct spatial scales or demonstrate any causal links between different spatial scales. The phrasing indicates a broad operational scope for a single entity rather than an interaction between hierarchical scales."
54,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_21.pdf,We look at our skin and it influences our self-view and well-being. Other people look at our skin and it shapes their perception of who we are.,No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph describes personal and interpersonal psychological processes related to skin appearance and self-perception. These interactions occur at an individual level without any geographical or spatial scale dimensions that would map to local, regional, national, or transnational categories.",No,0.9,N/A,N/A,N/A,N/A,N/A,The text discusses individual perception and others’ perception of skin with no geographic actors or scales. No explicit cross-scale causal link between defined spatial scales is present.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses personal and social perceptions related to skin but does not present explicit spatial interactions across defined scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes individual-level perceptions and well-being, which do not align with any of the defined spatial scales (Local/Site-specific, Sub-national/Regional, National, Transnational/Cross-border). Consequently, no cross-scale interactions can be identified."
55,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_22.pdf,"We provide high-quality, innovative, science proven nutrition for mothers and infants.",No,0.9,N/A,N/A,N/A,N/A,N/A,This is a general business statement about providing nutrition products without any geographical specificity or cross-scale interactions. No spatial scales or causal relationships between different geographical levels are mentioned.,No,0.93,N/A,N/A,N/A,N/A,N/A,"The sentence contains no spatial references, actors tied to specific scales, or explicit cross-scale causal links. It is a generic mission statement without geographic or policy context.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph does not contain any explicit spatial interactions or references to different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph states the provision of nutrition but contains no specific spatial information (e.g., locations, regions, countries, or multi-country initiatives). Consequently, it is impossible to map any actors or actions to the defined spatial scales or identify any explicit cross-scale interactions."
56,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_22.pdf,"The importance of the right nutrition and feeding practices during the first 1000 days of life, from conception to a child’s second birthday, is now widely accepted by the public health community. Our Start Healthy Stay Healthy programme is dedicated to supporting mothers and caregivers to get nu trition right in the first 1000 days. Good nutrition is crucial for health, growth and development, and establishing the right feeding practices in early childhood also supports the establishment of good eating habits.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses a nutrition programme and feeding practices but does not specify any geographical locations, administrative levels, or spatial scales. No cross-scale interactions can be identified without spatial context.",No,0.88,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions a program and the public health community but provides no explicit geographic scales or cross-scale causal links. Without concrete locations or scale-anchored actors, no spatial interactions can be mapped.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses nutrition and feeding practices without specifying any spatial scales or cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"No explicit spatial scales were attributed to the key actors, 'public health community' or 'Our Start Healthy Stay Healthy programme', within the provided text. While 'mothers and caregivers' are Local, the scale of the entity acting upon them is unspecified, preventing the identification of explicit cross-scale interactions or causal links."
57,No,,No,Error/Partial,Nestle_Annual_Report_2014_page_22.pdf,"We promote and support breastfeeding which is the best start a baby can have in life. Where breastfeeding is not possible, we provide breast-milk substitutes. In addition, we have developed science-based nutritional solutions for infants with specific medical needs, who are unable to absorb, digest or metabolise standard infant formulas and are at risk of death or abnormal development without access to these products.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes general corporate activities and product offerings without specifying any geographical locations, jurisdictions, or spatial scales. No cross-scale interactions are identifiable from this text.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph contains no explicit locations, jurisdictions, or scales and no cross-scale causal links. Actions are described generically by “we” without spatial context.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses breastfeeding and nutritional solutions without referencing specific spatial scales or cross-scale interactions.,Error,Error,Error,Error,Error,Error,Error,Error
58,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_22.pdf,"We also provide a range of complementary foods, such as infant cereals and meals and drinks. These baby foods contain carefully selected high-quality ingredients and are fortified with nutrients to meet the specific needs of infants in this important phase of life.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes product characteristics and nutritional content of baby foods without mentioning any geographical locations, administrative levels, or spatial actors. No cross-scale interactions are present as there are no spatially-defined entities or causal relationships between different geographical scales.",No,0.93,N/A,N/A,N/A,N/A,N/A,"The paragraph describes product qualities (ingredients, fortification) without naming places, jurisdictions, or multi-scale actors. No explicit cross-scale causal relationships are stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses baby foods and their nutritional content without referencing any specific spatial scales or interactions between them.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes characteristics of baby food and its benefits for infants but does not mention any geographical locations, policies, or actors that operate at different spatial scales. There are no explicit causal links between different spatial levels."
59,Yes,,Yes,Unanimous,Nestle_Annual_Report_2014_page_22.pdf,We market our breast-milk substitutes in line with the aims and principles of the World Health Organization’s International Code of Marketing of Breast-Milk Substitutes as imple mented by governments. Our marketing standards are the strictest in the industry. We are the only breast-milk substitute manufacturer to be included in the FTSE4Good responsible investment index (see the Nestlé in society report).,Yes,0.8,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Local / Site-specific: Company's marketing practices at specific operational locations; Transnational / Cross-border: WHO International Code provides global standards implemented across multiple countries,"[Transnational / Cross-border, Local / Site-specific] WHO International Code standards shape company's local breast-milk substitute marketing practices.","The WHO International Code operates at transnational scale, providing global standards that directly influence the company's local marketing practices. The company explicitly states they align their marketing with WHO Code principles as implemented by governments.",Yes,0.67,"Transnational / Cross-border, National",Transnational / Cross-border -> National,Transnational / Cross-border -> National,Transnational / Cross-border: WHO’s International Code is a global standard crossing national borders.; National: The Code is stated as implemented by governments at the country level.,"[Transnational, National] WHO’s global code is implemented by national governments.","The text explicitly states that the WHO International Code (global) is implemented by governments (national), forming a cross-scale causal link. No other scales or causal links are explicitly described.",Yes,0.8,"National, Transnational / Cross-border",Transnational / Cross-border -> National,Transnational / Cross-border -> National,"National: Governments implement the WHO's code, indicating a country-level action.; Transnational / Cross-border: The WHO's International Code is a global guideline affecting multiple countries.","[Transnational / Cross-border, National] The WHO's code guides national marketing standards for breast-milk substitutes.",The link shows how a global guideline (WHO) impacts national regulations. The focus is on explicit marketing standards set by governments influenced by the WHO.,Yes,1.0,"Transnational / Cross-border, National",Transnational / Cross-border -> National | National -> Transnational / Cross-border,"Transnational / Cross-border -> National, National -> Transnational / Cross-border","Transnational / Cross-border: The World Health Organization (WHO) and its International Code are international bodies/standards. Nestlé, a global manufacturer, operates at this scale in its marketing standards and adherence to global codes.; National: Governments are explicitly mentioned as implementing the WHO code, operating at the country level.","[Transnational / Cross-border, National] The World Health Organization's Transnational code is implemented by National governments, which in turn influences the Transnational marketing practices of companies.","The paragraph explicitly describes how the Transnational World Health Organization's code is implemented by National governments, creating a link from the transnational to the national scale. This national implementation then influences the Transnational marketing practices of the company, demonstrating a reciprocal link back to the transnational level."
60,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_22.pdf,"We firmly believe that breastfeeding is best for babies and fully support the World Health Organization’s recommendation on breastfeeding. We also provide a conducive environment for our employees to breastfeed, such as through flexible work arrangements.",No,0.8,N/A,N/A,N/A,N/A,N/A,"While the text mentions WHO recommendations (transnational) and company policies (local), there is no explicit causal relationship described between these different spatial scales - only alignment with recommendations and separate internal policies.",No,0.78,N/A,N/A,N/A,N/A,N/A,"The text mentions a transnational actor (WHO) and a workplace’s local actions, but it does not state that one causes the other. “Support” and “also provide” indicate alignment, not an explicit cross-scale causal link.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses breastfeeding support at a workplace level without explicit cross-scale interactions.,Yes,1.0,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Local / Site-specific: 'We' refers to an entity with 'employees' and 'flexible work arrangements', indicating a specific organization or workplace.; Transnational / Cross-border: The World Health Organization (WHO) is an international body making multi-country recommendations.","[Local / Site-specific, Transnational / Cross-border] A local entity's policies and beliefs are influenced by a transnational organization's recommendations.","The World Health Organization (Transnational) issues recommendations that are supported by 'We' (Local), establishing a direct influence. The paragraph explicitly links the local entity's support to the transnational body's recommendation."
