A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,o4_mini: Interaction Present,o4_mini: Confidence,o4_mini: Scales,o4_mini: Links,o4_mini: Final Link,o4_mini: Scale Explanations,o4_mini: Summary,o4_mini: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
66,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_23.pdf,Our scientists have also developed a proprietary brain protection blend that includes fish oil to promote cognitive function in cats and dogs. Extensive testing in cats and dogs demonstrated improved cognitive and learning ability in pets fed this blend.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes product development and testing results but lacks explicit cross-scale causal interactions. Scientists developing a product and testing showing improved outcomes are activities within organizational contexts, but no clear causal influence between different hierarchical scales is stated.",Yes,0.72,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: The company's scientists developed a proprietary blend (an organizational product/action).; Individual: Cats and dogs (pets) experienced improved cognitive and learning ability.,"[Organizational, Individual] The company’s blend led to improved cognitive and learning ability in pets when fed.",The text explicitly ties the organization’s developed blend to improved outcomes in individual animals when fed. No other cross-scale interactions are stated.,No,0.0,N/A,N/A,N/A,N/A,N/A,No explicit cross-scale causal links are present; all actors and actions are within the individual scale.,Yes,1.0,"Individual, Organizational",Organizational -> Individual,Organizational -> Individual,"Individual: Refers to 'cats and dogs' and 'pets', which are specific organisms receiving the blend and exhibiting cognitive changes.; Organizational: Refers to the 'proprietary brain protection blend' developed by 'Our scientists', signifying a product originating from a company or organization.","[Individual, Organizational] A proprietary brain protection blend developed by an organization promotes cognitive function and improves learning ability in individual pets.","The paragraph describes a clear causal influence from an Organizational-level product (the proprietary blend, an output of 'Our scientists'/a company) to Individual-level entities (cats and dogs/pets). The blend directly 'promotes' and 'improves' cognitive abilities, indicating a top-down hierarchical interaction. Only two distinct scales were identified, well within the limit."
67,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_23.pdf,Purina Pro Plan Bright Mind helps support cognitive function in pets.,No,0.9,N/A,N/A,N/A,N/A,N/A,This paragraph only describes a product's function without identifying any actors taking actions or explicit causal relationships between different organizational scales. It's a simple product description with no hierarchical interactions.,Yes,0.83,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Purina Pro Plan Bright Mind is a branded product from an organization.; Individual: Pets are individual animals whose cognitive function is affected.,"[Organizational, Individual] A branded pet food claims to support pets’ cognitive function.",The sentence states a product from an organization causally supports cognitive function in pets. This is a direct Organizational-to-Individual influence. No other scales are mentioned or implied.,No,0.0,N/A,N/A,N/A,N/A,N/A,The statement does not indicate any causal influence between actors at different scales.,Yes,1.0,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: Purina Pro Plan Bright Mind is a specific brand/product offered by a company, which falls under the Organizational scale.; Individual: Pets are specific animals, representing individual consumers or beneficiaries of the product, fitting the Individual scale.","[Organizational, Individual] An organizational product directly influences the cognitive function of individual pets.","The paragraph explicitly states a causal link where an organizational product, Purina Pro Plan Bright Mind, provides support for the cognitive function of individual pets. This represents a clear cross-scale interaction from the Organizational to the Individual level. Only two scales were identified and involved in this single interaction."
68,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_23.pdf,"Nestlé Purina PetCare hosted its second ‘Better with Pets’ summit in New York as a forum for discussing a range of pet care issues. The one-day event brought together opinion leaders from across the pet world, including retailers, bloggers, veterinary practitioners, leading animal welfare groups, and, of course, pet-lovers and owners.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé Purina PetCare (Organizational scale) hosting a summit that brought together various stakeholders including retailers, bloggers, veterinary practitioners, animal welfare groups, and pet owners. However, the text only describes the convening of these actors without explicitly stating any causal influence between different scales. The paragraph presents a gathering or forum but does not describe any specific actions, decisions, or outcomes that demonstrate cross-scale causality.",Yes,0.77,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: Nestlé Purina PetCare hosted the summit (a single company acting).; Individual: Bloggers, veterinary practitioners, pet-lovers and owners are specific people.","[Organizational, Individual] Nestlé Purina PetCare’s summit brought together bloggers, vets, and pet owners.",The text explicitly states the company hosted an event that brought together individual participants. No other clear cross-scale causal effects are stated.,No,0.0,N/A,N/A,N/A,N/A,N/A,No explicit cross-scale causal interactions are present in the text.,Yes,1.0,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: Nestlé Purina PetCare is a single company. 'Leading animal welfare groups' are also specific organizations.; Individual: Bloggers, veterinary practitioners, and pet-lovers and owners are specific people or informal groups.","[Organizational, Individual] Nestlé Purina PetCare (Organizational) convened a summit, explicitly bringing together various individual opinion leaders.","The paragraph explicitly states that Nestlé Purina PetCare (Organizational) 'hosted' a summit which 'brought together' various individual actors, including bloggers, veterinary practitioners, and pet-lovers and owners. This directly indicates a causal influence from the Organizational scale (Nestlé Purina) to the Individual scale (the attendees). Only two distinct scales were involved in explicit cross-scale interactions."
69,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_23.pdf,"This task, for an older dog, tests its mental capabilities.",No,1.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes a testing scenario for dogs but contains no actors taking actions that influence other actors across different organizational scales. It's a descriptive statement about a task or procedure without any cross-scale causal relationships.,No,0.9,N/A,N/A,N/A,N/A,N/A,"No cross-scale causal influence is stated. The sentence describes a task testing an older dog's abilities, which involves only an individual-level actor and a non-scaled task.",No,0.0,N/A,N/A,N/A,N/A,N/A,The text does not present any actors or actions that indicate a causal influence across different scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The provided text (the task description itself) defines various actors and maps them to specific scales, but it does not contain any explicit statements of causal influence *between* actors belonging to different scales. The text focuses on defining the scales and actors, not on their interactions."
70,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_25.pdf,"We understand the need for good nutrition to live healthily, so it’s imperative that pet owners are aware of similar nutritional breakthroughs available for their pets that help slow the changes associated with ageing.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph presents a general statement about the importance of pet nutrition awareness but does not describe any specific actors taking actions that causally influence actors at different scales. It discusses a need for awareness without identifying concrete entities or explicit causal relationships between different organizational levels.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The sentence mentions pet owners and nutritional breakthroughs but does not state any causal influence across different hierarchical scales. No organizations, sectors, or societal systems act on individuals or vice versa.",Yes,0.9,"Individual, Environmental and Societal",Individual -> Environmental and Societal,Individual -> Environmental and Societal,Individual: Pet owners are individuals making choices for their pets.; Environmental and Societal: Nutritional breakthroughs represent societal-level advancements in pet care.,"[Individual, Environmental and Societal] Pet owners' awareness of nutritional breakthroughs impacts societal health standards for pets.",The link exists as pet owners (Individual scale) are influenced by societal advancements in nutrition (Environmental and Societal scale). This is a clear causal relationship where individual actions are informed by broader societal knowledge.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses individual understanding ('we') and the imperative for pet owners (Individual scale) to be aware of nutritional breakthroughs for their pets. While there is a causal link between nutrition and health/ageing, 'nutrition' itself is a concept/mechanism, not an actor mapped to one of the specified scales. No other actors from different hierarchical scales (Organizational, Inter-Organizational, Environmental and Societal) are present or explicitly causally linked."
71,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_25.pdf,"Nestlé Purina scientists, veterinarians and nutritionists have been studying the effects of ageing on pets since 1986, when Purina began the breakthrough ‘Lifespan Study’ to look at canine diets.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes research activities conducted by Nestlé Purina scientists within the organization since 1986. While it mentions studying effects on pets, there is no explicit causal influence described between different scales - only internal organizational research activities are mentioned without any cross-scale interactions or outcomes.",No,0.7,N/A,N/A,N/A,N/A,N/A,"The sentence reports that Purina began a study and that scientists have been studying since 1986, but it does not explicitly state a causal influence across scales. The linkage is temporal, not clearly causal.",No,0.0,N/A,N/A,N/A,N/A,N/A,No explicit cross-scale causal interactions are present in the text.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes individuals (scientists, veterinarians, nutritionists) performing activities (studying) within an organization (Nestlé Purina), and the organization initiating an internal project (Lifespan Study). While individuals work for the organization, the text does not state any explicit causal influence between these different scales that would constitute a hierarchical cross-scale link, only descriptions of ongoing activities and internal organizational actions."
72,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_25.pdf,Nestlé Purina’s recent work addresses cognitive decline in pets by using research techniques that focus on adding nutritional enhancements to pet food.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé Purina's research activities and product development approach but does not establish any explicit causal relationships between different scales. It only mentions what the company is doing (research techniques, nutritional enhancements) without showing how this influences or is influenced by actors at other scales.",Yes,0.63,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Nestlé Purina is a company conducting research and product enhancements.; Individual: Pets are individual animals experiencing cognitive decline.,"[Organizational, Individual] Nestlé Purina’s research and nutritional enhancements address cognitive decline in pets.","The text explicitly states the company’s actions address an outcome at the pet level, indicating causal influence across scales. No other scales are mentioned, so only this cross-scale link is included.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph does not present any explicit cross-scale causal interactions; it only describes actions taken by a single organization.,Yes,1.0,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: Nestlé Purina is identified as a single company.; Individual: Pets are specific animals experiencing a condition, aligning with the 'specific people or informal groups' aspect of the individual scale, often considered part of households or as customers of products.","[Organizational, Individual] Nestlé Purina's organizational efforts explicitly address cognitive decline in individual pets through nutritional enhancements.","The paragraph describes Nestlé Purina (Organizational) undertaking 'work' that 'addresses' cognitive decline experienced by 'pets' (Individual). This establishes a direct, explicit causal link where the actions of an organization are aimed at influencing outcomes for specific individuals. Only two distinct scales were explicitly involved."
73,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_25.pdf,"Nestlé Purina’s research has involved developing neuron-targeted nutrition with a blend of nutrients sourced from vegetable oils, such as coconut oil, to help improve memory function in older dogs.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé Purina's research activities and product development but does not establish any explicit causal relationships between different scales. It only presents what the company has done (research and development) without showing how this influences or is influenced by actors at other scales like individuals, inter-organizational systems, or societal-level factors.",Yes,0.78,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Nestlé Purina’s research program developing neuron-targeted nutrition; Individual: Older dogs whose memory function is targeted to improve,"[Organizational, Individual] Nestlé Purina’s research created nutrition intended to improve memory in older dogs.",The text explicitly links the organization’s research output to improved outcomes for individual dogs. No other cross-scale causal actors are stated; sourcing ingredients is mentioned but not as a causal actor.,No,0.0,N/A,N/A,N/A,N/A,N/A,No explicit cross-scale causal interactions are present in the text.,Yes,1.0,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: Nestlé Purina is identified as a single company/brand.; Individual: Older dogs are specific animals, treated as individuals in this context.","[Organizational, Individual] Nestlé Purina's organizational research and product development directly influences the memory function of older dogs (individuals).","The paragraph explicitly states that Nestlé Purina (Organizational) develops nutrition 'to help improve memory function in older dogs' (Individual). This establishes a clear, causal link from the organizational level to the individual level. Only two distinct scales were involved, well within the limit."
74,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_26.pdf,It is our fundamental belief that for a company to prosper over the long term we need to create value for shareholders while at the same time creating value for society. We call this Creating Shared Value.,No,0.9,N/A,N/A,N/A,N/A,N/A,This paragraph presents a philosophical statement about Creating Shared Value but contains no explicit causal relationships between actors at different scales. It describes a belief or principle rather than specific actions or influences between identifiable entities.,Yes,0.63,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,Organizational: A company is a single organization acting.; Environmental and Societal: Society refers to societal-level stakeholders and systems.,"[Organizational, Environmental and Societal] The company’s actions are stated to create value for society.","The text explicitly states the organization creates value for society, a cross-scale causal effect. A parallel link to shareholders (Individual) is implied but omitted to keep the scale count minimal.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses the need for a company to create value for shareholders and society but does not explicitly state a causal influence between different scales.,Yes,1.0,"Individual, Organizational, Environmental and Societal",Organizational -> Individual | Organizational -> Environmental and Societal | Individual -> Organizational | Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,Individual: Shareholders are specific people or informal groups.; Organizational: A 'company' is explicitly a single organization.; Environmental and Societal: 'Society' is a societal-level system.,"[Individual, Organizational, Environmental and Societal] A company's prosperity is dependent on its creation of value for both individual shareholders and society, reflecting reciprocal cross-scale influences.","The paragraph describes how an Organizational actor (company) creates value for Individual actors (shareholders) and Environmental and Societal actors (society). Crucially, the text explicitly states that the company's own prosperity (Organizational scale) is conditional upon creating this value for both shareholders and society, establishing reciprocal cross-scale influences. All three identified scales are explicitly involved in these causal statements, meeting the scale limitation."
75,Yes,,Yes,Unanimous,Nestle_Annual_Report_2014_page_26.pdf,"In the Nestlé in society report we detail our progress towards meeting our 38 Creating Shared Value commitments (including three new ones for 2014). These commitments, which we introduced in 2013, make it possible for stakeholders to hold us accountable, while at the same time encouraging our management, and all our employees, to achieve continuous improvement. Creating Shared Value requires compliance with the highest standards of business practice, including international codes and standards as well as our own.",Yes,0.8,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Nestlé as a company making commitments and having management structures; Individual: All employees who are encouraged to achieve continuous improvement,"[Organizational, Individual] Nestlé's commitments encourage all employees to achieve continuous improvement.","The paragraph describes how Nestlé's organizational commitments explicitly encourage individual employees toward continuous improvement. While stakeholders are mentioned, their role is described as holding the company accountable rather than being influenced by or influencing across scales in a causal manner.",Yes,0.76,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: Nestlé and its Creating Shared Value commitments are organizational actions/policies.; Individual: Management, employees, and stakeholders are people/informal groups.","[Organizational, Individual] Nestlé’s commitments spur employees to improve.",The text explicitly states that organizational commitments encourage individuals (management and employees). A second valid effect on 'stakeholders' exists but was omitted to avoid duplicate Organizational -> Individual paths.,Yes,0.9,"Organizational, Inter-Organizational / Sector",Organizational -> Inter-Organizational / Sector,Organizational -> Inter-Organizational / Sector,"Organizational: Nestlé is a specific organization that is implementing commitments.; Inter-Organizational / Sector: The commitments involve stakeholders and compliance with international standards, indicating a broader sectoral influence.","[Organizational, Inter-Organizational / Sector] Nestlé's commitments enable stakeholder accountability, impacting sector standards.","The link exists as Nestlé's organizational commitments directly influence inter-organizational accountability and standards, demonstrating a clear cross-scale interaction.",Yes,0.9,"Organizational, Environmental and Societal, Individual",Organizational -> Environmental and Societal | Organizational -> Individual | Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Organizational: Nestlé (implied 'we'), 'Creating Shared Value commitments', 'management' (as an internal unit), and 'Creating Shared Value' (as Nestlé's initiative) are all part of or directly associated with a single organization.; Environmental and Societal: 'Stakeholders' (as a collective entity holding accountability) and 'international codes and standards' represent broader societal systems, norms, or regulations.; Individual: 'Employees' refers to specific people within the organization.","[Environmental and Societal, Individual, Organizational] Nestlé's organizational commitments influence individual employees and enable societal stakeholders, while the organization's core initiative must comply with international standards.","The paragraph explicitly details how Nestlé's organizational commitments (Organizational) influence both its employees (Individual) and enable external stakeholders (Environmental and Societal) to act. Conversely, the organization's core initiative (Organizational) is explicitly stated to require compliance with broader international standards (Environmental and Societal). All three identified scales are clearly defined and directly involved in explicit causal relationships."
76,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_26.pdf,"Global companies like Nestlé have a role to play and can make a valuable contribution to the efforts to address some of the critical issues the world faces, such as food security, nutrition and health, water, sustainability and human rights.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes potential roles and contributions that global companies could make to address world issues, but does not explicitly state any causal actions or influences actually taking place. It uses speculative language ('have a role to play', 'can make a contribution') rather than describing concrete causal relationships between actors at different scales.",No,0.7,N/A,N/A,N/A,N/A,N/A,"The text only asserts that global companies can contribute to efforts addressing societal issues; it does not state an explicit causal effect occurring. This is potential/aspirational, not a concrete cross-scale causal link.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses the role of global companies but does not provide explicit causal links between different scales.,Yes,0.9,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Organizational: Refers to 'Global companies like Nestlé', which are specific corporations.; Environmental and Societal: Refers to 'the world' and 'critical issues' such as food security, nutrition and health, water, sustainability and human rights, which are societal-level systems or challenges.","[Organizational, Environmental and Societal] Global companies contribute to addressing critical societal issues faced by the world.",The single explicit cross-scale link identifies that actions by 'Global companies' (Organizational) can influence 'critical issues the world faces' (Environmental and Societal). The interaction describes a contribution from a specific organizational-level actor to broader societal challenges.
77,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_26.pdf,"Our Creating Shared Value approach focuses the business on the long term, where the success of society and economic activity are intertwined and mutually reinforcing.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a general business philosophy about the relationship between society and economic activity being 'intertwined and mutually reinforcing,' but does not identify specific actors taking concrete actions that causally influence actors at different scales. The statement is conceptual rather than describing explicit cross-scale causality.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The text describes alignment and mutual reinforcement between society and economic activity, but provides no explicit causal, cross-scale direction or specific actors causing effects across scales.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses the relationship between society and economic activity but does not provide explicit causal links across different scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a business's approach and its underlying premise. 'The business' maps to Organizational, while 'society' and 'economic activity' map to Environmental and Societal. The text states that the business 'focuses' on the long term, where society and economic activity 'are intertwined and mutually reinforcing'. While this highlights an awareness of societal-level interdependencies, it does not state an explicit causal influence *between* the business (Organizational scale) and society/economic activity (Environmental and Societal scale). The interaction described is either internal to the Organizational scale (the business's focus) or internal to the Environmental and Societal scale (society and economic activity intertwining)."
78,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_26.pdf,"In 2014, at our sixth Creating Shared Value Forum, held in Switzerland, participants discussed how civil society and the private sector could work in partnership to strengthen and speed up sustainable development, focusing on the key areas of nutrition, water and rural development.",Yes,0.85,"Environmental and Societal, Organizational",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,Environmental and Societal: Civil society represents broader societal actors and systems beyond individual organizations; Organizational: Private sector refers to individual companies and business organizations participating in the partnership,"[Environmental and Societal, Organizational] Civil society partners with private sector to accelerate sustainable development.",The paragraph describes explicit partnership between civil society (societal-level actors) and private sector (organizational-level actors) to jointly influence sustainable development outcomes. This represents clear cross-scale collaboration with mutual influence.,No,0.78,N/A,N/A,N/A,N/A,N/A,"The sentence reports a discussion about potential partnerships and outcomes, using conditional language ('could'). It does not state any concrete cross-scale causal influence that actually occurred.",Yes,0.9,"Inter-Organizational / Sector, Societal",Inter-Organizational / Sector -> Societal,Inter-Organizational / Sector -> Societal,"Inter-Organizational / Sector: The private sector and civil society are collaborating, indicating an inter-organizational relationship.; Societal: Sustainable development impacts society at large, thus representing a societal-level concern.","[Inter-Organizational / Sector, Societal] The private sector and civil society partnership aims to enhance sustainable development for societal benefit.",The link exists as the collaboration between the private sector and civil society is explicitly aimed at achieving societal-level sustainable development outcomes.,No,0.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a discussion about how 'civil society' and 'the private sector' 'could work in partnership' to achieve 'sustainable development'. While these actors might be mapped to different scales (e.g., Environmental and Societal for civil society, Inter-Organizational/Sector for private sector, and Environmental and Societal for sustainable development), the text only speaks of a hypothetical future action ('could work'), not an explicit, stated causal influence that has already occurred or is currently occurring. The protocol requires an explicit statement of causal influence for a valid interaction."
79,Yes,,Yes,Unanimous,Nestle_Annual_Report_2014_page_26.pdf,"In 2014, we renewed a long-standing collaboration with the International Federation of Red Cross and Red Crescent Societies, with a particular focus on improving rural communities’ access to water.",Yes,0.85,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,Organizational: The company ('we') and the International Federation of Red Cross and Red Crescent Societies are both single organizational entities entering into collaboration; Environmental and Societal: Rural communities represent societal-level groups that are the target beneficiaries of the water access improvements,"[Organizational, Environmental and Societal] Company and Red Cross collaboration targets rural community water access improvements.",The paragraph describes a clear cross-scale interaction where organizational entities (the company and Red Cross Federation) collaborate with the explicit purpose of causally improving outcomes for rural communities at the societal scale. The collaboration is the mechanism through which organizational action influences societal outcomes.,Yes,0.7,"Organizational, Inter-Organizational / Sector, Environmental and Societal",Organizational -> Inter-Organizational / Sector | Inter-Organizational / Sector -> Environmental and Societal,Inter-Organizational / Sector -> Environmental and Societal,"Organizational: ""we"" denotes a specific organization acting.; Inter-Organizational / Sector: A renewed collaboration between organizations is an inter-organizational arrangement.; Environmental and Societal: Rural communities’ access to water concerns societal-level outcomes.","[Organizational, Inter-Organizational / Sector, Environmental and Societal] An organization renewed a collaboration, aiming to improve rural communities’ water access.","The organization's action sustains an inter-organizational collaboration, which is explicitly directed toward improving societal water access. This yields a chain: Organizational -> Inter-Organizational / Sector -> Environmental and Societal.",Yes,0.9,"Inter-Organizational, Environmental and Societal",Inter-Organizational -> Environmental and Societal,Inter-Organizational -> Environmental and Societal,"Inter-Organizational: The collaboration involves the International Federation of Red Cross and Red Crescent Societies as an organization.; Environmental and Societal: The focus is on improving access to water for rural communities, which pertains to societal-level systems.","[Inter-Organizational, Environmental and Societal] A collaboration with the International Federation aims to enhance water access for rural communities.","The link exists because the collaboration of the International Federation directly influences the societal goal of improving water access. Only two scales are involved, making the link clear and explicit.",Yes,0.85,"Organizational, Inter-Organizational / Sector, Environmental and Societal",Inter-Organizational / Sector -> Environmental and Societal,Inter-Organizational / Sector -> Environmental and Societal,"Organizational: 'we' (an implied entity) and 'International Federation of Red Cross and Red Crescent Societies' (a single international body acting as an entity) are the specific parties involved in the collaboration.; Inter-Organizational / Sector: The 'collaboration' itself, as a system or alliance among organizations, is identified as having a focus on improving outcomes.; Environmental and Societal: 'rural communities' are explicitly listed as belonging to this scale, representing a societal-level group.","[Inter-Organizational / Sector, Environmental and Societal] A collaboration between organizations aimed to improve access to water for rural communities.","The paragraph describes a 'collaboration' (Inter-Organizational) that has a 'focus on improving' a condition for 'rural communities' (Environmental and Societal). This directly links an inter-organizational effort to a societal outcome. While 'we' and 'IFRC' are Organizational entities, the causal action is attributed to the 'collaboration' itself, fitting the Inter-Organizational scale as per definitions."
80,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_26.pdf,"Then-President of the Swiss Confederation, Didier Burkhalter, is greeted by Peter Brabeck-Letmathe, Nestlé Chairman, at the 2014 Creating Shared Value Forum in Switzerland.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph only describes a greeting between two individuals at a forum. While both represent different organizational scales (government and corporate), no causal influence or action is described - only a social interaction with no explicit cross-scale impact or causality.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The text only describes a greeting between individuals at an event, with no stated causal influence across different hierarchical scales.",No,0.0,N/A,N/A,N/A,N/A,N/A,No explicit causal influence across different scales is present in the text.,No,0.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a simple social interaction ('is greeted by') between two specific individuals, Didier Burkhalter and Peter Brabeck-Letmathe. While these individuals hold roles associated with different scales (Swiss Confederation for Burkhalter, Nestlé for Brabeck-Letmathe), the text does not state any explicit causal influence or action *between* these different scales. The act of greeting is an individual-level interaction, not a cross-scale causal link."
81,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_26.pdf,"The 2014 Nestlé Creating Shared Value prize was awarded to Honey Care Africa, an East African fair trade honey company, which works with farmers in South Sudan.",Yes,0.85,"Individual, Organizational",Organizational -> Individual,Organizational -> Individual,Individual: Farmers in South Sudan are specific people engaged in agricultural work; Organizational: Honey Care Africa is a single company/organization that works with the farmers,"[Organizational, Individual] Company works with individual farmers in fair trade honey production.","The paragraph describes Honey Care Africa as a company that 'works with farmers,' indicating a clear organizational-to-individual relationship. The Nestlé prize award represents recognition but doesn't establish a causal cross-scale interaction within the core business relationship described.",No,0.86,N/A,N/A,N/A,N/A,N/A,"The sentence describes an award given to an organization and that organization working with farmers, but it does not state any cross-scale causal influence or outcomes. Interactions are descriptive, not causal.",Yes,0.9,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Honey Care Africa is a specific organization working with farmers.; Individual: Farmers in South Sudan are individual actors involved in the fair trade process.,"[Organizational, Individual] Honey Care Africa influences farmers in South Sudan through its fair trade practices.","The link exists because Honey Care Africa, as an organization, directly works with individual farmers, establishing a clear causal relationship between the two scales.",Yes,1.0,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Nestlé and Honey Care Africa are described as single companies.; Individual: Farmers are specific people or informal groups.,"[Organizational, Individual] An organizational entity directly interacts with and works with individuals.","The paragraph explicitly states that Honey Care Africa (Organizational) 'works with' farmers (Individual), demonstrating a direct causal interaction between these two distinct hierarchical scales. The award from Nestlé (Organizational) to Honey Care Africa (Organizational) is a same-scale interaction and therefore not included. Only two scales are involved in the explicit cross-scale link, fitting the constraint."
82,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_27.pdf,"Nestlé Nespresso’s revolutionary system – VertuoLine – was launched in 2014 in the US and Canada. It brews long cups, matching North American preferences, as well as authentic espresso.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a product launch by Nestlé Nespresso but does not establish any explicit causal relationships between different scales. While it mentions matching North American preferences, there is no clear causality stated between consumer preferences (Individual scale) and the company's product development (Organizational scale). The text is purely descriptive of a product feature rather than explaining causal interactions.",No,0.76,N/A,N/A,N/A,N/A,N/A,"The paragraph states a product launch and that it matches regional preferences, but it does not explicitly say those preferences caused the design or launch decisions. No clear cross-scale causal link is stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,No explicit cross-scale causal interactions are present in the text.,Yes,0.85,"Organizational, Environmental and Societal",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,Organizational: Nestlé Nespresso is a single company.; Environmental and Societal: North American preferences represent collective societal tastes/norms across a geographical region.,"[Environmental and Societal, Organizational] North American preferences influenced Nestlé Nespresso's product design, specifically its VertuoLine system's ability to brew long cups.","The paragraph explicitly states VertuoLine brews long cups, 'matching North American preferences.' This indicates a direct causal influence where societal preferences (Environmental and Societal) shaped the design and features of an organizational product (Organizational). Only these two scales were involved in the explicit cross-scale interaction."
