A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,o4_mini: Interaction Present,o4_mini: Confidence,o4_mini: Scales,o4_mini: Links,o4_mini: Final Link,o4_mini: Scale Explanations,o4_mini: Summary,o4_mini: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
111,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_39.pdf,"Nestlé is deeply integrated into people’s lives with many buying our products on a daily basis. This gives us opportunities to contribute meaningfully to their quality of life. It is what our promise of Good Food, Good Life is all about: offering the best tasting, healthiest choices across a wide range of food and beverages, from morning to night and throughout life, helping people to live more enjoyable, healthy lives.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé's general corporate philosophy and product offerings without specifying any geographical locations, scales, or cross-scale interactions. While Nestlé operates globally, no explicit spatial actors or causal relationships between different geographical scales are mentioned in this text.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph contains no explicit spatial scales (local, regional, national, transnational) or cross-scale causal links. It describes general corporate impact on consumers without place-based references.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Nestlé's integration into daily life and its commitment to quality but does not provide explicit cross-scale interactions.,Yes,1.0,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: Nestlé is a global company indicated by its 'deep integration into people’s lives' across a wide market, implying multi-country operations and influence.; Local / Site-specific: 'People’s lives,' 'their quality of life,' and 'helping people to live' refer to individual consumers and their daily choices, which occur at a specific, personal, or household level.","[Transnational / Cross-border, Local / Site-specific] Nestlé's global presence and product offerings directly influence the daily lives and quality of life of individual consumers.","The text explicitly links Nestlé, a transnational entity, with its impact on 'people’s lives' at a local, individual consumption level. This interaction demonstrates a clear flow from a global corporation's actions to the daily experiences of consumers."
113,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_41.pdf,"The successful roll-out of Maggi Oats Noodles demonstrated that healthy eating can be both enjoyable and tasty. Strong sales of the new product show that it is also good business. Maggi Oats Noodles meet Nestlé Nutritional Foundation criteria, which are based on public health recommendations. The consumer communication reinforces the importance for families to start the day with a well-balanced breakfast, including fruits and milk. In 2014, we continued to renovate Maggi products all around the world, reducing salt and fat and improving their nutritional benefits.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes corporate product development and marketing activities by Nestlé but lacks explicit spatial references or cross-scale geographical interactions. While 'all around the world' suggests global reach, no specific spatial scales or causal relationships between different geographical levels are identified.",Yes,0.63,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,National: “Public health recommendations” typically refer to country-level guidance.; Transnational / Cross-border: Nestlé’s Nutritional Foundation and Maggi product renovations operate “all around the world.”,"[National, Transnational] National public health recommendations shape Nestlé’s global Nutritional Foundation criteria.","The text explicitly states the criteria are based on public health recommendations, linking national guidance to a global corporate standard. Other elements (sales, family messaging) lack explicit cross-scale causality.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses product development and marketing strategies without explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"All actions and actors described in the paragraph, including Maggi product renovation, Nestlé's nutritional criteria, and consumer communication, operate solely at the Transnational / Cross-border scale (e.g., 'all around the world'). There are no explicit causal links identified between different spatial scales."
118,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_43.pdf,"The re-launched recipe with Activ-Go was developed by our scientists and intro duced in 2014 in Indonesia, Malaysia and Vietnam. It will be launched in other Asian, African and Latin American countries this year.",No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph describes a product launch sequence across different countries but lacks explicit causal relationships between different spatial scales. It presents a timeline of market expansion rather than cross-scale interactions where actors at one scale influence actors at another scale.,Yes,0.67,"Transnational / Cross-border, National",Transnational / Cross-border -> National,Transnational / Cross-border -> National,"Transnational / Cross-border: A company-level product (re-launched recipe with Activ-Go) is developed and rolled out across multiple regions/countries.; National: Introductions occur in specific countries: Indonesia, Malaysia, Vietnam; future launches in other countries.",[Transnational; National] A transnational product rollout drives introductions in specific countries.,The text links a multi-country corporate product development to launches in named countries. No other scales or intermediate regional authorities are explicitly involved.,Yes,0.9,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border,Local / Site-specific -> Transnational / Cross-border,"Local / Site-specific: The recipe was introduced in specific countries like Indonesia, Malaysia, and Vietnam.; Transnational / Cross-border: The launch in other Asian, African, and Latin American countries indicates a broader, multi-country initiative.","[Local / Site-specific, Transnational / Cross-border] The recipe was first introduced in specific countries and is now expanding to multiple regions.",The explicit mention of launching in specific countries followed by plans for broader regional expansion indicates a clear cross-scale interaction. The focus on specific localities transitioning to a transnational initiative highlights the spatial dynamics involved.,Yes,0.9,"National, Transnational / Cross-border",Transnational / Cross-border -> National,Transnational / Cross-border -> National,"National: Indonesia, Malaysia and Vietnam are specific countries, fitting the definition for country-level policies or actions.; Transnational / Cross-border: The 're-launched recipe with Activ-Go' developed by 'our scientists' and its planned launch in 'other Asian, African and Latin American countries' indicate a multi-country initiative and product scope, aligning with cross-border issues and multi-country actions.","[National, Transnational / Cross-border] A Transnational developed recipe was introduced into National markets.","The development of the recipe by 'our scientists' for a broad market indicates a Transnational scale action. This recipe was then explicitly 'introduced' into specific countries (Indonesia, Malaysia, Vietnam), representing a National scale interaction. The subsequent launch in other regions, while a Transnational action, is presented as a chronological event for the same product rather than being explicitly caused by the initial National introductions."
119,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_43.pdf,"Nestlé Milo celebrated its 80th birthday in 2014. It was created by Nestlé engineer Thomas Mayne to help children who had poor diets get sufficient nutrition. He created Nestlé Milo from malt, milk and cocoa to give children the nutritious energy they need to get the best out of their day. It was launched at the Sydney Easter Show in 1934.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph describes the historical creation and launch of a product by a company engineer, but contains no explicit causal interactions between different spatial scales. The text focuses on product development history rather than cross-scale governance or policy influences.",Yes,0.62,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border: Nestlé is a multinational company; Milo is its product.; Local / Site-specific: The Sydney Easter Show is a specific city event/location.,"[Transnational, Local] A multinational (Nestlé) launched Milo at a specific city event (Sydney Easter Show).","The text explicitly states the product by Nestlé was launched at the Sydney Easter Show, linking a transnational actor to a local venue. No other scales or cross-scale effects are explicitly mentioned.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses the history and creation of Nestlé Milo without any explicit cross-scale interactions.,Yes,1.0,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific | Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: Nestlé is a multinational corporation, and its engineer Thomas Mayne as well as its product Nestlé Milo represent this global scale.; Local / Site-specific: References to 'children who had poor diets' indicate specific individuals in local communities, and the 'Sydney Easter Show' is a specific event in a particular city.","[Transnational / Cross-border, Local / Site-specific] Nestlé, a transnational company, created and launched its product Milo with the explicit aim of addressing local nutritional deficiencies in children.","The paragraph describes a Transnational company's engineer creating a product to address a Local issue of child nutrition. Additionally, the launch of this transnational product at a specific Local event demonstrates another explicit interaction. These interactions showcase how global entities can directly influence and act within specific local contexts."
125,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_52.pdf,"The Zone’s organic growth was supported by double-digit growth for Nescafé Dolce Gusto and strong performances in ambient dairy and petcare. In North America growth improved towards the end of the year while in Latin America good growth was helped by pricing, reflecting inflationary pressures.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes business performance across different geographic regions (North America, Latin America) but lacks explicit causal relationships between actors operating at different spatial scales. It presents regional performance data without showing how actions at one scale influence outcomes at another scale.",No,0.82,N/A,N/A,N/A,N/A,N/A,"Only transnational regions (North America, Latin America) are mentioned, with no explicit causal links to a different scale. The text describes within-region dynamics (pricing, growth) but no cross-scale interactions.",Yes,0.8,"Sub-national / Regional, National",Sub-national / Regional -> National,Sub-national / Regional -> National,Sub-national / Regional: Refers to specific regions like North America and Latin America.; National: Implied by the mention of growth influenced by national pricing and inflationary pressures.,"[Sub-national / Regional, National] Growth in North and Latin America is influenced by national pricing and inflationary pressures.",The link between the sub-national regions of North and Latin America and national factors like pricing and inflation is explicitly stated. The focus on specific regions allows for a clear cross-scale interaction.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions 'The Zone', 'North America', and 'Latin America'. All these entities, based on the provided definitions, fall under the 'Transnational / Cross-border' scale as they refer to multi-country regions or business divisions encompassing multiple countries. Since no two distinct spatial scales are identified, no cross-scale interactions are present."
127,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_52.pdf,"Latin America delivered good organic growth despite a worsening of the macroeconomic situation towards the end of the year. Although consumer sentiment varied across the region, most markets did well. All Brazil’s categories grew, with Ninho in growing-up milks, KitKat in confectionery, Nesfit in biscuits and Nescau in cocoa and malt beverages making strong contributions. In Mexico the changes in fiscal legislation, pricing and subdued consumer demand affect ed the market. Nescafé Dolce Gusto delivered double-digit growth across the region, while Dog Chow and Pro Plan drove sales in the petcare business.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes business performance across Latin America, Brazil, and Mexico, but only presents parallel market conditions and product performance within each geography. No explicit causal relationships are described between different spatial scales - each region's performance is discussed independently without cross-scale influences.",No,0.62,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions regional performance (Latin America) and national details (Brazil, Mexico) but provides no explicit causal links crossing scales. All stated effects occur within the same scale (e.g., Mexico’s legislation affecting its own market).",Yes,0.8,"Sub-national / Regional, National",Sub-national / Regional -> National,Sub-national / Regional -> National,Sub-national / Regional: The paragraph discusses market performance and consumer sentiment across various countries in Latin America.; National: Specific references to Brazil and Mexico indicate national-level factors affecting market dynamics.,"[Sub-national / Regional, National] Market performance in Latin America shows regional growth influenced by national factors in Brazil and Mexico.","The link illustrates how regional market dynamics are shaped by national conditions, particularly in Brazil and Mexico. The focus on specific countries highlights the interplay between sub-national and national scales.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes economic performance and market conditions at the Transnational (Latin America) and National (Brazil, Mexico) scales. However, it does not contain any explicit causal links or 'affect' relationships between these different scales, adhering strictly to the 'explicit causal links' protocol."
129,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_52.pdf,"Good performances in France, Switzerland, Austria and the Netherlands, and a recovery in Spain and Portugal sup ported the growth in Western Europe. The Great Britain region, Germany, Italy and Greece were more challenged. There were strong performances from petcare and Nescafé Dolce Gusto across Western Europe and we saw good growth from innovations in several categories. Highlights included Nescafé Gold and Azzera premium soluble coffee, Fresh Up and Buitoni Fiesta in frozen pizza, Maggi snacking noodles in ambient culinary and the launch of premium chocolate tablets Les Recettes de l’Atelier in France.",No,0.9,N/A,N/A,N/A,N/A,N/A,This paragraph describes business performance across various European countries and regions but contains no causal relationships between different spatial scales. It only reports market performance and product launches within the same regional context without any cross-scale influences or interactions.,Yes,0.77,"National, Sub-national / Regional",National -> Sub-national / Regional,National -> Sub-national / Regional,"National: Specific countries are named (France, Switzerland, Austria, Netherlands, Spain, Portugal, Germany, Italy, Greece).; Sub-national / Regional: Western Europe is referenced as a regional unit whose growth is affected.","[National, Sub-national / Regional] Country-level performances and recoveries drove growth in Western Europe.","The text explicitly states that performances in named countries supported Western Europe’s growth, forming a national-to-regional causal link. Other mentions lack explicit cross-scale causality.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses performance and product launches within specific countries but does not establish explicit cross-scale interactions.,Yes,1.0,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,"National: Countries like France, Switzerland, Austria, Netherlands, Spain, Portugal, Great Britain, Germany, Italy, and Greece are explicitly mentioned, representing country-level actions and outcomes.; Transnational / Cross-border: Western Europe is identified as a multi-country region whose overall growth is impacted by individual national performances.","[National, Transnational / Cross-border] Performances in individual National countries explicitly supported growth in the Transnational / Cross-border region of Western Europe.","The text directly states that good performances and recovery in National-level countries (e.g., France, Spain) supported growth in the Transnational / Cross-border region of Western Europe. Other events, such as product launches in France, were cited as highlights within a broader trend but not as explicit cross-scale causal drivers."
130,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_52.pdf,"In Central and Eastern Europe, Russia and Ukraine drove the growth in a deteriorating economic environment. Pet care, Nescafé Dolce Gusto, soluble coffee, particularly Gold Blend, and confectionery with KitKat were the highlights. The ongoing roll-out of Papyrus cooking papers in ambient culinary also continued to do well.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph describes business performance and product sales across countries in Central and Eastern Europe, but contains no explicit causal relationships between actors operating at different spatial scales. It presents market data without indicating how actions at one scale influence outcomes at another scale.",Yes,0.66,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,National: Russia and Ukraine are country-level actors.; Transnational / Cross-border: Central and Eastern Europe is a multi-country region.,"[National, Transnational] Russia and Ukraine (national) drove growth in Central and Eastern Europe (transnational).",The text explicitly states that Russia and Ukraine drove growth in a multi-country region. No local or sub-national actions are mentioned.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses economic growth and product highlights without establishing explicit cross-scale interactions.,Yes,0.9,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,"National: Russia and Ukraine are individual countries, representing country-level actions or conditions.; Transnational / Cross-border: Central and Eastern Europe is a region composed of multiple countries, fitting the description of multi-country initiatives or cross-border issues.","[National, Transnational / Cross-border] Actions at the country level in Russia and Ukraine drove growth within the multi-country region of Central and Eastern Europe.","The paragraph explicitly states that Russia and Ukraine, at the National scale, drove growth in Central and Eastern Europe, a Transnational region. This directly links actions from individual countries to a broader multi-country impact. No other explicit cross-scale causal links, such as local initiatives influencing national outcomes or vice versa, are present in the text."
132,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_54.pdf,"The slower growth in the Zone was due to our largest market China and to Oceania. In China we needed to adapt our portfolio to reconnect with the fast-changing expectations of the Chinese consumer. Therefore, in addition to correcting trade stocks throughout the year, we focused on innovation, on reformulation and on re-launches, particularly in coffee, ready-to-drink and confectionery. We continued to see good performances in ambient culinary, ice cream and ready-to drink coffee. In Oceania we are focused on developing new trade channels.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes business operations and market adaptations within specific countries (China, Oceania) but lacks explicit causal relationships between different spatial scales. All actions described are responses to local market conditions rather than cross-scale influences.",Yes,0.71,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,National: China is referenced as a specific country affecting outcomes.; Transnational / Cross-border: The 'Zone' refers to a multi-country corporate region; Oceania is also a multi-country region.,"[National, Transnational] China’s market conditions were cited as causing slower growth in the multi-country Zone.","The text explicitly states the Zone’s slower growth was due to China, establishing a national-to-transnational causal link. Oceania is also cited, but it shares the same transnational scale as the Zone, so that link is excluded.",Yes,0.8,"Sub-national / Regional, Transnational / Cross-border",Sub-national / Regional -> Transnational / Cross-border,Sub-national / Regional -> Transnational / Cross-border,Sub-national / Regional: Oceania is referred to as a specific region where trade channels are being developed.; Transnational / Cross-border: China is mentioned as a market that influences trade and consumer expectations across borders.,"[Sub-national / Regional, Transnational / Cross-border] Trade channel development in Oceania is influenced by market needs in China.","The link shows how regional actions in Oceania are directly affected by the transnational market dynamics in China, highlighting cross-scale interactions. The focus on trade channels in Oceania is explicitly tied to the market conditions in China.",Yes,1.0,"National, Transnational / Cross-border",National -> Transnational / Cross-border | National -> Transnational / Cross-border,National -> Transnational / Cross-border,"National: China is identified as a country-level entity.; Transnational / Cross-border: 'The Zone' refers to a multi-country business region, encompassing areas like China and Oceania, representing a multi-country aggregation. 'We' refers to this Transnational entity. 'Oceania' is a multi-country geographic region.","[National, Transnational / Cross-border] National market conditions in China explicitly led to slower growth and strategic adaptation for the Transnational business Zone, which includes China and Oceania.","The paragraph explicitly details how conditions in China (National) impacted 'The Zone' (Transnational / Cross-border), with China's market performance and consumer expectations directly leading to slower growth and strategic adaptation for this multi-country business entity. No other scales or cross-scale interactions beyond National and Transnational were identified from the text."
133,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_54.pdf,"Strong growth continued in most other emerging markets, in particular the Philippines, South Asia, the Indochina region, Turkey and many markets in Africa. We introduced new premium noodles in Singapore and Malaysia. In the Philippines the new fortified Bear Brand milk powders were well received. Maggi created a new breakfast option for the Indian market, Maggi Oats Noodles, and Nestlé Milo Activ-Go was launched in parts of South East Asia. It was also rolled out in Africa, helping to deliver good growth across the continent.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes product launches and market performance across various countries and regions, but lacks explicit causal relationships between different spatial scales. All activities appear to be independent market operations rather than cross-scale influences.",No,0.82,N/A,N/A,N/A,N/A,N/A,"The paragraph lists national (e.g., Philippines, Singapore, Malaysia, India) and transnational regions (South Asia, Indochina, SE Asia, Africa) but provides no explicit causal links across different scales. All actions and outcomes are described within the same scale, not cross-scale.",Yes,0.9,"Local / Site-specific, Sub-national / Regional, Transnational / Cross-border",Local / Site-specific -> Sub-national / Regional | Sub-national / Regional -> Transnational / Cross-border,"Local / Site-specific -> Sub-national / Regional, Sub-national / Regional -> Transnational / Cross-border",Local / Site-specific: Specific products were introduced in particular countries like Singapore and Malaysia.; Sub-national / Regional: The Philippines and India are mentioned as specific regions where products were launched.; Transnational / Cross-border: The mention of Africa and South East Asia indicates a broader market strategy across multiple countries.,"(Local / Site-specific, Sub-national / Regional, Transnational / Cross-border) New product launches in specific countries contribute to regional and transnational growth.","The links illustrate how local product introductions in specific markets can influence broader regional growth, which in turn affects transnational market dynamics. The focus on specific countries and regions highlights the interconnectedness of local actions and broader market strategies.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes various market activities and growth across different national (e.g., Philippines, Singapore, India) and transnational (e.g., South East Asia, Africa) regions. However, it does not provide any explicit causal connections where an action or outcome at one spatial scale directly influences or leads to an action or outcome at a different spatial scale. All described interactions occur within a single identified scale or are simply listed without inter-scale causation."
135,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_54.pdf,"Nestlé Waters delivered solid broad-based organic and real internal growth in all three geographies. Nestlé Pure Life continued to be a growth engine, particularly in the emerging markets but also in North America and the United Kingdom. Perrier and S.Pellegrino, our premium international brands, continued to demonstrate our ability to create value in the category. Complementing these performances, strong local brands also delivered good growth, especially Buxton in the United Kingdom, Erikli in Turkey, La Vie in Vietnam and Yunnan Shan Quan in China.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes Nestlé Waters' performance across different geographic markets but does not establish any causal relationships between actors at different spatial scales. It only reports business outcomes at various locations without showing how one scale influences another.,No,0.78,N/A,N/A,N/A,N/A,N/A,"The paragraph lists brand and market growth across regions and countries but provides no explicit cross-scale causal relationships. Mentions of international and country-specific performance are descriptive, not causally linked across scales.",Yes,0.8,"Local / Site-specific, Sub-national / Regional, National",Local / Site-specific -> Sub-national / Regional | Sub-national / Regional -> National,"Local / Site-specific -> Sub-national / Regional, Sub-national / Regional -> National","Local / Site-specific: Specific local brands like Buxton, Erikli, La Vie, and Yunnan Shan Quan are mentioned.; Sub-national / Regional: Emerging markets and regions like North America and the United Kingdom are referenced, indicating broader regional growth.","[Local / Site-specific, Sub-national / Regional, National] Local brands drive regional growth, which reflects national market trends in various countries.","The links illustrate how local brands contribute to growth at a regional level, which in turn reflects broader national market dynamics. The focus on specific local brands and their performance in defined regions supports the cross-scale interactions.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes concurrent growth performances across different spatial scales (Transnational and National) for various brands but does not contain explicit causal links between these scales. The phrase 'Complementing these performances' indicates additive success rather than a cause-and-effect relationship, failing to meet the 'explicit causal links' criterion."
140,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_3.pdf,"The technology represents a breakthrough for Unilever and the industry. With up to 59 million Dove Body Wash bottles sold across Europe, the new technology will save approximately 180 tonnes of plastic a year overall. A full roll-out across every Unilever product and packaging format could save up to 27,000 tonnes of plastic per year.",Yes,0.8,"Transnational / Cross-border, National",National -> Transnational / Cross-border,National -> Transnational / Cross-border,Transnational / Cross-border: Europe-wide sales of 59 million Dove Body Wash bottles represents multi-country regional scale; National: Unilever as a multinational corporation operating at country-level with potential full roll-out across all products,"[National, Transnational / Cross-border] Unilever's technology breakthrough drives plastic reduction across European markets.",Unilever's national-level corporate innovation directly enables environmental impact across the transnational European market. The link is explicit through the technology deployment from company to regional sales impact.,No,0.73,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions Europe (transnational) and a company-wide rollout, but company actors aren’t mappable to the defined spatial scales. No explicit causal links between two different spatial scales are stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses a technological breakthrough by Unilever but does not establish explicit spatial cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the impact of a technology (plastic savings) in the context of Unilever's operations across Europe and a potential global roll-out. All explicitly mentioned spatial contexts (Unilever as a global entity, sales 'across Europe', and a 'full roll-out across every Unilever product') fall within the Transnational/Cross-border scale. There are no explicit causal links connecting actions or impacts between different spatial scales (Local, Sub-national, National, Transnational) as per the provided definitions and protocol."
145,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_4.pdf,"Our environmental and social ambitions are driven through the Unilever Sustainable Living Plan (USLP), which has economic benefits and operates across all our brands, markets and our entire value chain.",No,0.8,N/A,N/A,N/A,N/A,N/A,"While the text mentions the USLP operates 'across all our brands, markets and our entire value chain,' it describes a single corporate plan's scope rather than explicit causal interactions between different spatial scales. No specific geographical actors or cross-scale influences are identified.",No,0.7,N/A,N/A,N/A,N/A,N/A,"The text mentions a company plan operating across brands, markets, and its value chain but does not specify concrete spatial scales or explicit cross-scale causal links. No mappable local/regional/national/transnational actors are stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Unilever's internal plan without explicit cross-scale interactions or distinct spatial scales.,Yes,1.0,"Transnational / Cross-border, National, Local / Site-specific",Transnational / Cross-border -> National | Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border -> National, Transnational / Cross-border -> Local / Site-specific","Transnational / Cross-border: The Unilever Sustainable Living Plan (USLP) is a company-wide initiative for a global corporation, operating across multiple countries, thus fitting 'multi-country initiatives'.; National: The term 'markets' in the context of a global company typically refers to its operations within different countries, aligning with 'country-level policies, actions, or discourses'.; Local / Site-specific: The 'entire value chain' includes specific operational sites like factories, distribution centers, or retail points where products are made and sold, which are 'specific places' or 'facilities'.","[Transnational / Cross-border, National, Local / Site-specific] A transnational corporate plan impacts national markets and local sites within its value chain.",The text explicitly states the Unilever Sustainable Living Plan (Transnational) 'operates across' its 'markets' (National) and 'entire value chain' (Local). This establishes direct causal links from the Transnational scale to both National and Local scales. No other cross-scale causal relationships are stated.
148,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_4.pdf,"Our entire business would rely on increasingly rare and expensive raw materials, pushing up our costs. Without more efficient use of energy our production costs would increase while we would miss considerable savings from more sustainable packaging and less waste.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses business cost implications from resource scarcity and efficiency issues, but contains no explicit spatial actors or geographical references. All mentioned elements (raw materials, energy use, production costs, packaging, waste) lack spatial specificity and cannot be mapped to distinct geographical scales.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses a single business’s costs and resource/energy use without referencing any specific spatial scales or cross-scale causality. No concrete actors at local, regional, national, or transnational levels are named.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses business costs and efficiency but does not explicitly connect different spatial scales.,Yes,1.0,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Local / Site-specific: 'Our entire business' refers to a specific company or entity, and its internal 'production costs' and 'packaging/waste' efforts are specific to its operations.; Transnational / Cross-border: 'increasingly rare and expensive raw materials' refers to global commodity markets that dictate the availability and pricing of materials across borders.","[Transnational / Cross-border, Local / Site-specific] Global raw material scarcity drives up costs for local businesses.","The only explicit cross-scale link identifies how transnational raw material markets directly impact the costs of a local business. Other aspects mentioned, like energy efficiency and waste, were internal to the business, representing same-scale interactions (Local -> Local)."
153,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_5.pdf,"Investing in people and in innovation is crucial in this tough environment. To that end, the Boards were pleased to spend time at Unilever’s new state-of-the-art training facility in Singapore, and to see first-hand the high-quality innovations being developed for the Refreshment category at Unilever’s global R&D laboratory in Colworth, UK.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever facilities in Singapore and UK as examples of investment in people and innovation, but presents them as parallel examples rather than causally connected across scales. No explicit cross-scale influence or interaction is described between these locations or different spatial levels.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions specific facilities in Singapore and Colworth, UK, but provides no explicit causal links across different spatial scales. Visits and observations are described without cross-scale influence.",Yes,0.9,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border,Local / Site-specific -> Transnational / Cross-border,"Local / Site-specific: The training facility in Singapore represents a specific local investment.; Transnational / Cross-border: Unilever's global R&D laboratory in the UK indicates a broader, international context of innovation.","[Local / Site-specific, Transnational / Cross-border] The investment in Singapore's training facility supports Unilever's global innovation strategy.","The link illustrates how local investments in training contribute to transnational innovation efforts, highlighting the interconnectedness of local actions and global strategies.",Yes,0.9,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific | Local / Site-specific -> Transnational / Cross-border,"Transnational / Cross-border -> Local / Site-specific, Local / Site-specific -> Transnational / Cross-border","Transnational / Cross-border: The 'Boards' are implied to operate at a multi-country level for Unilever (visiting Singapore and UK), and the 'global R&D laboratory' indicates a transnational scope of its output/influence.; Local / Site-specific: The 'training facility in Singapore' and 'R&D laboratory in Colworth, UK' are specific, identifiable locations/facilities.","[Transnational / Cross-border, Local / Site-specific] Transnational Boards visit local facilities to observe innovations, while local developments inform the transnational strategy.","The text explicitly describes the interaction between Unilever's transnational 'Boards' and its local facilities in Singapore and the UK. This includes the Boards' visit to local sites (Transnational -> Local) and their observation of local innovations (Local -> Transnational), demonstrating a bidirectional flow of influence and information."
