A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,o4_mini: Interaction Present,o4_mini: Confidence,o4_mini: Scales,o4_mini: Links,o4_mini: Final Link,o4_mini: Scale Explanations,o4_mini: Summary,o4_mini: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
68,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_23.pdf,"Nestlé Purina PetCare hosted its second ‘Better with Pets’ summit in New York as a forum for discussing a range of pet care issues. The one-day event brought together opinion leaders from across the pet world, including retailers, bloggers, veterinary practitioners, leading animal welfare groups, and, of course, pet-lovers and owners.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a single one-day event (the 'Better with Pets' summit) without any explicit causal connections to processes or outcomes operating at different temporal scales. While the event may have implications for future pet care practices, no cross-scale causal relationships are explicitly stated in the text.",No,0.9,N/A,N/A,N/A,N/A,N/A,Only a one-day event (Short-Term) is explicitly described. No Medium-Term or Long-Term processes or causal links across scales are stated.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes a single event without any explicit temporal interactions across different scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a single 'one-day event' (summit) and its immediate activities, such as 'discussing pet care issues' and 'bringing together opinion leaders'. All explicit actions and events are confined to this short-term duration. There are no mentions of long-term or medium-term outcomes, causes, or effects linked to this event, precluding any cross-scale interactions."
74,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_26.pdf,It is our fundamental belief that for a company to prosper over the long term we need to create value for shareholders while at the same time creating value for society. We call this Creating Shared Value.,No,0.8,N/A,N/A,N/A,N/A,N/A,"While the paragraph mentions 'long term' prosperity, it presents a philosophical belief about simultaneous value creation rather than describing causal relationships between different temporal scales. The Creating Shared Value concept is presented as a concurrent approach, not as events at different timescales influencing each other.",No,0.9,N/A,N/A,N/A,N/A,N/A,The text only references a general 'long term' goal without concrete short- or medium-term actions or explicit causal links across scales.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses a belief about long-term prosperity but does not provide explicit events or actions with defined timeframes to establish temporal interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes actions (creating value for shareholders and society) that are presented as conditions for a company to 'prosper over the long term'. All mentioned events and their outcomes are explicitly framed within the 'Long-Term' scale. There are no explicit causal links between events occurring on different temporal scales (e.g., Short-Term affecting Long-Term, or Medium-Term affecting Short-Term)."
76,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_26.pdf,"Global companies like Nestlé have a role to play and can make a valuable contribution to the efforts to address some of the critical issues the world faces, such as food security, nutrition and health, water, sustainability and human rights.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes global companies' potential role in addressing critical issues but provides no temporal framing or timeframes for when these contributions occur or how they unfold across different time scales. Without explicit temporal context, no cross-scale interactions can be identified.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph contains no explicit timeframes or durations and states no concrete actions/events. Therefore, no cross-scale causal links can be identified.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses the role of companies in addressing global issues but does not specify any explicit temporal events or interactions across different scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph identifies 'critical issues' (e.g., food security, sustainability) as Long-Term concerns. However, the 'role to play' and 'valuable contribution' by companies are not explicitly assigned a specific temporal scale (Short-Term, Medium-Term, or distinct Long-Term efforts). Without an explicitly defined duration for the actions or efforts, a cross-scale interaction cannot be established."
80,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_26.pdf,"Then-President of the Swiss Confederation, Didier Burkhalter, is greeted by Peter Brabeck-Letmathe, Nestlé Chairman, at the 2014 Creating Shared Value Forum in Switzerland.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph describes a single event - a greeting at a 2014 forum - with no temporal processes, causal relationships, or cross-scale interactions. It is purely descriptive of one moment in time without any temporal dynamics or causal chains.",No,0.9,N/A,N/A,N/A,N/A,N/A,The text describes a single event in 2014 without any stated effects across different time horizons or explicit causal links between time scales.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes a specific event in 2014 without indicating any causal links between different temporal scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a single event: a greeting at a specific forum in 2014. All temporal elements (the greeting, the forum, the year) fall within a single, short-term duration (within a year). There are no other events or processes mentioned that operate on different temporal scales, nor are there any explicit causal links between events occurring at different scales."
81,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_26.pdf,"The 2014 Nestlé Creating Shared Value prize was awarded to Honey Care Africa, an East African fair trade honey company, which works with farmers in South Sudan.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a single event (2014 prize award) and ongoing business relationships, but contains no explicit causal connections between different temporal scales. All mentioned elements exist within the same timeframe without cross-scale interactions.",No,0.9,N/A,N/A,N/A,N/A,N/A,"Only a single dated event (the 2014 award) is mentioned, with no explicit causal effects across different time scales. No medium- or long-term processes are specified.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph contains a specific event (the awarding of a prize) but does not indicate any temporal interactions across different scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a specific short-term event (an award in 2014) and the ongoing characteristics of the recipient (a fair trade company working with farmers). While the recipient's operations may represent medium- or long-term activities, the text only states that the award 'was awarded to' the company. There is no explicit causal language (e.g., 'led to,' 'resulted in,' 'enabled') linking the short-term event to the ongoing, longer-term activities of the company, or vice versa."
83,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_27.pdf,"The new system introduces Centrifusion technology to achieve a high level of precision, using bar-code recognition to adjust the extraction parameters for each Grand Cru coffee, delivering the perfect cup. VertuoLine is pioneering a new segment of highest-quality, long-cup, freshly-brewed coffee. It brings the quality seal of espresso, the crema, to the world of freshly-brewed long-cup coffee.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes technical features and capabilities of a coffee system but contains no temporal elements or timeframes. All statements are about current product characteristics and functionality, with no events, processes, or causal relationships unfolding across different time scales.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a new product/technology and its features but gives no explicit timeframes or causal links across different temporal scales. Therefore no cross-scale interactions can be identified.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes technological advancements and product features without explicit temporal events or interactions across different time scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a new system's introduction and immediate operational outcomes (Short-Term), and then states its ongoing strategic market development (Medium-Term). However, there are no explicit causal conjunctions or verbs (e.g., 'causes', 'leads to', 'enables') directly linking events or actions across these different temporal scales. The statements are presented as separate facts about the product."
85,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_27.pdf,"VertuoLine features a new line of 12 Grands Crus, eight large-cup coffees and four espresso blends. The machine is sold directly to consumers through the network of Nespresso boutiques, over the phone and online and at selected North American retailers.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes product features and current distribution channels but contains no temporal elements or causal relationships between different time scales. All information presented is static product/business description without time-based processes or cross-scale interactions.,No,0.9,N/A,N/A,N/A,N/A,N/A,"No explicit timeframes or durations are mentioned; product features and sales channels lack temporal scales. Therefore, no cross-scale causal links can be established.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes product offerings and sales channels without explicit temporal events or interactions across different time scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph is purely descriptive, detailing a product and its sales channels. It does not contain any explicit causal language or phrases indicating that an event or state at one temporal scale influences or leads to an event or state at a different temporal scale. Therefore, no explicit cross-scale temporal interactions can be identified."
86,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_27.pdf,An intelligent extraction system allows the new Nespresso VertuoLine machine to recognise the different Grand Cru coffee capsules and brew each blend in the optimal way.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a technical feature of a coffee machine - an extraction system that recognizes capsules and optimizes brewing. This is a description of current functionality rather than processes unfolding across different temporal scales, and contains no causal relationships between events at different timeframes.",No,0.92,N/A,N/A,N/A,N/A,N/A,"No explicit timeframes or durations are mentioned; thus, no cross-scale temporal causal links can be established.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes a technological feature without explicit temporal events or interactions across different time scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the introduction of a ""new Nespresso VertuoLine machine"" (a product launch, mapping to Short-Term) and its immediate, ongoing functions like ""recognise"" and ""brew"". These functions are continuous operations that occur daily or weekly, also falling within the Short-Term scale (days to 1 year). All identified temporal elements belong to the Short-Term scale, thus no explicit cross-scale interactions are present."
88,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_27.pdf,"A researcher at the Nestlé System Technology Centre in Orbe, Switzerland, where many Nestlé technology systems have originated, including Nespresso VertuoLine.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a static location and past developments without establishing any causal relationships between different temporal scales. While it mentions historical origins of technology systems, there are no explicit causal connections between events at different timeframes.",No,0.9,N/A,N/A,N/A,N/A,N/A,"No explicit timeframes or durations are provided, and no causal links across different temporal scales are described.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph does not contain any explicit temporal events or actions that can be mapped to different temporal scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a location and its historical output but contains no explicit events, actions, or causal relationships between elements that could be assigned to different temporal scales and linked. Therefore, no cross-scale interactions are present."
90,Yes,,Yes,Unanimous,Nestle_Annual_Report_2014_page_29.pdf,"For the Nestlé Needs YOUth programme in Europe, where one in four people under the age of 25 is unemployed, we pledged to offer 20000 jobs, apprenticeships and traineeships over three years, and establish readiness for work activities across our operations. We are well on schedule to achieve this with 11832 job and training opportunities created by the end of 2014 and around 1600 readiness for work events completed.",Yes,0.85,"Short-Term, Medium-Term",Medium-Term -> Short-Term,Medium-Term -> Short-Term,"Short-Term: Progress tracked by end of 2014 with 11832 opportunities created and 1600 events completed; Medium-Term: Three-year pledge to offer 20000 jobs, apprenticeships and traineeships","[Medium-Term, Short-Term] Three-year employment pledge drives annual progress tracking and job creation milestones.",The three-year strategic commitment explicitly generates measurable short-term outcomes tracked annually. The medium-term pledge causally drives the specific 2014 achievements mentioned.,Yes,0.78,"Medium-Term, Short-Term",Medium-Term -> Short-Term,Medium-Term -> Short-Term,Medium-Term: Pledge to offer 20000 jobs/apprenticeships/traineeships over three years.; Short-Term: 11832 opportunities created by end of 2014 and ~1600 readiness-for-work events completed.,"[Medium-Term, Short-Term] A 3-year pledge drives 2014 job/training opportunities and readiness-for-work events.","The multi-year commitment explicitly motivates short-term outputs reported by end-2014. No long-term processes are stated, so links are limited to Medium-Term driving Short-Term actions.",Yes,0.9,"Medium-Term, Short-Term",Medium-Term -> Short-Term,Medium-Term -> Short-Term,"Medium-Term: The pledge to offer 20000 jobs, apprenticeships, and traineeships is set over a timeframe of three years.; Short-Term: The creation of 11832 job and training opportunities by the end of 2014 indicates effects within a shorter timeframe.","[Medium-Term, Short-Term] The Nestlé Needs YOUth programme's three-year job pledge leads to immediate job opportunities created by 2014.","The programme's commitment spans three years, which is a medium-term scale, while the job opportunities created by the end of 2014 reflect short-term effects. This establishes a clear causal link from the medium-term pledge to short-term outcomes.",Yes,1.0,"Short-Term, Medium-Term",Medium-Term -> Short-Term | Short-Term -> Medium-Term,"Medium-Term -> Short-Term, Short-Term -> Medium-Term","Short-Term: Refers to specific annual achievements and progress points, like 'by the end of 2014' and the numbers of opportunities/events created within that timeframe.; Medium-Term: Refers to the 'over three years' duration of the program pledge and the overall goal of 20000 jobs/traineeships.","[Short-Term, Medium-Term] The medium-term program pledge drives short-term annual activities, and these short-term achievements contribute to assessing medium-term progress.","The text explicitly mentions a program pledged 'over three years' (Medium-Term), which then leads to specific 'job and training opportunities created by the end of 2014' and 'readiness for work events completed' (Short-Term actions and results). These short-term achievements, in turn, demonstrate that 'We are well on schedule to achieve this,' referring back to the medium-term pledge. This illustrates a bidirectional interaction between the two scales."
92,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_29.pdf,"We will continue to lead the initiative to help tackle youth unemployment in Europe and globally, offering young people the chance of a more secure and productive future.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a general ongoing initiative to tackle youth unemployment but lacks explicit temporal framing or causal connections between different time scales. While 'continue to lead' suggests ongoing action and 'future' implies long-term outcomes, there are no concrete events, timeframes, or explicit causal relationships that would constitute cross-scale temporal interactions.",No,0.86,N/A,N/A,N/A,N/A,N/A,"No explicit timeframes or durations are provided. 'Future' is too vague to map to defined scales, and no concrete cross-scale causal link is stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses an ongoing initiative without specifying any explicit timeframes or cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The initiative to 'tackle youth unemployment in Europe and globally' addresses a systemic, large-scale issue, implying a duration of more than 5 years, thus mapping to the Long-Term scale. Similarly, 'offering young people the chance of a more secure and productive future' refers to outcomes that unfold over decades, also aligning with the Long-Term scale. As all identified temporal elements fall within the same scale, no explicit temporal cross-scale interactions are present."
94,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_31.pdf,Nestlé Health Science is a company engaged in advancing the role for nutritional therapy in the management of people’s health through investing in innovation and leveraging leading edge science.,No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé Health Science's general business focus and approach but contains no temporal markers or timeframes. While 'investing in innovation' and 'advancing the role' could imply ongoing processes, there are no explicit temporal scales or causal relationships between different timeframes mentioned in the text.",No,0.9,N/A,N/A,N/A,N/A,N/A,The text contains no explicit timeframes or durations and no causal links across temporal scales. It only describes general activities (investing in innovation) without temporal markers.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph does not contain explicit temporal events or actions that can be mapped to defined temporal scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company's overarching, continuous mission and the ongoing strategies employed to achieve it. All mentioned activities, such as 'advancing the role for nutritional therapy,' 'investing in innovation,' and 'leveraging leading edge science,' represent long-term commitments and goals extending over many years or decades. There are no explicit events or actions that clearly fall into Short-Term or Medium-Term scales, nor are there any causal links between different temporal scales."
96,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_31.pdf,"Nestlé Health Science aims to champion the role of nutritional therapies that have proven clinical and health economic value, and improve the quality of people’s lives. The company focuses on three areas: Consumer Care, which aims to address specific health conditions with an emphasis on enhancing ‘healthy ageing’; Medical Nutrition, which supplies hospitals and other healthcare facilities; and Novel Therapeutic nutrition, which works on new nutritional therapies (including pre scribed medicines) for specific diseases and conditions that would be administered by a health professional.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé Health Science's strategic focus areas and business divisions but contains no explicit temporal references or timeframes. While 'healthy ageing' implies a long-term process, there are no causal connections described between different temporal scales - only static descriptions of business objectives and operational areas.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph lacks explicit timeframes and causal links across different temporal scales. While 'healthy ageing' implies a long-term aim, no other scale or cross-scale causality is stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Nestlé Health Science's focus areas without specifying any explicit temporal events or interactions across different time scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé Health Science's overarching aims and its three operational focus areas. While some activities (e.g., working on new therapies, which could be Medium-Term R&D) and goals (e.g., improving quality of life, healthy ageing, which are Long-Term) are mentioned, there is no explicit causal language that directly links an event or action at one temporal scale to a specific outcome at a different temporal scale. The text is descriptive rather than analytical of cross-scale causation."
97,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_31.pdf,"Nestlé Health Science has a range of nutrition solutions, diagnostics, devices and drugs that target health areas, such as paediatric and acute care, metabolic and obesity care, healthy ageing, and gastrointestinal and brain health.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé Health Science's current product portfolio and target health areas but contains no temporal elements, timeframes, or causal relationships between different time scales. It is a static description of existing capabilities without any temporal dynamics or cross-scale interactions.",No,0.92,N/A,N/A,N/A,N/A,N/A,The paragraph lists product categories and target health areas without any explicit timeframes or causal relationships across different temporal scales.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes products and health areas without specifying any temporal events or interactions across different time scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé Health Science's range of solutions and target health areas. While some health areas like 'healthy ageing' inherently relate to long-term processes, the text does not present any explicit events or actions with defined temporal scales that causally interact with other events/actions at different scales. It is a purely descriptive statement of the company's scope, lacking any dynamic temporal cross-scale relationships."
98,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_31.pdf,"The Product Technology Centre in Konolfingen, Switzerland, develops and manufactures a range of products for Nestlé Health Science.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph only describes a static organizational fact about a facility's location and function. No temporal processes, events, or timeframes are mentioned, and therefore no cross-scale temporal interactions can be identified.",No,0.9,N/A,N/A,N/A,N/A,N/A,No explicit timeframes or causal links across different temporal scales are mentioned; the sentence only states a location and function.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph does not contain any explicit temporal events or actions that can be mapped to different temporal scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the current, static function of a technology center (develops and manufactures products). It does not contain any explicit events, actions, or plans that demonstrate causal relationships between different temporal scales. No cross-scale interactions are identifiable."
105,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_32.pdf,"Golden Morn is a ready-to-eat breakfast cereal sold in Nigeria, made of maize or millet, and fortified with micronutrients vitamin A and iron.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph provides only static descriptive information about Golden Morn cereal (its composition, fortification, and market location) without mentioning any temporal processes, events, or causal relationships that would create cross-scale interactions.",No,0.95,N/A,N/A,N/A,N/A,N/A,"The text is purely descriptive with no timeframes or causal actions. There are no explicit events mapped to Short-, Medium-, or Long-Term scales, hence no cross-scale links.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph does not contain any explicit temporal events or actions that can be mapped to different temporal scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a product and its features (ready-to-eat cereal, ingredients, fortification). It does not contain any explicit events, actions, or processes that can be mapped to distinct temporal scales (Short-Term, Medium-Term, Long-Term), nor does it describe any causal relationships between different temporal scales."
107,Yes,,Yes,Unanimous,Nestle_Annual_Report_2014_page_33.pdf,"The new technology used at the factory in Jalisco, Mexico, heats milk at low pressure to remove some of the water. The resulting steam is then condensed and treated and used to clean machines. It is then recycled and used again. The process reduces by 15% the total amount of water used by Nestlé Mexico. Work is now underway to deploy similar tech nology in five other manufacturing sites in water stressed are as around the world. It is just one of a number of water-saving initiatives we have introduced in recent years, allowing us to reduce total water withdrawal in absolute terms by almost one third in the last decade.",Yes,0.85,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: Current deployment to five other manufacturing sites and recent water-saving initiatives; Long-Term: Water withdrawal reduction of almost one third over the last decade,"[Short-Term, Long-Term] Recent water-saving initiatives contribute to decade-long water reduction achievements.","The paragraph shows how current and recent short-term initiatives (new technology deployment, water-saving measures) causally contribute to the long-term pattern of reducing water withdrawal by one third over a decade. The link is explicit through the phrase 'allowing us to reduce' which connects the recent initiatives to the decade-long outcome.",Yes,0.78,"Medium-Term, Long-Term",Medium-Term -> Long-Term,Medium-Term -> Long-Term,Medium-Term: “Introduced in recent years” indicates multi-year initiatives (>1 up to 5 years).; Long-Term: “In the last decade” is a 10-year period (>5 years).,"[Medium-Term, Long-Term] Recent-years initiatives enabled a nearly one-third reduction over the last decade.",The text explicitly ties multi-year initiatives (“recent years”) to a decade-scale outcome (“last decade”). No other timeframe-linked causal statements are made.,Yes,0.9,"Short-Term, Medium-Term, Long-Term",Short-Term -> Medium-Term | Medium-Term -> Long-Term,"Short-Term -> Medium-Term, Medium-Term -> Long-Term",Short-Term: The 15% reduction in water usage is an immediate effect of the new technology.; Medium-Term: The deployment of similar technology in five other sites indicates a multi-year strategy.; Long-Term: The reduction of total water withdrawal by almost one third over the last decade reflects a long-term initiative.,"[Short-Term, Medium-Term, Long-Term] The new technology leads to immediate water savings, supports a multi-year deployment strategy, and contributes to long-term water reduction goals.","The links illustrate how the short-term benefits of the new technology are part of a medium-term strategy to implement similar solutions, which in turn align with long-term water conservation efforts. The explicit phrasing of reductions and initiatives over different timeframes supports these connections.",Yes,0.9,"Medium-Term, Long-Term",Medium-Term -> Long-Term,Medium-Term -> Long-Term,"Medium-Term: Refers to 'a number of water-saving initiatives we have introduced in recent years' and 'work is now underway to deploy similar technology in five other manufacturing sites', indicating strategic efforts and projects typically spanning more than 1 year up to 5 years.; Long-Term: Refers to the outcome of 'reduce total water withdrawal in absolute terms by almost one third in the last decade', explicitly mentioning a 10-year period, which falls under >5 years/decades.","[Medium-Term, Long-Term] Recent water-saving initiatives are allowing for a significant reduction in water withdrawal over the last decade.","The paragraph explicitly links 'water-saving initiatives we have introduced in recent years' (Medium-Term efforts, spanning 1-5 years) with the 'reduction in total water withdrawal... in the last decade' (Long-Term outcome, spanning over 5 years). The phrase 'allowing us to' directly establishes this causal relationship. Only two distinct temporal scales (Medium-Term and Long-Term) were identified as relevant for this explicit cross-scale interaction."
110,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_33.pdf,"A researcher at the zero water factory in Jalisco, Mexico, does a quality check. The water resource savings at the factory are equivalent to the volume needed per day to fill an Olympic size swimming pool.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a single quality check event and provides a static comparison of water savings volume. No temporal processes or cross-scale causal relationships are mentioned - just a snapshot of current operations and a quantitative analogy.,No,0.82,N/A,N/A,N/A,N/A,N/A,"Only a daily (Short-Term) savings rate is implied by 'per day.' No explicit causal link to medium- or long-term outcomes is stated, and the quality check lacks a timeframe.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes a single event (quality check) and a specific measurement (water savings) without indicating any temporal interactions across different scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes a routine short-term activity (quality check) and a short-term rate of savings ('per day'). No explicit causal links or interactions between elements of different temporal scales are present in the text.
116,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_41.pdf,"Last year, Maggi created a new breakfast option for the Indian market, Maggi Oats Noodles, offering Nutrition, Health and Wellness in a bowl. The noodles are made from 51% wholegrain oat flour, fibre (equivalent to one bowl of oats), with a real vegetable garnish, as well as the popular authentic masala taste.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a single product launch event that occurred 'last year' (Short-Term scale) but contains no causal relationships between different temporal scales. It only provides descriptive information about the product's ingredients and positioning without any cross-scale interactions.,No,0.9,N/A,N/A,N/A,N/A,N/A,Only a Short-Term event is stated (“Last year” product launch). No explicit causal link to medium- or long-term outcomes is mentioned.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes a product launch that occurred last year but does not indicate any explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a single event, the creation of a new product 'last year', which clearly falls under the Short-Term scale. There are no other events, conditions, or consequences mentioned that would fit into Medium-Term or Long-Term scales, nor are there any explicit causal links between different temporal scales."
121,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_46.pdf,"In 2014 Nestlé’s organic growth was 4.5%, composed of 2.3% real internal growth and 2.2% pricing. Sales were CHF 91.6 billion, down 0.6%, impacted by negative foreign exchange of –5.5%. Acquisitions, net of divestitures, added 0.4% to sales.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph presents only financial metrics and performance data for a single year (2014) without establishing any causal relationships between different temporal scales. All mentioned elements (growth rates, sales figures, foreign exchange impacts, acquisitions) are short-term financial results from the same reporting period, with no explicit connections to multi-year strategies or long-term processes.",No,0.98,N/A,N/A,N/A,N/A,N/A,"All events are within 2014 (Short-Term). No explicit multi-year or long-term processes are mentioned, so no cross-scale causal links can be drawn.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph provides specific data for a single year (2014) without indicating any explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes financial performance metrics for a single specific year (2014). All events and impacts mentioned (organic growth, sales, foreign exchange impact, acquisitions/divestitures) explicitly relate to this 1-year period, classifying them as Short-Term. No interactions between different temporal scales are explicitly stated or implied."
123,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_46.pdf,The Group’s operating cash flow remained strong at CHF 14.7 billion.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph only reports a single financial metric (operating cash flow of CHF 14.7 billion) without any temporal context or timeframe specified. There are no events or processes mentioned that span different temporal scales, and no causal relationships are described between different time horizons.",No,0.9,N/A,N/A,N/A,N/A,N/A,"No explicit timeframe or cross-scale causal relation is provided—only a static financial metric. Thus, no mappable temporal scales or cross-scale links can be identified.",No,0.0,N/A,N/A,N/A,N/A,N/A,The statement provides a snapshot of the Group's operating cash flow without indicating any temporal interactions or events across different time scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a single financial state ('operating cash flow remained strong') without any explicit temporal duration, causal relationships, or interactions between different time scales. There are no events or actions that clearly link one temporal scale to another."
