A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,o4_mini: Interaction Present,o4_mini: Confidence,o4_mini: Scales,o4_mini: Links,o4_mini: Final Link,o4_mini: Scale Explanations,o4_mini: Summary,o4_mini: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
96,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_31.pdf,"Nestlé Health Science aims to champion the role of nutritional therapies that have proven clinical and health economic value, and improve the quality of people’s lives. The company focuses on three areas: Consumer Care, which aims to address specific health conditions with an emphasis on enhancing ‘healthy ageing’; Medical Nutrition, which supplies hospitals and other healthcare facilities; and Novel Therapeutic nutrition, which works on new nutritional therapies (including pre scribed medicines) for specific diseases and conditions that would be administered by a health professional.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes Nestlé Health Science's organizational structure and business focus areas but does not contain any explicit causal interactions between different scales. It presents static descriptions of what the company 'aims to do' and 'focuses on' without describing actual actions that influence or are influenced by actors at other scales.,Yes,0.69,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: Nestlé Health Science and its units (Consumer Care, Medical Nutrition, Novel Therapeutic nutrition) are formal organizational actors.; Individual: People’s lives and specific health conditions refer to individuals.","[Organizational, Individual] The company states it aims to improve people’s lives by addressing specific health conditions.","Text explicitly ties the organization’s actions to improving individual outcomes. Other mentions (supplying hospitals, administration by professionals) are same-scale or indirect, so only Org -> Individual is retained.",Yes,0.9,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Nestlé Health Science is a company that operates in the health and nutrition sector.; Individual: The focus on improving the quality of people's lives indicates a direct impact on individuals.,"[Organizational, Individual] Nestlé Health Science's initiatives aim to enhance individual health through organizational efforts in nutritional therapies.","The link exists as Nestlé Health Science, as an organization, directly influences individual health outcomes through its nutritional therapies. No other scales were present.",Yes,0.95,"Individual, Organizational",Organizational -> Individual | Organizational -> Individual,Organizational -> Individual,"Individual: Refers to specific people ('people') and 'health professional'.; Organizational: Refers to a single company ('Nestlé Health Science') and its formal internal units ('Consumer Care', 'Medical Nutrition', 'Novel Therapeutic nutrition'), as well as other single organizations ('hospitals and other healthcare facilities').","[Individual, Organizational] Nestlé Health Science improves people's lives and provides therapies administered by health professionals.","The paragraph explicitly details how Organizational actors (Nestlé Health Science and its internal units) directly influence Individual actors (people and health professionals) through their stated aims and the delivery of their products/services. Two clear cross-scale links were identified, both falling under the Organizational -> Individual pattern. Only two distinct scales, Individual and Organizational, were involved in these causal connections, fitting the limitation of at most 3 scales."
97,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_31.pdf,"Nestlé Health Science has a range of nutrition solutions, diagnostics, devices and drugs that target health areas, such as paediatric and acute care, metabolic and obesity care, healthy ageing, and gastrointestinal and brain health.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph only describes Nestlé Health Science's product portfolio and target health areas. No actors are taking actions that causally influence other actors across different scales - it's purely descriptive of organizational capabilities without any cross-scale interactions.,No,0.76,N/A,N/A,N/A,N/A,N/A,The sentence lists an organization's products and target health areas but does not state any causal effect across different scales. No explicit cross-scale influence is described.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes products and health areas without indicating any causal influence across different scales.,Yes,0.9,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: Nestlé Health Science is identified as a specific company, representing a single organization.; Individual: The 'health areas' targeted (e.g., paediatric, acute care, healthy ageing) implicitly refer to the health conditions and needs of specific people or groups of individuals.","[Organizational, Individual] Nestlé Health Science provides solutions targeting individual health needs.","The paragraph explicitly states that Nestlé Health Science (Organizational) 'has a range of nutrition solutions... that target health areas'. These 'health areas' directly relate to the conditions and needs of individuals. Thus, the organization's offerings are causally directed towards influencing the health of individuals, establishing an explicit cross-scale interaction from Organizational to Individual."
99,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_31.pdf,"Meritene, launched in Europe, is a nutritional range targeting age-related health challenges.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph only describes a product launch without identifying any actors taking actions that causally influence other actors across different scales. It presents factual information about Meritene's launch and target market but contains no explicit causal relationships between entities at different hierarchical levels.,No,0.8,N/A,N/A,N/A,N/A,N/A,"The sentence introduces a product/brand but does not explicitly state a causal effect on another scale. 'Targeting age-related health challenges' indicates intent, not a stated cross-scale influence.",No,0.0,N/A,N/A,N/A,N/A,N/A,The text does not indicate any causal influence between actors at different scales.,Yes,1.0,"Individual, Organizational",Organizational -> Individual,Organizational -> Individual,"Individual: Refers to the people experiencing 'age-related health challenges', which Meritene targets.; Organizational: Refers to 'Meritene' as a product/brand, representing an entity (e.g., a company) that develops and launches such a range.","[Individual, Organizational] Meritene, an organizational product, targets age-related health challenges in individuals.","The paragraph explicitly states that 'Meritene' (Organizational) is 'targeting age-related health challenges'. These challenges are experienced by individuals, establishing a direct causal influence from the Organizational level (the product/company) to the Individual level (the people it aims to help). Only two distinct scales were identified in explicit interaction."
100,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_32.pdf,"Nestlé Health Science is supported in its work by the Nestlé Institute of Health Sciences (NIHS) which under takes fundamental scientific research into how nutrition can be used to empower people to improve and maintain their health. NIHS research teams are providing greater insight into how our environment, diet and lifestyle intersect with our genetic make-up, gut microorganisms, metabolism and nutritional status to determine our health.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes organizational structure and research activities but lacks explicit causal relationships between different scales. While it mentions how various factors intersect to determine health, this describes correlational relationships rather than explicit cross-scale causality between distinct actors.",Yes,0.66,"Environmental and Societal, Individual",Environmental and Societal -> Individual,Environmental and Societal -> Individual,Environmental and Societal: “Our environment” is cited as shaping health outcomes.; Individual: “People” and “our health” refer to individual-level health outcomes.,"[Environmental and Societal, Individual] The environment is stated to determine people’s health.",The paragraph explicitly states that the environment (societal-level context) helps determine our health (individual outcomes). Organizational relations mentioned are within the same scale and are excluded. No other cross-scale causal effects are explicitly claimed.,Yes,0.9,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Organizational: Nestlé Health Science and NIHS are specific organizations conducting research.; Environmental and Societal: The research addresses broader societal factors like environment, diet, and lifestyle.","[Organizational, Environmental and Societal] NIHS research links organizational nutrition efforts to broader societal health outcomes.",The link exists as NIHS's research on nutrition directly influences understanding of societal health factors. Only two scales are involved: Organizational and Environmental and Societal.,Yes,1.0,"Individual, Organizational",Organizational -> Individual,Organizational -> Individual,"Individual: Refers to 'people', 'our environment, diet and lifestyle', 'genetic make-up, gut microorganisms, metabolism and nutritional status', and 'our health', which are all characteristics or states of specific individuals.; Organizational: Refers to 'Nestlé Health Science' and 'Nestlé Institute of Health Sciences (NIHS)', which are single, formal organizations or internal units.","[Individual, Organizational] NIHS research creates knowledge that empowers individuals to improve and maintain their health.","The explicit cross-scale interaction identified is from the Organizational scale (Nestlé Institute of Health Sciences) to the Individual scale ('people'). The text states that NIHS undertakes research 'into how nutrition can be used to empower people to improve and maintain their health,' directly linking the output of organizational activity to individual-level benefit and empowerment. Only two distinct scales were identified in the paragraph with explicit causal connections."
101,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_32.pdf,"NIHS has established the first complete essential nutrient profiling platform for accurate analysis of nutrient status. Thanks to the development of digital applications that capture dietary intake, the institute can now combine the information about the nutritional content of diet with measurements in people’s blood. This research offers the prospect of developing personalised nutrition products, including dietary recommendations.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes NIHS's technological capabilities and research prospects but does not establish explicit causal relationships between actors at different scales. While NIHS (Organizational) has developed platforms and the text mentions potential future applications for individuals, there is no explicit causality described - only capabilities and prospects for future development.",No,0.66,N/A,N/A,N/A,N/A,N/A,Explicit causality occurs only within the organizational scale (institute enabled by digital applications). Effects on individuals or societal systems are not explicitly stated; future products are only a prospect.,Yes,0.9,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: NIHS is an organization that has developed a nutrient profiling platform.; Individual: The research involves measurements in people's blood, indicating individual-level analysis.","[Organizational, Individual] NIHS's nutrient profiling platform impacts individual dietary recommendations.",The link exists because NIHS's organizational efforts in developing a nutrient profiling platform directly influence individual-level dietary recommendations based on blood measurements.,Yes,1.0,"Individual, Organizational",Individual -> Organizational | Organizational -> Individual,Organizational -> Individual,"Individual: Refers to 'people' and their 'dietary intake' and 'blood measurements', representing specific individuals.; Organizational: Refers to 'NIHS' and 'the institute', which is a single formal agency/organization.","[Individual, Organizational] The National Institute of Health Sciences uses individual data to develop personalized nutrition products and recommendations for individuals.","The paragraph explicitly details interactions between the 'Individual' and 'Organizational' scales. First, data originating from individuals (dietary intake and blood measurements) is fed into the organizational 'institute' for analysis. Subsequently, the research conducted by this organizational body leads to the development of products and recommendations specifically targeted at individuals. Both links are directly stated and clear."
102,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_32.pdf,It has also built a natural products screening platform to discover compounds that may already exist in diets around the world and which can be used to improve metabolic and ageing health.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company's platform development and research activities but contains no explicit causal relationships between different scales. It mentions building a platform and discovering compounds, but no actors are shown influencing or being influenced by actors at different hierarchical levels.",No,0.78,N/A,N/A,N/A,N/A,N/A,"The sentence describes an organization building a platform and the potential use of discovered compounds to improve health, but it does not state an explicit cross-scale causal effect. It expresses capability/intent, not a realized influence.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph does not provide any explicit causal links between actors at different hierarchical scales.,Yes,0.9,"Individual, Organizational",Organizational -> Individual,Organizational -> Individual,"Individual: Refers to 'metabolic and ageing health', which pertains to the health outcomes of specific people.; Organizational: Refers to 'It', the single entity (company/agency) that has built the platform and discovers compounds.","[Organizational, Individual] An organization develops a platform to discover compounds specifically aimed at improving individual metabolic and ageing health.","The paragraph explicitly states that 'It' (Organizational scale) built a platform to discover compounds with the direct intention 'to improve metabolic and ageing health' (Individual scale). This establishes a clear causal link where the organization's actions are purposed to influence individual health. While 'diets around the world' (Environmental and Societal) are mentioned as a source of compounds, no explicit causal influence from this scale to others (e.g., causing discovery or directly improving health without mediation) is present."
107,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_33.pdf,"The new technology used at the factory in Jalisco, Mexico, heats milk at low pressure to remove some of the water. The resulting steam is then condensed and treated and used to clean machines. It is then recycled and used again. The process reduces by 15% the total amount of water used by Nestlé Mexico. Work is now underway to deploy similar tech nology in five other manufacturing sites in water stressed are as around the world. It is just one of a number of water-saving initiatives we have introduced in recent years, allowing us to reduce total water withdrawal in absolute terms by almost one third in the last decade.",Yes,0.85,"Organizational, Environmental and Societal",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,Organizational: Nestlé Mexico as a specific company implementing water-saving technology and initiatives; Environmental and Societal: Water-stressed areas around the world representing broader environmental conditions that influence corporate deployment decisions,"[Environmental and Societal, Organizational] Water-stressed conditions drive Nestlé to deploy water-saving technology across multiple sites.",The paragraph shows clear causality where environmental conditions (water stress in various global areas) explicitly influence organizational decisions (Nestlé's technology deployment strategy). The company's response to environmental pressures represents a direct cross-scale interaction.,No,0.78,N/A,N/A,N/A,N/A,N/A,"All described causes and effects occur within one organization (factory/Nestlé Mexico). No explicit causal impact on societal/environmental systems is stated; 'water-stressed areas' is context, not an effect.",Yes,0.9,"Organizational, Inter-Organizational / Sector",Organizational -> Inter-Organizational / Sector,Organizational -> Inter-Organizational / Sector,Organizational: Nestlé Mexico is a specific organization implementing water-saving technology.; Inter-Organizational / Sector: The deployment of technology across multiple manufacturing sites indicates a broader sectoral initiative.,"[Organizational, Inter-Organizational / Sector] Nestlé Mexico's water-saving technology influences broader sectoral initiatives across multiple sites.","The link exists as Nestlé Mexico's implementation of technology directly influences the deployment of similar initiatives in other manufacturing sites, showcasing a clear cross-scale interaction.",Yes,0.9,"Organizational, Environmental and Societal",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Organizational: 'Nestlé Mexico', 'factory in Jalisco, Mexico', 'other manufacturing sites', and 'we' (referring to Nestlé) are all specific corporate entities or locations operating as single organizations.; Environmental and Societal: 'water stressed areas around the world' refers to a broad environmental and societal condition, not a specific organization.","[Environmental and Societal, Organizational] Water stressed areas around the world influence Nestlé's deployment strategy for water-saving technology at its manufacturing sites.",The paragraph establishes a clear cross-scale link where the societal condition of 'water stressed areas' (Environmental and Societal) explicitly dictates the locations where Nestlé (Organizational) is undertaking 'work... to deploy similar technology'. This demonstrates a causal influence from the broader environmental context on the organization's strategic actions.
108,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_33.pdf,"Today our people are carrying out 170 water-saving projects in Nestlé factories, which will save around 3.6 million cubic metres of water.",Yes,0.85,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,Individual: The 'people' refers to specific workers/employees carrying out the projects; Organizational: Nestlé factories represent the organizational infrastructure and operations,"[Individual, Organizational] Workers implement water-saving projects that reduce factory water consumption by 3.6 million cubic metres.",The paragraph clearly describes individual workers taking action that causally affects organizational-level outcomes at Nestlé factories. The water savings represent a direct organizational impact from individual-level implementation efforts.,Yes,0.78,"Individual, Organizational, Environmental and Societal",Individual -> Organizational | Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,Individual: “Our people” are specific individuals performing actions.; Organizational: “Nestlé factories” belong to a single company organization.; Environmental and Societal: “Save around 3.6 million cubic metres of water” is an environmental outcome.,"[Individual, Organizational, Environmental and Societal] Employees’ projects in Nestlé factories lead to large water savings.","The sentence explicitly links people executing projects (individual) within Nestlé factories (organizational), and states these projects will save water (environmental). This yields the chain Individual -> Organizational and Organizational -> Environmental.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes actions taken within a single organization (Nestlé) without indicating any causal influence across different scales.,Yes,1.0,"Individual, Organizational, Environmental and Societal",Individual -> Organizational | Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Individual: Refers to 'our people', specific employees of Nestlé.; Organizational: Refers to 'Nestlé factories' and the implied Nestlé company, representing a single organization and its internal units/operations.; Environmental and Societal: Refers to 'water' as a natural resource, whose conservation is an impact on the broader environment.","[Individual, Organizational, Environmental and Societal] Individuals within an organization implement projects that lead to water savings for the environment.","The text explicitly links 'our people' (Individual) initiating projects within 'Nestlé factories' (Organizational), thereby influencing organizational operations. These organizational projects are then explicitly stated to 'save water' (Environmental and Societal), forming a clear causal chain across these three distinct scales."
109,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_33.pdf,"In March 2014, we opened the Nestlé Food Safety Institute in Beijing, China. The new centre has three objectives: to collaborate with Chinese universities, research institutes and regulatory authorities in food safety research; to increase our ability to assess risks, anticipate problems and provide accurate information in any food safety situations; and to engage on scientific communication and food safety training.",Yes,0.85,"Organizational, Inter-Organizational / Sector",Organizational -> Inter-Organizational / Sector,Organizational -> Inter-Organizational / Sector,"Organizational: Nestlé as a single company opening the Food Safety Institute and taking specific actions; Inter-Organizational / Sector: Chinese universities, research institutes and regulatory authorities representing multiple organizations that Nestlé collaborates with","[Organizational, Inter-Organizational / Sector] Nestlé opens institute to collaborate with Chinese universities and regulatory authorities on food safety.","The paragraph describes Nestlé as a single organization establishing collaborative relationships with multiple external organizations (universities, research institutes, regulatory authorities). This represents a clear cross-scale interaction from organizational to inter-organizational level through explicit collaboration.",No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph lists objectives of an organization (Nestlé Food Safety Institute) but does not state any explicit cross-scale causal effects. Collaborations and aims are mentioned without causal influence across different scales.,Yes,0.9,"Organizational, Inter-Organizational / Sector, Environmental and Societal",Organizational -> Inter-Organizational / Sector | Inter-Organizational / Sector -> Environmental and Societal,Organizational -> Inter-Organizational / Sector,Organizational: Nestlé is a specific organization involved in food safety.; Inter-Organizational / Sector: Collaboration with universities and regulatory authorities indicates inter-organizational interactions.; Environmental and Societal: Food safety impacts societal-level systems and public health.,"[Organizational, Inter-Organizational / Sector] Nestlé's establishment of a food safety institute fosters collaboration with external entities to enhance food safety research.","The links demonstrate how Nestlé's organizational actions lead to inter-organizational collaborations, which in turn influence societal-level food safety outcomes. The focus on collaboration limits the scales to Organizational and Inter-Organizational / Sector.",No,0.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the objectives of the Nestlé Food Safety Institute, including collaboration with various entities and internal capacity building. While it mentions interaction (e.g., 'to collaborate with Chinese universities, research institutes and regulatory authorities'), the text does not explicitly state a causal influence where one actor at a different scale directly causes a change or effect on another. 'Collaborate' describes a mutual activity rather than a unidirectional causal link, and the causal outcomes or influences of these collaborations are not specified."
111,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_39.pdf,"Nestlé is deeply integrated into people’s lives with many buying our products on a daily basis. This gives us opportunities to contribute meaningfully to their quality of life. It is what our promise of Good Food, Good Life is all about: offering the best tasting, healthiest choices across a wide range of food and beverages, from morning to night and throughout life, helping people to live more enjoyable, healthy lives.",Yes,0.8,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Nestlé as a company offering products and making promises about quality of life; Individual: People who buy Nestlé products daily and whose quality of life is affected,"[Organizational, Individual] Nestlé contributes to people's quality of life through daily product offerings.","The paragraph clearly describes how Nestlé (organizational scale) causally influences individuals' quality of life through its product offerings and promise of 'Good Food, Good Life.' The company explicitly states it helps people live more enjoyable, healthy lives, establishing clear cross-scale causality.",Yes,0.81,"Individual, Organizational",Individual -> Organizational | Organizational -> Individual,Organizational -> Individual,Individual: People/consumers buying products and experiencing health/life impacts.; Organizational: Nestlé acting via its promise and product offerings.,"[Individual, Organizational] Consumer purchases enable Nestlé’s efforts; Nestlé’s offerings help people live healthier, more enjoyable lives.","The text explicitly ties consumer purchasing to Nestlé gaining opportunities, and Nestlé’s offerings to improved individual wellbeing. Only Individual and Organizational scales are involved, satisfying the scale limit.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Nestlé's integration into individual lives but does not provide explicit causal links between different hierarchical scales.,Yes,1.0,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: Nestlé is identified as a single company/organization.; Individual: References to 'people's lives', 'many buying our products', and 'helping people to live' refer to specific individuals or informal groups of consumers.","[Organizational, Individual] Nestlé's strategic offering of healthy choices directly helps individuals achieve more enjoyable and healthy lives.","The paragraph explicitly states how Nestlé (Organizational) acts through offering products to 'helping people to live' (Individual), which represents a direct causal influence. Other parts of the text describe a state of integration or opportunities, rather than explicit cross-scale causal actions from the given actors. Only two scales were clearly identified with a direct causal link."
112,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_39.pdf,"However, today, even brands that enjoy a high level of loyalty and trust need attention grabbing, engaging consumer communication to ensure they remain relevant to consumers. Therefore, excellence in brand building discipline and conviction about the importance of strong, sustainable brand equity is more important than ever, especially in an increasingly complex and crowded digital world.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses general trends and requirements for brands in the digital marketplace but does not describe any specific actors taking actions that causally influence actors at different scales. It presents strategic observations about brand building without explicit cross-scale causality.,Yes,0.77,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Brands are organizations undertaking consumer communication and brand building.; Individual: Consumers are individuals whose relevance perceptions are affected.,"[Organizational, Individual] Brand communication drives consumer relevance.","The text explicitly states that brand (organizational) communication ensures relevance to consumers (individual). The digital world context hints at environmental influence, but it's not used to form a separate cross-scale link to keep within the scale limit and avoid weak causality.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses brand loyalty and communication but does not establish any explicit causal links across different hierarchical scales.,Yes,1.0,"Individual, Organizational, Environmental and Societal",Organizational -> Individual | Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,Individual: 'Consumers' refer to specific people.; Organizational: 'Brands' are treated as single organizations or entities.; Environmental and Societal: The 'digital world' represents a broad societal and technological context.,"[Individual, Organizational, Environmental and Societal] Brands use communication to stay relevant to consumers, while the complex digital world makes strong brand building crucial for organizations.","The paragraph explicitly details two cross-scale interactions. Firstly, it states that brands (Organizational) need communication to maintain relevance with consumers (Individual). Secondly, it highlights that the increasingly complex digital world (Environmental and Societal) directly increases the importance of brand building discipline within organizations (Organizational). All three identified scales are involved in these explicit causal relationships."
116,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_41.pdf,"Last year, Maggi created a new breakfast option for the Indian market, Maggi Oats Noodles, offering Nutrition, Health and Wellness in a bowl. The noodles are made from 51% wholegrain oat flour, fibre (equivalent to one bowl of oats), with a real vegetable garnish, as well as the popular authentic masala taste.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a product launch by Maggi (organizational action) but does not establish any explicit causal relationships between different scales. It only provides descriptive information about product features and target market without showing how one scale influences another.,Yes,0.63,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: Maggi (a brand/organization) creates a product.; Individual: Consumers/eaters receiving nutrition, health, and wellness benefits.","[Organizational, Individual] Maggi’s new product is stated to offer nutrition/health benefits to consumers.","The text explicitly states that Maggi created a product offering nutrition, health, and wellness, which are individual-level effects. This establishes a causal link from an organization’s action to individual outcomes. No other cross-scale causal ties are described.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes a product created by a specific organization (Maggi) but does not indicate any causal influence across different scales.,Yes,1.0,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: Maggi is identified as a specific company/brand, which falls under a single organization.; Individual: Nutrition, Health and Wellness are direct benefits experienced by specific people or consumers who consume the product.","[Organizational, Individual] Maggi, an organization, created a product that offers nutrition, health, and wellness benefits to individuals.","The paragraph explicitly states that Maggi (Organizational) 'created' Maggi Oats Noodles, which are 'offering Nutrition, Health and Wellness'. These benefits directly impact individuals, establishing a clear causal link from the organizational action (product creation) to individual well-being. No other explicit cross-scale causal links were found."
117,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_43.pdf,"Parents want their children to make the most of their potential. Nestlé Milo, which is mainly consumed by children aged 7–12, can help to provide the nourishing energy they need to succeed. Activ-Go plays a role in energy release, muscle function, bone maintenance and red blood cell formation, all essential for physical activity.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes parents' desires and product benefits but lacks explicit causal language showing how one scale influences another. While parents (Individual) and Nestlé (Organizational) are mentioned, there is no clear statement that parents' wants cause Nestlé to act, or that Nestlé's product directly influences parental behavior - only descriptive statements about what parents want and what the product can do.",Yes,0.78,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: Nestlé Milo/Activ-Go are branded product/formulation from a company.; Individual: Children’s energy, muscle function, bone maintenance, and blood cell formation are individual-level outcomes.","[Organizational, Individual] Nestlé Milo/Activ-Go are stated to help children’s energy and physiological functions.","The paragraph explicitly claims the product/formulation aids children’s energy and body functions, a causal effect from an organization’s product to individuals. No other cross-scale effects are stated.",Yes,0.9,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,Individual: Parents and children are specific individuals and informal groups.; Organizational: Nestlé Milo is a product of a specific organization.,"[Individual, Organizational] Parents influence their children's consumption of Nestlé Milo to enhance their potential.","The link exists as parents' desire for their children's success leads them to choose Nestlé Milo, which is an organizational product. Only two scales are involved: Individual and Organizational.",Yes,1.0,"Individual, Organizational",Organizational -> Individual | Organizational -> Individual,Organizational -> Individual,"Individual: Children aged 7–12 are specific people. Parents are also specific people.; Organizational: Nestlé Milo represents a brand/product of a single organization (Nestlé). Activ-Go is an ingredient within this product, managed by the organization.","[Individual, Organizational] The Organizational scale, through Nestlé Milo and Activ-Go, explicitly provides nourishing energy and supports physical functions for Individual children.","The paragraph explicitly details how Nestlé Milo, an Organizational entity, influences individual children by providing nourishing energy. Further, a specific component of Milo, Activ-Go, also at the Organizational scale, is stated to play a causal role in the physiological functions of children, supporting their physical activity."
118,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_43.pdf,"The re-launched recipe with Activ-Go was developed by our scientists and intro duced in 2014 in Indonesia, Malaysia and Vietnam. It will be launched in other Asian, African and Latin American countries this year.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes product development and launch activities but does not establish any explicit causal relationships between different scales. Scientists developing a recipe and launching it in various countries represents organizational activities without clear cross-scale causality being stated.,Yes,0.68,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,Individual: Explicit 'our scientists' are specific people performing development.; Organizational: The re-launched recipe/product is an output of the company.,[Individual vs Organizational] Scientists’ development produced the company’s re-launched recipe.,"The text explicitly states that scientists developed the re-launched recipe, a company product, showing Individual -> Organizational causality. Potential org-to-societal launch effects were omitted to keep two scales.",No,0.0,N/A,N/A,N/A,N/A,N/A,No explicit causal influence across different scales is present in the text.,No,0.0,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions 'our scientists' (Individual) developing a recipe, and the recipe being 'introduced' or 'launched' in various 'countries' (Environmental and Societal). While an organization is implied as the actor introducing/launching the product, no explicit actor at the Organizational scale is named in the text. Thus, there are no explicit causal links between actors mapped to different scales."
119,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_43.pdf,"Nestlé Milo celebrated its 80th birthday in 2014. It was created by Nestlé engineer Thomas Mayne to help children who had poor diets get sufficient nutrition. He created Nestlé Milo from malt, milk and cocoa to give children the nutritious energy they need to get the best out of their day. It was launched at the Sydney Easter Show in 1934.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph provides historical information about Nestlé Milo's creation and launch but does not describe any causal interactions between different scales. While it mentions an individual engineer (Thomas Mayne) and an organization (Nestlé), there is no explicit causality described between these scales - only factual background about product development and launch details.",Yes,0.83,"Individual, Organizational",Individual -> Organizational | Organizational -> Individual,Organizational -> Individual,Individual: Thomas Mayne (engineer) and children are specific people.; Organizational: Nestlé Milo is a branded product/brand created by an organization.,"[Individual, Organizational] An engineer created Nestlé Milo, which in turn provides nutritious energy to children.",The text explicitly links an individual’s action to the creation of a brand/product and the product’s effect on children. Only Individual and Organizational scales are involved; other entities lack explicit cross-scale causality.,No,0.0,N/A,N/A,N/A,N/A,N/A,No explicit cross-scale causal interactions are present in the text.,Yes,1.0,"Individual, Organizational",Individual -> Organizational | Organizational -> Individual,Individual -> Organizational,"Individual: Thomas Mayne (a specific person) and 'children' (an informal group of people).; Organizational: Nestlé Milo (a brand/product, belonging to the Nestlé company).","[Individual, Organizational] An engineer created a product to provide nutrition to children, demonstrating a two-way cross-scale interaction.","The paragraph explicitly links an individual (Thomas Mayne) to the creation of an organizational product (Nestlé Milo), establishing an Individual -> Organizational link. It also states the product's purpose was to benefit individuals (children), creating an Organizational -> Individual link. Only two distinct scales were necessary to capture these explicit interactions."
