A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,4o: Interaction Present,4o: Confidence,4o: Scales,4o: Links,4o: Final Link,4o: Scale Explanations,4o: Summary,4o: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
82,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_27.pdf,"Nestlé Nespresso’s revolutionary system – VertuoLine – was launched in 2014 in the US and Canada. It brews long cups, matching North American preferences, as well as authentic espresso.",No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph describes a product launch by a company in specific countries but does not establish any causal relationships between actors at different spatial scales. It only mentions a business decision to launch a product in certain markets without cross-scale interactions.,No,0.62,N/A,N/A,N/A,N/A,N/A,"While national (US, Canada) and a transnational region (North America) are mentioned, no explicit causal link between scales is stated. The product feature alignment is not a mappable scale-based actor.",Yes,0.8,"National, Transnational / Cross-border",Transnational / Cross-border -> National,Transnational / Cross-border -> National,National: The launch of VertuoLine in the US and Canada represents actions at the national level for each country.; Transnational / Cross-border: The simultaneous launch in both the US and Canada indicates a cross-border initiative.,"[Transnational / Cross-border, National] Nespresso's VertuoLine launch in the US and Canada shows cross-border strategy impacting national markets.",The launch of VertuoLine in both the US and Canada is a cross-border initiative affecting national markets. The scales are limited to national and transnational due to the explicit mention of these countries.,Yes,1.0,"National, Transnational / Cross-border",Transnational / Cross-border -> National,Transnational / Cross-border -> National,"National: The VertuoLine system was explicitly launched in the 'US and Canada', which are country-level entities. Its market presence and characteristics are relevant at this scale.; Transnational / Cross-border: 'North American preferences' refer to preferences across multiple countries within a continent, fitting the definition of a multi-country or cross-border issue.","[National, Transnational / Cross-border] North American preferences (Transnational) influenced the design of the VertuoLine system (National) launched in the US and Canada.",The text explicitly links 'North American preferences' (Transnational) to the design of the VertuoLine system (National) through the phrase 'matching North American preferences'. This indicates a cross-scale interaction where broader regional preferences drive product features within specific national markets. No other explicit cross-scale causal links or additional distinct scales were identified.
83,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_27.pdf,"The new system introduces Centrifusion technology to achieve a high level of precision, using bar-code recognition to adjust the extraction parameters for each Grand Cru coffee, delivering the perfect cup. VertuoLine is pioneering a new segment of highest-quality, long-cup, freshly-brewed coffee. It brings the quality seal of espresso, the crema, to the world of freshly-brewed long-cup coffee.",No,0.95,N/A,N/A,N/A,N/A,N/A,"This paragraph describes coffee brewing technology and product features without any geographical actors, locations, or spatial scales. The content focuses purely on technical specifications and product characteristics with no spatial or cross-scale interactions present.",No,0.9,N/A,N/A,N/A,N/A,N/A,The passage describes a coffee technology and product features without referencing any locations or scales. No explicit cross-scale causal links are stated.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a technological innovation in coffee brewing without mentioning any specific spatial scales or cross-scale interactions.,Yes,0.9,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border,Local / Site-specific -> Transnational / Cross-border,"Local / Site-specific: Centrifusion technology's operation for 'each Grand Cru coffee' to deliver 'the perfect cup' describes a specific, device-level action at a single point of use.; Transnational / Cross-border: VertuoLine 'pioneering a new segment' and bringing crema 'to the world of freshly-brewed long-cup coffee' explicitly refers to a global market or scope.","[Local / Site-specific, Transnational / Cross-border] The local precision of Centrifusion technology enables VertuoLine to pioneer a new segment in the global coffee market.",The paragraph describes how the Centrifusion technology's local precision in delivering a perfect cup is linked to VertuoLine's ability to pioneer a new segment in the global coffee market. This establishes a clear causal link from a Local / Site-specific action to a Transnational / Cross-border outcome.
84,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_27.pdf,It is the most important innovation breakthrough for Nestlé Nespresso since the invention of portioned coffee in 1986.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph only describes a corporate innovation milestone without any spatial context or geographical actors. No cross-scale interactions are present as there are no identifiable spatial scales or causal relationships between different geographical levels.,No,0.93,N/A,N/A,N/A,N/A,N/A,"The sentence mentions a company innovation but provides no geographic scale or cross-scale causal relationship. No explicit actors tied to local, regional, national, or transnational scales are present.",No,0.9,N/A,N/A,N/A,N/A,N/A,The statement does not provide any explicit cross-scale interactions or causal links between different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes an innovation by a single entity, Nestlé Nespresso, without connecting this event or entity to any other distinct spatial scale or showing a causal link between different scales. Thus, no explicit cross-scale interactions are present."
85,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_27.pdf,"VertuoLine features a new line of 12 Grands Crus, eight large-cup coffees and four espresso blends. The machine is sold directly to consumers through the network of Nespresso boutiques, over the phone and online and at selected North American retailers.",No,0.9,N/A,N/A,N/A,N/A,N/A,This paragraph describes product features and distribution channels for VertuoLine coffee machines but contains no causal relationships between different spatial scales. The mention of 'North American retailers' indicates geographic scope but lacks any cross-scale interactions or influences between spatial actors.,No,0.78,N/A,N/A,N/A,N/A,N/A,"The paragraph lists sales channels (boutiques, phone/online, North American retailers) but provides no explicit causal links between different spatial scales. Channels operate in parallel without stated cross-scale influence.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes product distribution channels without indicating any cross-scale interactions or causal links between different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph lists different distribution channels (local boutiques and North American retailers) for the VertuoLine machine, which operate at different spatial scales (Local and Transnational). However, it does not describe any explicit causal links or interactions between these scales. They are presented as parallel, independent avenues for sales, not as influencing each other."
86,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_27.pdf,An intelligent extraction system allows the new Nespresso VertuoLine machine to recognise the different Grand Cru coffee capsules and brew each blend in the optimal way.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a technical feature of a coffee machine's extraction system and capsule recognition technology. While it mentions a product (Nespresso VertuoLine) that may have geographical distribution, there are no explicit actors, policies, or actions at different spatial scales that causally influence each other. This is purely a product feature description without spatial governance or cross-scale interactions.",No,0.96,N/A,N/A,N/A,N/A,N/A,The sentence describes a product feature with no explicit spatial actors or scales. No cross-scale causal links are stated or implied.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a product feature without any explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the functionality of a single machine and its components. All actions (recognizing capsules, brewing coffee) occur at the Local / Site-specific scale within the device itself. No interactions are described that extend beyond this specific product or its immediate operation to other spatial scales."
87,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_27.pdf,"The Nespresso AAA Sustainable Quality Programme, developed with the Rainforest Alliance, was launched in 2003. It aims to secure the highest sustainable quality coffee for Nespresso’s Grands Crus while helping to improve the livelihoods of coffee farmers and their families through support and training. Nespresso pays above-market prices for its coffee beans, as part of its commitment in the programme.",Yes,0.85,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: Nespresso AAA Programme operates across multiple countries where coffee is grown, involving international partnerships with Rainforest Alliance; Local / Site-specific: Coffee farmers and their families represent specific local communities and farming sites where the programme provides direct support and training","[Transnational / Cross-border, Local / Site-specific] Global Nespresso programme directly supports local coffee farming communities through training and premium pricing.",The text clearly shows a transnational corporate programme causally influencing local farmers through concrete interventions. The programme operates across borders while targeting specific farming communities with direct support mechanisms.,Yes,0.55,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border: A company-led programme developed with the Rainforest Alliance (an international NGO) to source coffee for Nespresso’s Grands Crus.; Local / Site-specific: Explicit reference to coffee farmers and their families receiving support/training and price premiums.,"[Transnational, Local] A cross-border corporate/NGO programme pays premiums and provides support that impacts farmers’ livelihoods.","The text explicitly states the programme aids farmers via training/support and above-market prices. No national or regional entities are mentioned, so only a transnational-to-local link is justified.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a program and its goals but does not explicitly mention interactions between different spatial scales. The focus is on the program's objectives and actions without cross-scale causal links.,Yes,0.9,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border: The Nespresso AAA Sustainable Quality Programme is a multi-country initiative of a global brand (Nespresso) that sources coffee internationally and was developed with an international NGO (Rainforest Alliance).; Local / Site-specific: Coffee farmers and their families represent specific individuals and groups in particular farming locations.,"[Transnational / Cross-border, Local / Site-specific] A transnational program directly impacts local coffee farmers by improving their livelihoods and offering better prices.","The Nespresso AAA Sustainable Quality Programme, a multi-country initiative by a global company (Nespresso) developed with an international NGO (Rainforest Alliance), clearly represents the Transnational scale. Its explicit aims to improve the livelihoods of 'coffee farmers and their families' and the act of paying them above-market prices directly links to the Local scale. No other scales or explicit causal interactions between different scales are present in the text."
88,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_27.pdf,"A researcher at the Nestlé System Technology Centre in Orbe, Switzerland, where many Nestlé technology systems have originated, including Nespresso VertuoLine.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph only describes a researcher's location and the facility's history of technology development. No causal interactions between different spatial scales are mentioned or implied.,No,0.86,N/A,N/A,N/A,N/A,N/A,"The text describes a local facility in Orbe, Switzerland, where systems originated. It does not explicitly state any causal link across different spatial scales.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a local site-specific actor (Nestlé System Technology Centre in Orbe) but does not provide any explicit cross-scale interactions or causal links to other scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes activity occurring at a single spatial scale (Local / Site-specific: Orbe, Switzerland) where technology systems originate. It does not explicitly describe any causal links or interactions between this local scale and any other distinct spatial scales (e.g., Sub-national, National, Transnational)."
89,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_29.pdf,"At our 2014 CSV Forum, we announced that we will transform our European Youth Employment Initiative into a global programme. The initiative has two aims – to recruit and develop the next generation of Nestlé leaders and to help young people with the transition from education to work.",Yes,0.85,"Sub-national / Regional, Transnational / Cross-border",Sub-national / Regional -> Transnational / Cross-border,Sub-national / Regional -> Transnational / Cross-border,Sub-national / Regional: European Youth Employment Initiative represents a multi-country regional program within Europe; Transnational / Cross-border: Global programme represents expansion to worldwide/planetary scale operations,"[Sub-national / Regional, Transnational / Cross-border] European youth initiative transforms into global programme","The text explicitly describes transforming a European regional initiative into a global programme, showing clear upward scaling. The European scope represents regional/sub-national scale while global represents transnational scale.",No,0.86,N/A,N/A,N/A,N/A,N/A,"The only spatial references are 'European' and 'global', both within the transnational scale, so no cross-scale causal link exists. No local, sub-national, or national actors/actions are explicitly involved.",Yes,0.9,"Sub-national / Regional, Transnational / Cross-border",Sub-national / Regional -> Transnational / Cross-border,Sub-national / Regional -> Transnational / Cross-border,Sub-national / Regional: The European Youth Employment Initiative is initially a regional program within Europe.; Transnational / Cross-border: The transformation into a global programme indicates a cross-border scale.,"[Sub-national / Regional, Transnational / Cross-border] The European Youth Employment Initiative is expanded into a global programme, indicating a cross-scale interaction.",The initiative's expansion from a European focus to a global one shows a clear cross-scale interaction. The original regional scale is explicitly transformed to a transnational scale.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the transformation of an 'European Youth Employment Initiative' into a 'global programme'. Both 'European' initiatives and 'global programmes' fall under the 'Transnational / Cross-border' spatial scale definition. Thus, the observed change is a modification within a single spatial scale, not an interaction between different scales."
90,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_29.pdf,"For the Nestlé Needs YOUth programme in Europe, where one in four people under the age of 25 is unemployed, we pledged to offer 20000 jobs, apprenticeships and traineeships over three years, and establish readiness for work activities across our operations. We are well on schedule to achieve this with 11832 job and training opportunities created by the end of 2014 and around 1600 readiness for work events completed.",Yes,0.8,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: Nestlé Needs YOUth programme operates 'in Europe' addressing European-wide youth unemployment statistics; Local / Site-specific: Activities are established 'across our operations' - specific Nestlé facilities and locations where jobs, apprenticeships and events occur","[Transnational / Cross-border, Local / Site-specific] European youth employment programme creates jobs and training at specific Nestlé operations",The Europe-wide Nestlé programme explicitly drives implementation across specific operational sites. The transnational initiative causally influences local-level job creation and training activities at individual facilities.,Yes,0.72,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The Nestlé Needs YOUth programme is described as occurring 'in Europe,' spanning multiple countries.; Local / Site-specific: Jobs, apprenticeships, traineeships, and readiness-for-work events occur across company operations at specific sites.","[Transnational, Local] Europe-wide Nestlé programme drives job/training placements and readiness events across local company operations.",The text links a Europe-wide programme and pledge to site-level job/training creation and events. No national or sub-national actors or effects are specified.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a program by Nestlé in Europe, but it does not explicitly link actions across different spatial scales. The focus is on a regional initiative without cross-scale interactions.",Yes,0.9,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The 'Nestlé Needs YOUth programme in Europe' explicitly refers to a multi-country initiative or region, aligning with the definition of Transnational / Cross-border.; Local / Site-specific: The phrase 'across our operations' refers to specific facilities or sites where Nestlé conducts business, which are concrete local places where jobs and training would be offered.","[Transnational / Cross-border, Local / Site-specific] A Transnational program in Europe aims to create job and training opportunities across Nestlé's local operations.","The Nestlé Needs YOUth programme, described as being 'in Europe,' represents a Transnational / Cross-border initiative. This program directly leads to the creation of jobs and training opportunities that are implemented 'across our operations,' which are specific Local / Site-specific facilities. This establishes a clear causal link from the multi-country program to localized impacts."
91,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_29.pdf,"We built on the success of this initiative in 2014 by establishing the Alliance for YOUth, a collaboration with around 200 other companies, to scale up and coordinate our efforts to tackle youth unemployment. The efforts of the Alliance for YOUth will result in the creation of more than 100000 opportunities for young people in Europe.",Yes,0.85,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border,Local / Site-specific -> Transnational / Cross-border,Local / Site-specific: Individual companies (around 200 companies) operating at specific business locations; Transnational / Cross-border: Alliance for YOUth operating across Europe as a multi-country regional initiative,"[Local / Site-specific, Transnational / Cross-border] Companies collaborate to form European alliance addressing youth unemployment",Individual companies (local actors) explicitly collaborated to establish and scale up the Alliance for YOUth at the European transnational level. The text clearly states this collaboration was to 'scale up and coordinate efforts' across Europe.,No,0.7,N/A,N/A,N/A,N/A,N/A,"The text describes a transnational corporate alliance creating opportunities across Europe, which remains within the same transnational scale. No explicit linkage to a different scale (local, regional, or national) is stated.",Yes,0.9,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Local / Site-specific: The creation of opportunities for young people in specific locations within Europe.; Transnational / Cross-border: The Alliance for YOUth is a collaboration involving around 200 companies across Europe.,"[Transnational / Cross-border, Local / Site-specific] The Alliance for YOUth, a transnational effort, creates local opportunities in Europe.","The Alliance for YOUth operates at a transnational scale, involving multiple companies across Europe, and directly impacts local scales by creating opportunities for young people. The interaction is explicit as the transnational initiative leads to local outcomes.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the establishment of the 'Alliance for YOUth,' a collaboration of approximately 200 companies, targeting youth unemployment in 'Europe.' Both the 'Alliance for YOUth' and 'Europe' clearly fall under the Transnational / Cross-border scale. While 'we' initiated this effort to 'scale up' 'our efforts,' the original spatial scale of 'we' or 'our efforts' is not explicitly defined in the text, preventing the identification of a causal link originating from a different scale. Therefore, no explicit cross-scale interaction is present."
92,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_29.pdf,"We will continue to lead the initiative to help tackle youth unemployment in Europe and globally, offering young people the chance of a more secure and productive future.",No,0.8,N/A,N/A,N/A,N/A,N/A,"While the text mentions 'Europe and globally' suggesting different spatial scales, it only describes a general commitment to lead an initiative without specifying concrete actors, causal mechanisms, or explicit cross-scale interactions. The statement is aspirational rather than describing actual cross-scale influence or causation.",No,0.74,N/A,N/A,N/A,N/A,N/A,"The sentence mentions Europe and globally, both within the transnational scale, with no explicit causal link across different scales. The actor (“we”) is unmapped to a specific scale.",Yes,0.8,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The initiative targets youth unemployment in Europe and globally, indicating a multi-country focus.; Local / Site-specific: The initiative impacts young people directly, which is a local effect.","[Transnational / Cross-border, Local / Site-specific] The initiative addresses youth unemployment globally, impacting young people locally.","The initiative is transnational, targeting Europe and globally, but its effects are felt locally by young people. The scales are limited to transnational and local due to the explicit mention of global and individual impacts.",Yes,1.0,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The initiative is led 'in Europe and globally,' explicitly covering multi-country and global scopes, which aligns with the Transnational definition.; Local / Site-specific: The initiative aims to offer 'young people the chance of a more secure and productive future.' This impact is directly on individuals, whose lives and futures are realized within specific places like neighborhoods or towns, fitting the Local/Site-specific scale.","[Transnational / Cross-border, Local / Site-specific] A transnational initiative tackling youth unemployment globally aims to provide opportunities directly impacting young people at a local level.","The paragraph describes a Transnational initiative that directly offers a chance to 'young people,' whose 'secure and productive future' is realized at the Local/Site-specific level. This establishes a clear cross-scale causal link from the multi-country/global action to individual, localized outcomes, with no other distinct scales or intermediate links explicitly described."
93,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_29.pdf,"A group of newly-hired Nestlé employees in Greece, where we launched our European Employment Initiative in 2013. Rates of unemployment in the country are among the highest in Europe.",No,0.8,N/A,N/A,N/A,N/A,N/A,"While the text mentions Nestlé's European Employment Initiative and Greek unemployment rates, it only describes contextual information without establishing explicit causal relationships between actors at different spatial scales. The initiative's launch and local hiring are mentioned but no direct cross-scale influence is demonstrated.",Yes,0.67,"Transnational / Cross-border, National",Transnational / Cross-border -> National,Transnational / Cross-border -> National,Transnational / Cross-border: The European Employment Initiative spans multiple countries.; National: Greece is a country where the initiative was launched.,"[Transnational, National] A European Employment Initiative was launched in Greece, linking a multi-country program to a specific country.","A regional (European) initiative is explicitly launched within the national context of Greece, forming a clear cross-scale action. The unemployment comparison to Europe is not a causal link, so excluded.",Yes,0.8,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Local / Site-specific: The group of newly-hired Nestlé employees in Greece represents a specific local action.; Transnational / Cross-border: The European Employment Initiative is a multi-country initiative launched by Nestlé.,"[Transnational / Cross-border, Local / Site-specific] The European Employment Initiative by Nestlé resulted in local employment in Greece.","The European Employment Initiative (transnational) directly caused local employment in Greece (local). The national scale is not explicitly mentioned, so it is not included.",Yes,0.9,"Transnational, National, Local",Transnational -> National | National -> Local,"Transnational -> National, National -> Local","Transnational: Nestlé's 'European Employment Initiative' explicitly refers to a multi-country, cross-border scope.; National: The initiative was launched 'in Greece', and 'unemployment in the country' refers to Greece as a national entity.; Local: The 'newly-hired Nestlé employees' represent specific hirings at facilities within Greece, which are site-specific outcomes.","[Transnational, National, Local] Nestlé's European Employment Initiative (Transnational) was launched in Greece (National), directly leading to the hiring of employees (Local).","The paragraph explicitly details how a Transnational initiative was implemented at the National level in Greece, subsequently causing Local employment outcomes. While a comparative statement links National unemployment to a Transnational context, it is not an explicit causal link for the 'links' section."
94,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_31.pdf,Nestlé Health Science is a company engaged in advancing the role for nutritional therapy in the management of people’s health through investing in innovation and leveraging leading edge science.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a company's general business focus on nutritional therapy and innovation but contains no explicit geographical references or cross-scale causal relationships between different spatial levels of governance or action.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The text provides a generic corporate activity with no explicit locations, scales, or cross-scale causal links. No mappable actors at defined spatial scales are stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph does not provide explicit cross-scale interactions or causal links between different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company's general activities and goals (advancing nutritional therapy, investing in innovation) without specifying the geographical scale of these actions or any explicit interactions between different spatial scales. No concrete actors or actions are tied to specific local, regional, national, or transnational levels, preventing the identification of cross-scale links."
95,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_31.pdf,"By 2020, one billion people in the world will be over 60, in creasing the burden on society from obesity and chronic diseases. It is estimated global healthcare costs could rise to between USD 5–10 trillion by the end of the decade. At the same time scientific understanding of health, disease and the potential of nutrition is growing.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph presents global demographic and healthcare trends but lacks explicit causal relationships between actors operating at different spatial scales. While it mentions global statistics and costs, it does not identify specific actors at distinct scales that influence each other.",No,0.78,N/A,N/A,N/A,N/A,N/A,All references are global (transnational) only; no other spatial scales are mentioned. Therefore no explicit cross-scale causal links can be extracted.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses global trends and estimates without specifying any concrete actors or actions at different spatial scales, thus no cross-scale interactions are present.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph exclusively discusses phenomena and their impacts at a global or worldwide level, such as 'one billion people in the world,' 'global healthcare costs,' and 'scientific understanding' (implied global scientific community). There are no explicit causal links or interactions described between distinct spatial scales, such as local, sub-national, national, and transnational. All events occur within a single, consistent transnational spatial scale."
96,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_31.pdf,"Nestlé Health Science aims to champion the role of nutritional therapies that have proven clinical and health economic value, and improve the quality of people’s lives. The company focuses on three areas: Consumer Care, which aims to address specific health conditions with an emphasis on enhancing ‘healthy ageing’; Medical Nutrition, which supplies hospitals and other healthcare facilities; and Novel Therapeutic nutrition, which works on new nutritional therapies (including pre scribed medicines) for specific diseases and conditions that would be administered by a health professional.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes Nestlé Health Science's business divisions and objectives but contains no explicit geographical references or cross-scale causal relationships. All activities are described at a corporate level without spatial specificity or interactions between different geographical scales.,No,0.78,N/A,N/A,N/A,N/A,N/A,"The text mentions hospitals (site-specific), but the company’s operational scale (national, regional, or transnational) is not specified. Without two explicit scales and a causal link between them, no cross-scale interaction can be extracted.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes Nestlé Health Science's focus areas without explicit cross-scale interactions. No causal links between different spatial scales are mentioned.,Yes,1.0,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: Nestlé Health Science is a division of a global corporation, implying a reach and operational scope that extends beyond a single nation, hence transnational.; Local / Site-specific: Hospitals and other healthcare facilities, along with health professionals, are specific physical locations and individuals operating within those locations, aligning with the definition of local/site-specific.","[Transnational / Cross-border, Local / Site-specific] Nestlé Health Science, a transnational entity, provides products and therapies that are supplied to or administered by local healthcare facilities and professionals.","The paragraph describes Nestlé Health Science, a transnational corporation, supplying products and developing therapies. These actions directly impact local healthcare facilities and health professionals, establishing a clear link from the transnational scale to the local scale. No other scales or interaction directions are explicitly mentioned."
97,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_31.pdf,"Nestlé Health Science has a range of nutrition solutions, diagnostics, devices and drugs that target health areas, such as paediatric and acute care, metabolic and obesity care, healthy ageing, and gastrointestinal and brain health.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes Nestlé Health Science's product portfolio and target health areas but contains no spatial references or geographical actors. No cross-scale interactions can be identified without explicit spatial context or causal relationships between different geographical levels.,No,0.94,N/A,N/A,N/A,N/A,N/A,No spatial scales or cross-scale causal links are mentioned; the text describes products and target health areas without locations or governance levels.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes Nestlé Health Science's product offerings without mentioning any explicit cross-scale interactions or causal links between different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company's product offerings and target health areas, which are thematic, not spatial. It does not mention any specific geographical locations, actors operating at different spatial scales, or causal links between different spatial scales as defined."
98,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_31.pdf,"The Product Technology Centre in Konolfingen, Switzerland, develops and manufactures a range of products for Nestlé Health Science.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph only describes a single facility (Product Technology Centre in Konolfingen) and its function for a company division. While Nestlé Health Science operates across multiple scales, no explicit causal influence between different spatial scales is described - only the location and purpose of one facility.",No,0.82,N/A,N/A,N/A,N/A,N/A,Only a local facility is explicitly identified; Nestlé Health Science’s scale is not specified. No explicit causal link between two different spatial scales is stated.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a local-scale activity without any explicit cross-scale interactions or causal links to other scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a single local activity—product development and manufacturing at the Product Technology Centre in Konolfingen, Switzerland—for a client. There are no explicit causal links or interactions between different spatial scales described in the text."
99,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_31.pdf,"Meritene, launched in Europe, is a nutritional range targeting age-related health challenges.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph only describes a product launch in Europe without any explicit causal relationships between different spatial scales. While 'Europe' could be considered transnational and the launch might involve local implementation, no cross-scale interactions or influences are stated or implied in the text.",No,0.86,N/A,N/A,N/A,N/A,N/A,The sentence notes a product launch in Europe but provides no explicit causal link across different spatial scales. No concrete multi-scale actors or actions are connected.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a product launch in Europe but does not explicitly link actions or actors across different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions 'Europe' which maps to a Transnational/Cross-border scale, but it does not mention any other distinct spatial scales. Therefore, no explicit cross-scale interactions can be identified."
100,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_32.pdf,"Nestlé Health Science is supported in its work by the Nestlé Institute of Health Sciences (NIHS) which under takes fundamental scientific research into how nutrition can be used to empower people to improve and maintain their health. NIHS research teams are providing greater insight into how our environment, diet and lifestyle intersect with our genetic make-up, gut microorganisms, metabolism and nutritional status to determine our health.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes corporate research activities and scientific investigations but does not specify any geographical locations or spatial scales for these activities. While it mentions research into environment, diet, and lifestyle factors, there are no explicit cross-scale causal relationships between actors operating at different spatial levels.",No,0.93,N/A,N/A,N/A,N/A,N/A,The text describes organizational research activities and biological determinants of health without specifying any geographic scales or cross-scale effects. No explicit local/regional/national/transnational causal links are stated.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes research activities without explicit cross-scale interactions or causal links between different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the fundamental scientific research undertaken by the Nestlé Institute of Health Sciences, which broadly applies to 'people' and 'our environment, diet and lifestyle' without specifying a particular geographic scope. While the research itself has a broad, implicitly transnational applicability, the text does not describe any explicit causal links or interactions between this scale and any other distinct spatial scale (Local, Sub-national, National). No different scales are mentioned, and no cross-scale relationships are established."
