A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,4o: Interaction Present,4o: Confidence,4o: Scales,4o: Links,4o: Final Link,4o: Scale Explanations,4o: Summary,4o: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
115,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_41.pdf,"Maggi entered the Nestlé family in 1947, when the holding company, Alimen tana S.A., merged with Nestlé to become Nestlé Alimentana S.A.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a corporate merger between two organizational entities (Maggi/Alimentana S.A. and Nestlé) in 1947, but this represents a same-scale interaction between organizations rather than cross-scale causality. No hierarchical interaction across different scales is present.",Yes,0.64,"Inter-Organizational / Sector, Organizational",Inter-Organizational / Sector -> Organizational | Inter-Organizational / Sector -> Organizational,Inter-Organizational / Sector -> Organizational,Inter-Organizational / Sector: The merger between Alimentana S.A. and Nestlé is an interaction among organizations.; Organizational: Maggi (a brand) and the new entity Nestlé Alimentana S.A. are single organizations.,"[Inter-Organizational / Sector, Organizational] A merger between Alimentana and Nestlé led to Maggi joining Nestlé and formed Nestlé Alimentana S.A.",The text explicitly ties Maggi’s entry to the merger and states the merger created a new company. These are cross-scale effects from an inter-organizational action to organizational outcomes. Only two scales are involved.,No,0.95,N/A,N/A,N/A,N/A,N/A,The paragraph describes a historical merger event without any explicit cross-scale causal influence. It involves only organizational scale actors.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a merger between two organizations, Alimentana S.A. and Nestlé, resulting in a new organization, Nestlé Alimentana S.A., and Maggi becoming part of this entity. All actors (Maggi, Alimentana S.A., Nestlé, Nestlé Alimentana S.A.) are classified as 'Organizational' scale. Consequently, no explicit cross-scale causal interactions are present."
116,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_41.pdf,"Last year, Maggi created a new breakfast option for the Indian market, Maggi Oats Noodles, offering Nutrition, Health and Wellness in a bowl. The noodles are made from 51% wholegrain oat flour, fibre (equivalent to one bowl of oats), with a real vegetable garnish, as well as the popular authentic masala taste.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a product launch by Maggi (organizational action) but does not establish any explicit causal relationships between different scales. It only provides descriptive information about product features and target market without showing how one scale influences another.,Yes,0.66,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,Organizational: Maggi (a company/brand) took the action.; Environmental and Societal: The 'Indian market' is a societal-level market system.,"[Organizational, Environmental and Societal] Maggi introduces a new breakfast option, altering offerings available in the Indian market.","The paragraph explicitly states that Maggi created a product for the Indian market, indicating organizational action affecting a societal-level market. No explicit individual-level effects are described, so only these two scales are used.",No,0.95,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a product launch by Maggi, an organization, but does not explicitly state any causal influence across different scales. There is no cross-scale interaction present.",Yes,1.0,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Organizational: Maggi is a brand, representing a specific company or internal unit within a larger corporation (Nestlé), thus mapping to the Organizational scale.; Environmental and Societal: The 'Indian market' represents the collective consumer base and economic system of a country, which falls under the Environmental and Societal scale.","[Organizational, Environmental and Societal] Maggi (Organizational) created a new product that was introduced into the Indian market (Environmental and Societal).","The paragraph explicitly states that Maggi (Organizational scale) 'created' a new product 'for the Indian market' (Environmental and Societal scale). This establishes a clear, explicit causal link where the action of an organization directly introduces something new into a societal-level system. Only two distinct scales were involved, well within the limit."
117,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_43.pdf,"Parents want their children to make the most of their potential. Nestlé Milo, which is mainly consumed by children aged 7–12, can help to provide the nourishing energy they need to succeed. Activ-Go plays a role in energy release, muscle function, bone maintenance and red blood cell formation, all essential for physical activity.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes product benefits and parental desires but lacks explicit causal relationships between different scales. Parents wanting children to succeed and Nestlé Milo providing nutrition are separate statements without clear cross-scale causality being established in the text.,Yes,0.66,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Nestlé Milo is a branded product of an organization influencing outcomes.; Individual: Children aged 7–12 are specific people affected by the product.,"[Organizational, Individual] Nestlé Milo is claimed to help provide energy to children to support their success.","The only explicit cross-scale causal claim is that the Nestlé Milo product benefits children by providing energy. Parents’ desires are not a causal action across scales, and Activ-Go is not a mapped actor.",Yes,0.9,"Individual, Organizational",Organizational -> Individual,Organizational -> Individual,Individual: Children aged 7–12 are individuals who consume the product.; Organizational: Nestlé Milo is an organization providing the product.,"[Organizational, Individual] Nestlé Milo influences children's potential by providing nourishing energy.","The paragraph describes how Nestlé Milo, an organization, provides a product that affects children, individuals, by nourishing them. This is a clear cross-scale interaction from Organizational to Individual.",Yes,1.0,"Individual, Organizational",Organizational -> Individual | Organizational -> Individual,Organizational -> Individual,"Individual: Children and parents are specific people or informal groups (family unit).; Organizational: Nestlé Milo is a product offering by a company, and Activ-Go is an ingredient within that product, representing elements controlled by an organization.","[Individual, Organizational] Nestlé Milo and its Activ-Go ingredient (Organizational) provide nourishing energy and support physical functions for children (Individual).","The paragraph explicitly details how an organizational product (Nestlé Milo) and its components (Activ-Go) directly influence individuals (children) by providing energy and supporting physical health. Both identified links demonstrate a clear causal influence from the Organizational scale to the Individual scale. Only two distinct scales were involved, so no limitation was applied."
118,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_43.pdf,"The re-launched recipe with Activ-Go was developed by our scientists and intro duced in 2014 in Indonesia, Malaysia and Vietnam. It will be launched in other Asian, African and Latin American countries this year.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes product development and launch activities but does not establish any explicit causal relationships between different scales. Scientists developing a recipe and launching it in various countries represents organizational activities without clear cross-scale causality being stated.,No,0.66,N/A,N/A,N/A,N/A,N/A,"The text lists actions (developed by scientists; introduced/launched in countries) but does not state explicit causal influence across different scales. Any cross-scale effect is implied, not stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a product launch but does not explicitly state any cross-scale causal influence between different hierarchical scales.,Yes,1.0,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Organizational: The 're-launched recipe' and the implicit company that developed and introduces/launches it are mapped to Organizational. 'Our scientists' also fall under this scale as a formal internal unit of the organization.; Environmental and Societal: 'Indonesia, Malaysia and Vietnam', and 'other Asian, African and Latin American countries' represent national markets or regions, fitting the Environmental and Societal scale.","[Organizational, Environmental and Societal] An organization introduces its product, the Activ-Go recipe, into national markets across Asia, Africa, and Latin America.","The explicit cross-scale interaction is the company (Organizational, via its product) introducing and launching its recipe into various countries (Environmental and Societal). The action of 'our scientists' developing the recipe is an internal process, staying within the Organizational scale (Organizational -> Organizational), and therefore not included as a cross-scale link. The two instances of introduction/launch (past and future) represent the same type of hierarchical cross-scale interaction from Organizational to Environmental and Societal, so they are consolidated into one link."
119,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_43.pdf,"Nestlé Milo celebrated its 80th birthday in 2014. It was created by Nestlé engineer Thomas Mayne to help children who had poor diets get sufficient nutrition. He created Nestlé Milo from malt, milk and cocoa to give children the nutritious energy they need to get the best out of their day. It was launched at the Sydney Easter Show in 1934.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph provides historical information about Nestlé Milo's creation and launch but does not describe any causal interactions between different scales. While it mentions an individual engineer (Thomas Mayne) and an organization (Nestlé), there is no explicit causality described between these scales - only background context about product development within the same organizational structure.",Yes,0.78,"Individual, Organizational",Individual -> Organizational | Organizational -> Individual,Organizational -> Individual,Individual: Thomas Mayne (engineer) and children are specific people.; Organizational: Nestlé Milo is a branded product/unit of Nestlé.,"[Individual, Organizational] An engineer created Nestlé Milo to provide nutrition/energy to children.","The text explicitly links an individual (Mayne) causing the creation of an organizational product (Milo), and the product being designed to affect individuals (children). Only these two scales are explicitly connected.",No,0.95,N/A,N/A,N/A,N/A,N/A,The paragraph describes the creation and purpose of Nestlé Milo but does not explicitly state any causal influence across different hierarchical scales.,Yes,1.0,"Individual, Organizational",Individual -> Organizational | Organizational -> Individual,Individual -> Organizational,"Individual: Thomas Mayne is a specific person, and 'children' refers to specific individuals, fitting the Individual scale.; Organizational: Nestlé Milo is a brand/product belonging to Nestlé, representing a single organizational entity, fitting the Organizational scale.","[Individual, Organizational] An individual engineer created an organizational product that, in turn, provides nutrition to individuals.","The paragraph explicitly details two cross-scale interactions. First, Thomas Mayne, an individual engineer, created the Nestlé Milo product, representing an influence from the Individual to the Organizational scale. Second, Nestlé Milo, the organizational product, was designed to provide nutrition to children, showing an influence from the Organizational to the Individual scale. Only two distinct scales were identified with clear, explicit causal links."
120,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_43.pdf,"Nestlé Milo has been a staunch supporter of youth sports throughout its history, and has fuelled generations through their formative years.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé Milo's historical support of youth sports and its role in fueling generations, but contains no explicit causal relationships between different scales. The statement is descriptive of past activities rather than demonstrating specific cross-scale influences or actions.",Yes,0.63,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,Organizational: Nestlé Milo is a specific brand/organization.; Environmental and Societal: Youth sports refers to a societal/community-level system.,"[Organizational, Environmental and Societal] Nestlé Milo supports youth sports, showing organizational influence on a societal system.","The text explicitly states organizational support for a societal-level system ('youth sports'). The claim about 'fuelled generations' is too vague to map to Individual with explicit causality, so it is omitted.",No,0.95,N/A,N/A,N/A,N/A,N/A,The paragraph describes Nestlé Milo's support for youth sports but does not explicitly state a causal influence across different scales.,Yes,1.0,"Individual, Organizational, Environmental and Societal",Organizational -> Environmental and Societal | Organizational -> Individual,N/A,"Individual:  'generations' refers to groups of people over time.; Organizational:  'Nestlé Milo' is a brand, representing a single organization.; Environmental and Societal:  'youth sports' refers to programs and activities for young people within communities, impacting societal development.","[Individual, Organizational, Environmental and Societal] Nestlé Milo directly influences Environmental/Societal systems by supporting youth sports and impacts Individuals by fuelling generations.","The paragraph describes Nestlé Milo (Organizational) directly impacting two different higher scales: 'youth sports' (Environmental and Societal) by acting as a supporter, and 'generations' (Individual) by fuelling them. Both interactions are explicitly stated with clear causal mechanisms. The identified scales are Individual, Organizational, and Environmental and Societal, fitting the limit of three distinct scales. No single link is presented as more critical than the other in the text's phrasing."
121,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_46.pdf,"In 2014 Nestlé’s organic growth was 4.5%, composed of 2.3% real internal growth and 2.2% pricing. Sales were CHF 91.6 billion, down 0.6%, impacted by negative foreign exchange of –5.5%. Acquisitions, net of divestitures, added 0.4% to sales.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph presents only financial performance metrics and statistics for Nestlé without describing any actors taking actions that causally influence other actors across different scales. The text focuses on numerical data about growth rates, sales figures, and foreign exchange impacts rather than causal relationships between entities at different hierarchical levels.",Yes,0.86,"Environmental and Societal, Inter-Organizational / Sector, Organizational",Environmental and Societal -> Organizational | Inter-Organizational / Sector -> Organizational,Environmental and Societal -> Organizational,Environmental and Societal: Foreign exchange movements are macro/market conditions.; Inter-Organizational / Sector: Acquisitions and divestitures are transactions among organizations.; Organizational: Nestlé’s sales and growth metrics pertain to the company.,[Environmental and Societal; Inter-Organizational / Sector; Organizational] Negative FX reduced Nestlé’s sales; M&A activity added to sales.,"The text explicitly links macro FX to Nestlé’s sales and links M&A transactions to sales. Internal pricing/real growth are organizational-only, so excluded as same-scale.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph provides financial data and performance metrics for Nestlé but does not describe any causal influence across different hierarchical scales.,Yes,1.0,"Organizational, Environmental and Societal",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Organizational: Nestlé is identified as a single company, therefore mapping to the Organizational scale.; Environmental and Societal: Negative foreign exchange represents a macro-economic factor influencing markets and is thus categorized as Environmental and Societal.","[Environmental and Societal, Organizational] Negative foreign exchange rates explicitly impacted Nestlé's sales, demonstrating a cross-scale causal influence.","The paragraph explicitly states that Nestlé's sales (Organizational scale) were 'impacted by negative foreign exchange' (Environmental and Societal scale). This provides a clear, explicit causal link between a macro-economic factor and a company's performance metric. Other elements like organic growth, pricing, and acquisitions describe internal organizational dynamics or components of financial performance, not explicit cross-scale influences based on the given definitions."
122,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_46.pdf,"The Group’s trading operating profit was CHF 14.0 billion, representing a margin of 15.3%, up 10 basis points, and up 30 basis points in constant currencies. The cost of goods sold fell by 30 basis points as a percentage of sales, driven by product mix and pricing actions and savings created by Nestlé Continuous Excellence which more than offset increases in raw material costs. Distribution costs were up by 10 basis points. Total marketing and administration expenses rose by 10 basis points as we increased consumer facing marketing support for our brands.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph presents financial performance metrics and cost structure analysis without identifying specific actors or causal relationships between different organizational scales. The text describes outcomes (profit margins, cost changes) but does not specify which entities at different scales caused these changes or were affected by them.",Yes,0.72,"Environmental and Societal, Organizational",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,Environmental and Societal: Raw material costs are market/commodity conditions at societal level.; Organizational: The Group’s COGS and margins are company-level outcomes.,"[Environmental and Societal, Organizational] Rising raw material costs pressured the Group’s COGS, which internal savings offset.","The paragraph explicitly mentions 'increases in raw material costs' being offset, indicating external commodity prices affect the company’s costs. Other changes (pricing, marketing) are intra-organizational, so only one cross-scale link is valid.",Yes,0.9,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Nestlé as a company is an organization.; Individual: Consumers are individuals who are targeted by marketing.,"[Organizational, Individual] Nestlé's marketing actions directly influence individual consumers.",The paragraph describes how Nestlé's organizational actions in marketing directly target and influence individual consumers. No other scales are explicitly linked.,Yes,1.0,"Organizational, Environmental and Societal",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Organizational: The 'Group' (Nestlé) and its internal metrics ('trading operating profit', 'cost of goods sold', 'marketing and administration expenses'), actions ('product mix and pricing actions', 'Nestlé Continuous Excellence', 'consumer facing marketing support'), and assets ('brands') represent a single organization.; Environmental and Societal: 'Raw material costs' represent external market forces or economic factors that originate from outside the organization, impacting its operations at a societal or market system level.","[Environmental and Societal, Organizational] Increases in raw material costs, originating from the societal level, influenced the organization's cost of goods sold.","The paragraph explicitly states that 'increases in raw material costs' influenced the 'cost of goods sold'. Raw material costs are an external market factor, fitting the Environmental and Societal scale, while the cost of goods sold is a financial metric of 'The Group' (Nestlé), which is Organizational. This constitutes a clear cross-scale causal link. All other described interactions occur within the Organizational scale."
124,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_48.pdf,"In 2014 we delivered strong results in a soft trading environment, building on the good growth of past years. They demonstrate the intrinsic strengths of Nestlé: the commit ment of our people, our global footprint, the strength of our portfolio and the quality of our innovation. While delivering in the short term, we remain focused on our business long term, strengthening the foundations of future growth.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé's performance and strategic attributes but contains no explicit causal relationships between different scales. It mentions organizational elements (people, portfolio, innovation) but does not describe these actors influencing or being influenced by actors at other scales.",No,0.77,N/A,N/A,N/A,N/A,N/A,"The paragraph cites individuals, the organization, and the environment as context/attributes but does not state a causal influence across scales. Any individual-to-organization effect is implied, not explicit.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes Nestlé's performance and strengths but does not explicitly state any causal cross-scale interactions.,Yes,0.8,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,"Individual: Refers to 'our people', which are specific workers or informal groups within the organization.; Organizational: Refers to 'Nestlé' (implied by 'we'), 'our business', and 'strong results' which are outcomes of a single company.","[Individual, Organizational] The commitment of Nestlé's people is demonstrated by and thus contributes to the company's strong results.",The paragraph explicitly links 'strong results' (Organizational) to the 'commitment of our people' (Individual) by stating the former 'demonstrates' the latter. This phrasing strongly implies that the dedication of individual employees was a contributing factor to the company's performance. No other explicit cross-scale causal links were identified in the text.
125,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_52.pdf,"The Zone’s organic growth was supported by double-digit growth for Nescafé Dolce Gusto and strong performances in ambient dairy and petcare. In North America growth improved towards the end of the year while in Latin America good growth was helped by pricing, reflecting inflationary pressures.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes business performance metrics and market conditions but does not identify specific actors taking actions that causally influence actors at different scales. Terms like 'The Zone's organic growth,' 'double-digit growth,' and 'inflationary pressures' represent outcomes or conditions rather than explicit causal relationships between identifiable actors across hierarchical scales.",Yes,0.68,"Environmental and Societal, Organizational",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Environmental and Societal: Inflationary pressures are macroeconomic, societal-level conditions.; Organizational: Company pricing decisions and growth outcomes belong to a single firm/unit.","[Environmental and Societal, Organizational] Inflationary pressures influenced company pricing, aiding growth.","The text ties inflationary pressures to the firm's pricing by stating pricing reflected inflation. Brand and category contributions to the Zone are intra-organizational, so same-scale links were excluded.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes growth and performance metrics but does not explicitly state causal interactions across different hierarchical scales.,Yes,0.9,"Organizational, Environmental and Societal",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Organizational: 'The Zone', 'Nescafé Dolce Gusto', 'ambient dairy', 'petcare', 'North America' (as regional operations/performance), 'Latin America' (as regional operations/performance), and 'pricing' are all entities or actions within a single organization or its units.; Environmental and Societal: 'inflationary pressures' refer to a broad economic condition impacting the market.","[Environmental and Societal, Organizational] Inflationary pressures at the societal level influenced the organizational pricing strategies.","The paragraph provides one explicit cross-scale interaction: 'inflationary pressures' (Environmental and Societal) impacting 'pricing' (Organizational). The phrase 'reflecting inflationary pressures' clearly indicates a causal influence where the organization's action (pricing) is a direct response to a broader societal economic condition. All other interactions described are within the Organizational scale (e.g., brand growth supporting Zone growth)."
128,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_52.pdf,"Relative to the market this was good growth, driven by innovation and premiumisation. The European trading en vironment continued to be volatile and intense, with defla tionary pressure increasing during the year and consumer confidence very fragile, reducing the flexibility to price.",Yes,0.75,"Environmental and Societal, Organizational",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,Environmental and Societal: Consumer confidence and deflationary pressure represent societal-level economic conditions and market forces; Organizational: The company experiencing growth and reduced pricing flexibility represents organizational-level impacts,"[Environmental and Societal, Organizational] Market conditions reduced company's pricing flexibility despite good growth.","The paragraph describes how societal-level economic conditions (consumer confidence, deflationary pressure) directly constrained organizational pricing decisions. This represents a clear cross-scale causal relationship from broader market forces to specific company operations.",Yes,0.68,"Environmental and Societal, Organizational",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Environmental and Societal: European trading environment volatility, deflationary pressure, and consumer confidence are macro/societal conditions.; Organizational: Pricing flexibility refers to firms’ ability to set prices.","[Environmental and Societal -> Organizational] European macro volatility, deflation, and weak consumer confidence reduced companies’ pricing flexibility.","The text states macro conditions and consumer sentiment reduced flexibility to price, directly impacting firms. Innovation/premiumisation driving growth is intra-organizational, so excluded.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes market conditions and consumer confidence but does not explicitly state a causal influence across different scales.,Yes,1.0,"Organizational, Environmental and Societal",Environmental and Societal -> Organizational | Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Organizational: 'Flexibility to price' refers to an organization's ability to set prices for its products or services.; Environmental and Societal: 'European trading environment', 'deflationary pressure', and 'consumer confidence' represent broad economic conditions and collective market sentiment.","[Organizational, Environmental and Societal] Increasing deflationary pressure and fragile consumer confidence, both societal-level factors, directly reduce an organization's flexibility to price.","The paragraph clearly describes how 'deflationary pressure increasing' and 'consumer confidence very fragile' (both aspects of the Environmental and Societal scale) causally 'reduc[e] the flexibility to price' (an Organizational scale attribute). These are direct, explicit cross-scale links. The first sentence's 'innovation and premiumisation' driving growth is internal to the Organizational scale or not explicitly cross-scale."
130,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_52.pdf,"In Central and Eastern Europe, Russia and Ukraine drove the growth in a deteriorating economic environment. Pet care, Nescafé Dolce Gusto, soluble coffee, particularly Gold Blend, and confectionery with KitKat were the highlights. The ongoing roll-out of Papyrus cooking papers in ambient culinary also continued to do well.",No,0.9,N/A,N/A,N/A,N/A,N/A,This paragraph describes business performance and product highlights in a geographic region but contains no explicit causal relationships between actors at different scales. It presents factual information about market conditions and product performance without identifying specific actors taking actions that influence other actors across hierarchical levels.,No,0.77,N/A,N/A,N/A,N/A,N/A,The text mentions countries and product brands but provides no explicit cross-scale causal influence between identifiable actors on different scales.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes various actors and products but does not explicitly state any causal influence across different hierarchical scales.,Yes,1.0,"Environmental and Societal, Organizational",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Environmental and Societal: Russia and Ukraine are countries, representing national markets and societal-level systems.; Organizational: Product categories and brands (Pet care, Nescafé Dolce Gusto, KitKat, Papyrus) represent the performance of a single organization's offerings.","[Environmental and Societal, Organizational] The markets of Russia and Ukraine drove the growth of specific organizational product lines.","The paragraph explicitly states that 'Russia and Ukraine' (Environmental and Societal scale, as countries/markets) 'drove the growth' of specific product categories and brands (Organizational scale). This represents a clear causal influence from the national market environment on the performance of an organization's products. Only two distinct scales were involved in this interaction."
131,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_52.pdf,"Petcare delivered broad-based growth across the Zone, further strengthening its positions, in particular through the premium category with Felix, Purina ONE and Gourmet, and our snacks range.",No,0.9,N/A,N/A,N/A,N/A,N/A,This paragraph describes business performance outcomes and product positioning but contains no explicit causal relationships between actors at different scales. It reports results without identifying specific actors taking actions that influence other actors across hierarchical levels.,No,0.86,N/A,N/A,N/A,N/A,N/A,All causal statements occur within a single organization (Petcare/its brands). No explicit cross-scale influence between different hierarchical scales is described.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes growth within an organization (Petcare) but does not explicitly state any cross-scale causal interactions.,Yes,1.0,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Organizational: 'Petcare' refers to a specific business unit or division within a larger company. Brands like 'Felix,' 'Purina ONE,' 'Gourmet,' and 'our snacks range' are products/offerings of this organization.; Environmental and Societal: 'the Zone' represents a geographic market or region, which functions as part of the broader societal/economic environment where the organization operates.","[Organizational, Environmental and Societal] Petcare's organizational actions resulted in broad-based growth across the Zone, impacting the broader market.","The paragraph explicitly details a causal influence where 'Petcare' (Organizational scale) 'delivered broad-based growth across the Zone' (Environmental and Societal scale). This phrasing directly links the organization's activities to a widespread effect on the market or region. Other elements like 'strengthening its positions' or the specific brands are either intra-organizational or describe the means of achieving organizational goals, not explicit cross-scale causal links to external entities."
132,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_54.pdf,"The slower growth in the Zone was due to our largest market China and to Oceania. In China we needed to adapt our portfolio to reconnect with the fast-changing expectations of the Chinese consumer. Therefore, in addition to correcting trade stocks throughout the year, we focused on innovation, on reformulation and on re-launches, particularly in coffee, ready-to-drink and confectionery. We continued to see good performances in ambient culinary, ice cream and ready-to drink coffee. In Oceania we are focused on developing new trade channels.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company's strategic responses to market conditions and consumer expectations, but does not establish explicit causal relationships between different hierarchical scales. While it mentions 'Chinese consumer expectations' and company adaptations, it presents these as contextual factors rather than explicit causal influences across scales.",Yes,0.74,"Environmental and Societal, Organizational",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,Environmental and Societal: China and Oceania are country/market contexts affecting outcomes.; Organizational: The company's Zone (an internal business unit) experienced slower growth.,"[Environmental and Societal, Organizational] Market conditions in China and Oceania caused slower growth in the company’s Zone.","Explicit phrasing ties China and Oceania to slower Zone growth, establishing cross-scale causality. Mentions of consumer expectations and trade channels were excluded to keep unique scales within the limit.",Yes,0.85,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: The company adapting its portfolio and focusing on innovation.; Individual: The Chinese consumer with fast-changing expectations.,"[Organizational, Individual] The company adapted its portfolio to meet the fast-changing expectations of the Chinese consumer.",The paragraph describes how the company's actions (Organizational) are directly influenced by the expectations of the Chinese consumer (Individual). This is a clear cross-scale causal link. No other scales are explicitly linked in a causal manner.,Yes,1.0,"Individual, Organizational, Environmental and Societal",Environmental and Societal -> Organizational | Environmental and Societal -> Organizational | Individual -> Organizational,Individual -> Organizational,Individual: Refers to 'Chinese consumer' and their 'expectations' as specific people.; Organizational: Refers to 'the Zone' as a business unit and 'we' as the company/organization.; Environmental and Societal: Refers to 'China' and 'Oceania' as market environments or societal contexts affecting business operations.,"[Individual, Organizational, Environmental and Societal] Individual consumer expectations and market conditions explicitly caused slower organizational growth and necessitated portfolio adaptation.","The paragraph explicitly details how market conditions in China and Oceania (Environmental and Societal scale) led to slower growth for the 'Zone' (Organizational scale). Furthermore, evolving expectations of Chinese consumers (Individual scale) directly influenced the organization's need to adapt its portfolio. Three distinct scales were identified and used in the links, all with explicit causal language."
