A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,4o: Interaction Present,4o: Confidence,4o: Scales,4o: Links,4o: Final Link,4o: Scale Explanations,4o: Summary,4o: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
108,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_33.pdf,"Today our people are carrying out 170 water-saving projects in Nestlé factories, which will save around 3.6 million cubic metres of water.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The text describes water-saving projects at Nestlé factories but does not specify any geographical locations or scales for these facilities. Without explicit spatial information or cross-scale causal relationships, no spatial interaction can be identified.",No,0.74,N/A,N/A,N/A,N/A,N/A,"Only site-specific factory projects are described; no explicit link to regional, national, or transnational scales is stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes local/site-specific actions within Nestlé factories without any explicit cross-scale interactions.,Yes,0.9,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: Nestlé is a global corporation, and a program involving '170 water-saving projects' across its factories worldwide implies a multi-country or global initiative/strategy.; Local / Site-specific: Nestlé factories are specific facilities or sites where the water-saving projects are physically carried out.","[Transnational / Cross-border, Local / Site-specific] Nestlé's global water-saving program directly leads to projects being carried out in its local factories, saving significant water.","The paragraph describes a global corporation (Nestlé, Transnational) implementing a large-scale program of water-saving projects within its specific facilities (factories, Local). This explicitly demonstrates a causal link where a transnational corporate strategy drives actions at the local level. No other scales or causal links are presented in the text."
111,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_39.pdf,"Nestlé is deeply integrated into people’s lives with many buying our products on a daily basis. This gives us opportunities to contribute meaningfully to their quality of life. It is what our promise of Good Food, Good Life is all about: offering the best tasting, healthiest choices across a wide range of food and beverages, from morning to night and throughout life, helping people to live more enjoyable, healthy lives.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé's general corporate philosophy and product offerings without specifying any particular geographical locations, scales of operation, or cross-scale causal relationships. While Nestlé operates globally, no explicit spatial actors or cross-scale interactions are mentioned in this text.",No,0.88,N/A,N/A,N/A,N/A,N/A,The text contains generic corporate messaging without explicit geographic scales or cross-scale causal relationships. No mappable actors/actions across different spatial scales are stated.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes Nestlé's brand promise and consumer impact without explicit cross-scale interactions or causal links between different spatial scales.,Yes,0.8,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: Nestlé is a global corporation, and its 'Good Food, Good Life' promise and product offerings are presented as universally reaching, fitting the multi-country initiative aspect.; Local / Site-specific: 'People’s lives' and 'buying our products on a daily basis' refer to individual consumption and experience, which occurs in specific places (neighborhoods, homes) at a local level.","[Transnational / Cross-border, Local / Site-specific] Nestlé's transnational operations provide opportunities to influence the quality of life for people at a local, daily level.","The explicit link is Nestlé (Transnational), through its global presence and products, influencing 'people’s lives' and 'quality of life' (Local). The interaction is one-directional, focusing on the impact of a global entity on individual consumers' daily experiences. No other distinct scales or cross-scale causal links are explicitly mentioned."
113,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_41.pdf,"The successful roll-out of Maggi Oats Noodles demonstrated that healthy eating can be both enjoyable and tasty. Strong sales of the new product show that it is also good business. Maggi Oats Noodles meet Nestlé Nutritional Foundation criteria, which are based on public health recommendations. The consumer communication reinforces the importance for families to start the day with a well-balanced breakfast, including fruits and milk. In 2014, we continued to renovate Maggi products all around the world, reducing salt and fat and improving their nutritional benefits.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes corporate product development and marketing activities by Nestlé but lacks explicit spatial references or cross-scale geographical interactions. While 'all around the world' suggests global reach, no specific scales or causal relationships between different geographical levels are identified.",No,0.38,N/A,N/A,N/A,N/A,N/A,The text mentions global product renovation and unspecified public health recommendations but provides no explicit causal links between two distinct spatial scales. Corporate criteria and family messaging are not mappable scales.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses product development and marketing strategies without explicit cross-scale interactions. No clear causal links between different spatial scales are present.,Yes,0.9,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific | Transnational / Cross-border -> Local / Site-specific | Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Local / Site-specific: This scale applies to specific product instances like 'Maggi Oats Noodles', individual consumers ('families'), and the specific 'Maggi products' in various local markets that are being renovated.; Transnational / Cross-border: This scale is applied to Nestlé as a global company acting 'all around the world', its company-wide 'Nestlé Nutritional Foundation criteria', the 'public health recommendations' informing these global criteria, and 'consumer communication' as part of a global strategy.","[Local / Site-specific, Transnational / Cross-border] Nestlé's transnational strategies, criteria, and communication directly influence local product formulations and consumer behavior worldwide.","The paragraph explicitly links the transnational actions of Nestlé, a global company, to local outcomes, as its global nutritional criteria and renovation efforts directly impact specific product compositions and consumer communication targets families globally. No explicit upward or intermediate-scale interactions are mentioned in the text."
114,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_41.pdf,"The Maggi company began selling powdered soups in Switzerland in 1885. Julius Maggi had pioneered the production of pea and bean soups at the request of the Swiss Public Welfare Society to address the dietary deficiency of the work ing population. The advent of factory work for women meant less time to prepare food, and the soups were a convenient and nourishing alternative.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes historical events within Switzerland involving local actors (Maggi company, Swiss Public Welfare Society) and social changes (factory work for women), but does not establish any explicit causal relationships between different spatial scales. All mentioned actors and activities operate within the same national context without cross-scale interactions.",No,0.86,N/A,N/A,N/A,N/A,N/A,Only Switzerland (national) and a national society are referenced; no explicit causal link across different spatial scales. Company/individual actions lack a mappable spatial scale in the text.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes historical events and motivations without explicit cross-scale interactions. The actions are localized to Switzerland without broader scale implications.,Yes,1.0,"Local / Site-specific, National",Local / Site-specific -> National,Local / Site-specific -> National,"Local / Site-specific: The 'factory work for women' and its consequence of 'less time to prepare food' refer to specific facilities (factories) and individual household activities/constraints, fitting the definition of specific places/sites.; National: The 'Maggi company' selling 'in Switzerland', 'Julius Maggi' operating within Switzerland, the 'Swiss Public Welfare Society', and the 'dietary deficiency of the working population' (as a national social issue) all refer to country-level actions and concerns.","[Local / Site-specific, National] The impact of local factory work and its effect on women's time led to a national social welfare request for a dietary solution.","The text explicitly links local factory work, affecting food preparation, to a national dietary deficiency and welfare response. This establishes a direct causal interaction from Local / Site-specific to National; no other explicit cross-scale links are present."
116,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_41.pdf,"Last year, Maggi created a new breakfast option for the Indian market, Maggi Oats Noodles, offering Nutrition, Health and Wellness in a bowl. The noodles are made from 51% wholegrain oat flour, fibre (equivalent to one bowl of oats), with a real vegetable garnish, as well as the popular authentic masala taste.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a product launch by Maggi for the Indian market but contains no explicit causal interactions between different spatial scales. It only mentions product characteristics and target market without showing how actors at different geographical scales influence each other.,No,0.47,N/A,N/A,N/A,N/A,N/A,"Only the national scale (Indian market) is explicit; Maggi’s spatial scale is not stated. With no clearly stated second scale, there is no explicit cross-scale causal link.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a product launch by Maggi in the Indian market, but it does not explicitly mention any cross-scale interactions or causal links between different spatial scales.",Yes,0.9,"Transnational / Cross-border, National",Transnational / Cross-border -> National,Transnational / Cross-border -> National,"Transnational / Cross-border: Maggi is a brand of Nestlé, a multinational corporation that operates across multiple countries, therefore representing a multi-country or global entity.; National: The 'Indian market' explicitly refers to a specific country's market, fitting the country-level definition.","[Transnational / Cross-border, National] A transnational brand introduced a product to a national market.","The link describes Maggi, a transnational brand, creating a product for the Indian market (National). This represents a direct causal interaction where a global entity acts within a specific national context."
118,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_43.pdf,"The re-launched recipe with Activ-Go was developed by our scientists and intro duced in 2014 in Indonesia, Malaysia and Vietnam. It will be launched in other Asian, African and Latin American countries this year.",No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph describes product launches across multiple countries but lacks explicit causal relationships between different spatial scales. It presents a sequence of market rollouts rather than cross-scale interactions where actors at one scale influence those at another.,No,0.58,N/A,N/A,N/A,N/A,N/A,The text mentions national-level introductions and future launches across multiple countries but provides no explicit causal link between different spatial scales. Actors like “our scientists” are unmappable to a specific scale.,Yes,0.8,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border,Local / Site-specific -> Transnational / Cross-border,"Local / Site-specific: The development of the recipe by scientists is a specific action likely occurring in a particular location or facility.; Transnational / Cross-border: The introduction and planned launch of the product across multiple countries in Asia, Africa, and Latin America.","[Local / Site-specific, Transnational / Cross-border] Scientists developed a recipe locally, which is being introduced transnationally across multiple continents.",The link is between the local development of a product and its transnational introduction. The scales are limited to local and transnational as the actions are explicitly described at these levels.,Yes,1.0,"Transnational / Cross-border, National",Transnational / Cross-border -> National,Transnational / Cross-border -> National,"Transnational / Cross-border: The introduction and future launch across 'Indonesia, Malaysia and Vietnam' and 'other Asian, African and Latin American countries' constitute multi-country initiatives.; National: The product's introduction affects the market and availability within specific countries (e.g., Indonesia, Malaysia), representing country-level actions/impacts.","[Transnational / Cross-border, National] A transnational product introduction directly affects national markets in multiple countries.","The paragraph describes a product being introduced as a multi-country initiative, which is classified as Transnational / Cross-border. This multi-country action directly leads to the product's availability and presence within individual countries, which represents a National-level impact. The text only supports a single cross-scale interaction type between these two scales."
119,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_43.pdf,"Nestlé Milo celebrated its 80th birthday in 2014. It was created by Nestlé engineer Thomas Mayne to help children who had poor diets get sufficient nutrition. He created Nestlé Milo from malt, milk and cocoa to give children the nutritious energy they need to get the best out of their day. It was launched at the Sydney Easter Show in 1934.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph describes the historical creation and launch of Nestlé Milo in 1934, but contains no explicit causal interactions between different spatial scales. While it mentions Sydney (local) and Nestlé (potentially national/transnational), there are no cross-scale influences described.",No,0.92,N/A,N/A,N/A,N/A,N/A,"Only a local site (Sydney Easter Show) is explicitly mentioned, with no stated causal link to regional, national, or transnational scales.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the creation and launch of Nestlé Milo, but it does not mention any explicit cross-scale interactions or causal links between different spatial scales.",Yes,0.9,"Transnational, Local / Site-specific",Transnational -> Local / Site-specific,Transnational -> Local / Site-specific,"Transnational: Nestlé is a multinational corporation, operating across many countries, thus its engineer's actions are part of a transnational entity's operations.; Local / Site-specific: The 'Sydney Easter Show' is a specific event held in a specific city (Sydney), fitting the definition of a local or site-specific place.","[Transnational, Local / Site-specific] A transnational company’s product creation directly led to its launch at a local site-specific event.","The creation of Milo by a Nestlé engineer represents a transnational action. This transnational action directly resulted in the product's launch at the Sydney Easter Show, an explicitly local event, which is the only cross-scale interaction identified."
120,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_43.pdf,"Nestlé Milo has been a staunch supporter of youth sports throughout its history, and has fuelled generations through their formative years.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé Milo's general support for youth sports without specifying any geographical locations, scales, or spatial relationships. No concrete actors with spatial relevance or cross-scale causal interactions are identified.",No,0.9,N/A,N/A,N/A,N/A,N/A,The text mentions Nestlé Milo supporting youth sports but provides no explicit geographic scales or cross-scale causal relationships. No mappable actors at defined spatial scales are stated.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph does not provide explicit cross-scale interactions or causal links between different spatial scales.,Yes,1.0,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: Nestlé Milo is a brand of Nestlé, a multinational corporation with global operations, fitting the 'multi-country initiatives' and 'global' aspect of this scale.; Local / Site-specific: 'Youth sports' and 'generations through their formative years' explicitly refer to activities and individuals occurring within specific communities, schools, or facilities, which are 'specific places like neighborhoods, cities' within this scale.","[Transnational / Cross-border, Local / Site-specific] Nestlé Milo, operating transnationally, explicitly supports youth sports and generations at the local level.","The text explicitly describes Nestlé Milo, a transnational brand, as a supporter of youth sports and generations, which are local-level activities and impacts. This establishes a direct causal link from the transnational to the local scale. No other scales or complex interactions beyond this direct influence are mentioned in the provided sentence."
127,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_52.pdf,"Latin America delivered good organic growth despite a worsening of the macroeconomic situation towards the end of the year. Although consumer sentiment varied across the region, most markets did well. All Brazil’s categories grew, with Ninho in growing-up milks, KitKat in confectionery, Nesfit in biscuits and Nescau in cocoa and malt beverages making strong contributions. In Mexico the changes in fiscal legislation, pricing and subdued consumer demand affect ed the market. Nescafé Dolce Gusto delivered double-digit growth across the region, while Dog Chow and Pro Plan drove sales in the petcare business.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes business performance across Latin America, Brazil, and Mexico, but only presents parallel market conditions and product performance without any explicit causal relationships between different spatial scales. The fiscal legislation changes in Mexico are mentioned as affecting local market conditions, but no cross-scale influence is described.",No,0.83,N/A,N/A,N/A,N/A,N/A,"All causal statements are within a single scale (e.g., Mexico’s legislation affecting its own market). No explicit cross-scale (e.g., national-to-regional or regional-to-national) causal links are stated.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes market performance and consumer sentiment in Latin America, but does not explicitly link actions or policies across different spatial scales.",Yes,0.9,"Local / Site-specific, National, Transnational / Cross-border",Local / Site-specific -> National | Local / Site-specific -> Transnational / Cross-border,"Local / Site-specific -> National, Local / Site-specific -> Transnational / Cross-border","Local / Site-specific: Specific product brands (Ninho, KitKat, Nescafé Dolce Gusto) whose sales and performance occur at specific consumer points or segments.; National: Brazil, which is a country, with its categories representing a country-level aggregate.; Transnational / Cross-border: Latin America, defined as a multi-country region.","[Local / Site-specific, National, Transnational / Cross-border] Local brand performance explicitly drove growth at both national and transnational levels in Latin America.",The paragraph describes specific brands (Local / Site-specific) as 'making strong contributions' to Brazil's category growth (National) and 'delivering double-digit growth' across the Latin America region (Transnational / Cross-border). These phrases indicate explicit causal links where the performance of specific products at the local level directly influenced the aggregated outcomes at higher national and transnational scales.
129,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_52.pdf,"Good performances in France, Switzerland, Austria and the Netherlands, and a recovery in Spain and Portugal sup ported the growth in Western Europe. The Great Britain region, Germany, Italy and Greece were more challenged. There were strong performances from petcare and Nescafé Dolce Gusto across Western Europe and we saw good growth from innovations in several categories. Highlights included Nescafé Gold and Azzera premium soluble coffee, Fresh Up and Buitoni Fiesta in frozen pizza, Maggi snacking noodles in ambient culinary and the launch of premium chocolate tablets Les Recettes de l’Atelier in France.",No,0.9,N/A,N/A,N/A,N/A,N/A,This paragraph describes business performance across various countries and regions but contains no causal relationships between different spatial scales. It only reports parallel market conditions and product launches without any cross-scale influences or interactions.,Yes,0.88,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,"National: Multiple countries named (France, Switzerland, Austria, Netherlands, Spain, Portugal).; Transnational / Cross-border: Western Europe is a multi-country region.","[National, Transnational] Country-level performance and recovery supported growth across Western Europe.",The text directly links national-level results in several countries to regional growth in Western Europe. No other explicit cross-scale causal effects are stated.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes performances and product launches in various European countries but lacks explicit cross-scale causal interactions between different spatial scales.,Yes,0.9,"National, Sub-national, Transnational",National -> Transnational | National -> Transnational,National -> Transnational,"National: Individual countries (e.g., France, Switzerland, Germany) are considered country-level entities based on the definition.; Sub-national: The phrase 'The Great Britain region' explicitly identifies a region within a country, fitting the sub-national definition.; Transnational: 'Western Europe' refers to a multi-country grouping, which aligns with the transnational definition.","[National, Sub-national, Transnational] The paragraph explicitly details how performances in individual countries and national-level product launches contributed to overall growth across Western Europe, representing National to Transnational interactions.","The text explicitly identifies two causal links from the National scale to the Transnational scale: first, good performances in various countries supporting Western European growth, and second, a product launch in France contributing to region-wide innovation growth. The 'Great Britain region' was identified as Sub-national, but no explicit cross-scale causal links involving it were present."
130,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_52.pdf,"In Central and Eastern Europe, Russia and Ukraine drove the growth in a deteriorating economic environment. Pet care, Nescafé Dolce Gusto, soluble coffee, particularly Gold Blend, and confectionery with KitKat were the highlights. The ongoing roll-out of Papyrus cooking papers in ambient culinary also continued to do well.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes business performance and product sales across countries in Central and Eastern Europe, but contains no explicit causal relationships between different spatial scales. It only reports market outcomes without indicating how actors at one scale influenced those at another scale.",Yes,0.83,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,National: Russia and Ukraine are country-level actors.; Transnational / Cross-border: Central and Eastern Europe spans multiple countries.,"[National, Transnational] Russia and Ukraine drove growth across Central and Eastern Europe.","The text explicitly links national actors (Russia, Ukraine) to outcomes in a transnational region (Central and Eastern Europe). No local or sub-national scales are mentioned.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes economic activities and product highlights in Central and Eastern Europe without explicit cross-scale interactions or causal links between different spatial scales.,Yes,0.9,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,National: Russia and Ukraine are explicit country-level actors.; Transnational / Cross-border: Central and Eastern Europe is defined as a multi-country region.,"[National, Transnational / Cross-border] Actions by Russia and Ukraine (National) directly influenced economic growth in Central and Eastern Europe (Transnational/Cross-border).","The paragraph explicitly states that Russia and Ukraine (National scale actors) 'drove the growth' in Central and Eastern Europe (a Transnational/Cross-border region), indicating a direct causal link. No other explicit cross-scale interactions or additional distinct scales were mentioned within the text."
132,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_54.pdf,"The slower growth in the Zone was due to our largest market China and to Oceania. In China we needed to adapt our portfolio to reconnect with the fast-changing expectations of the Chinese consumer. Therefore, in addition to correcting trade stocks throughout the year, we focused on innovation, on reformulation and on re-launches, particularly in coffee, ready-to-drink and confectionery. We continued to see good performances in ambient culinary, ice cream and ready-to drink coffee. In Oceania we are focused on developing new trade channels.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes business operations and market adaptations within specific countries (China, Oceania) but lacks explicit causal relationships between different spatial scales. All actions described are responses to local market conditions rather than cross-scale influences.",Yes,0.78,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,National: China is explicitly referenced as a single country market.; Transnational / Cross-border: The 'Zone' is a multi-country corporate region.,"[National, Transnational] China’s national-market performance caused slower growth across the multi-country Zone.","The paragraph explicitly attributes Zone-wide slower growth to China, creating a national-to-transnational causal link. Oceania-to-Zone is same-scale (transnational) and other actions are within single scales, so excluded.",Yes,0.8,"Transnational / Cross-border, National",Transnational / Cross-border -> National,Transnational / Cross-border -> National,"Transnational / Cross-border: The reference to 'our largest market China and to Oceania' indicates a multi-country context.; National: The specific mention of 'China' and actions taken there, such as adapting the portfolio, indicates a national scale.","[Transnational / Cross-border, National] The company's transnational strategy required national-level adaptations in China to meet consumer expectations.","The text describes a transnational market strategy affecting national actions in China. The focus on China and Oceania as markets implies cross-border considerations, but specific actions are detailed only for China, limiting the scales to two.",Yes,1.0,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,"National: China is identified as a country and a market, fitting the 'Country-level policies, actions, or discourses' definition.; Transnational / Cross-border: Oceania is a multi-country region, and 'the Zone' is a broader business unit encompassing China and Oceania, thus representing a multi-country or cross-border entity.","[National, Transnational / Cross-border] Performance at the National scale in China explicitly caused slower growth at the Transnational scale in 'the Zone'.","The interaction identified is between China (National) and 'the Zone' (Transnational), based on the explicit causal statement. Oceania is also classified as Transnational / Cross-border, meaning its impact on 'the Zone' does not represent a cross-scale interaction. No other scales were present in the text."
133,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_54.pdf,"Strong growth continued in most other emerging markets, in particular the Philippines, South Asia, the Indochina region, Turkey and many markets in Africa. We introduced new premium noodles in Singapore and Malaysia. In the Philippines the new fortified Bear Brand milk powders were well received. Maggi created a new breakfast option for the Indian market, Maggi Oats Noodles, and Nestlé Milo Activ-Go was launched in parts of South East Asia. It was also rolled out in Africa, helping to deliver good growth across the continent.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes product launches and market performance across various countries and regions, but lacks explicit causal relationships between different spatial scales. All activities appear to be parallel market operations rather than cross-scale influences.",No,0.88,N/A,N/A,N/A,N/A,N/A,"The text lists national (e.g., Singapore, India) and transnational (e.g., South East Asia, Africa) activities, but no explicit causal links between different scales; causality is within the same scale only.",Yes,0.8,"Local / Site-specific, Sub-national / Regional",Local / Site-specific -> Sub-national / Regional,Local / Site-specific -> Sub-national / Regional,"Local / Site-specific: Specific product launches in countries like Singapore, Malaysia, and the Philippines.; Sub-national / Regional: Growth in broader regions like South Asia, Indochina, and Africa.","[Local / Site-specific, Sub-national / Regional] Product launches in specific countries contributed to regional growth.",The text describes how specific product introductions in countries like Singapore and Malaysia led to growth in broader regions such as South Asia and Africa. This establishes a clear local to regional causal link.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes various product launches and market growth within specific national and transnational regions. However, it does not provide any explicit causal links where an action at one spatial scale directly influences an outcome at a different spatial scale. All described effects occur at the same scale as their initiating action."
135,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_54.pdf,"Nestlé Waters delivered solid broad-based organic and real internal growth in all three geographies. Nestlé Pure Life continued to be a growth engine, particularly in the emerging markets but also in North America and the United Kingdom. Perrier and S.Pellegrino, our premium international brands, continued to demonstrate our ability to create value in the category. Complementing these performances, strong local brands also delivered good growth, especially Buxton in the United Kingdom, Erikli in Turkey, La Vie in Vietnam and Yunnan Shan Quan in China.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes business performance across different geographic markets but contains no causal interactions between different spatial scales. It only reports parallel outcomes at various locations without any cross-scale influence or causation.,No,0.84,N/A,N/A,N/A,N/A,N/A,"The text lists performance of international and country-specific brands but does not state any explicit causal interaction between different spatial scales. “Complementing” indicates co-occurring contributions, not cross-scale causality.",Yes,0.8,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Local / Site-specific: Specific local brands like Buxton in the UK, Erikli in Turkey, La Vie in Vietnam, and Yunnan Shan Quan in China.; Transnational / Cross-border: International brands like Perrier and S.Pellegrino operating across multiple countries.","[Transnational / Cross-border, Local / Site-specific] International brands complement local brand growth in specific countries.","The text describes how international brands like Perrier and S.Pellegrino complement local brands in specific countries, indicating a cross-scale interaction. The scales are limited to local and transnational due to the explicit mention of specific local brands and international operations.",Yes,0.8,"National, Transnational",National -> Transnational,National -> Transnational,"National: Refers to specific country-level brand performance and markets, such as 'United Kingdom' (for Nestlé Pure Life and Buxton), 'Turkey' (for Erikli), 'Vietnam' (for La Vie), and 'China' (for Yunnan Shan Quan).; Transnational: Refers to multi-country operations, regions spanning multiple countries, and international brands, including 'Nestlé Waters' operating in 'all three geographies', 'emerging markets', 'North America', and 'premium international brands' Perrier and S.Pellegrino.","[National, Transnational] National-level brand growth contributed to the overall Transnational company performance.","The text explicitly states that 'strong local brands' (National scale) delivered good growth, 'complementing these performances'. 'These performances' encompass both Transnational (e.g., emerging markets, international brands) and National (e.g., Nestlé Pure Life in the UK) successes. This implies a causal contribution from the National scale to the broader overall success that includes Transnational elements. No other explicit cross-scale causal links were identified, as other statements described parallel successes at different scales rather than direct interactions between them."
140,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_3.pdf,"The technology represents a breakthrough for Unilever and the industry. With up to 59 million Dove Body Wash bottles sold across Europe, the new technology will save approximately 180 tonnes of plastic a year overall. A full roll-out across every Unilever product and packaging format could save up to 27,000 tonnes of plastic per year.",Yes,0.8,"Sub-national / Regional, Transnational / Cross-border",Sub-national / Regional -> Transnational / Cross-border,Sub-national / Regional -> Transnational / Cross-border,Sub-national / Regional: Unilever as a corporate entity operating at company/organizational scale within broader regions; Transnational / Cross-border: Europe as a multi-country regional market where 59 million bottles are sold,"[Sub-national / Regional, Transnational / Cross-border] Unilever's packaging technology reduces plastic waste across European markets.",Unilever operates as a regional corporate entity whose technology implementation directly causes environmental impact across the transnational European market. The link is explicit through the stated plastic savings from European sales.,No,0.78,N/A,N/A,N/A,N/A,N/A,"Only a transnational reference (“across Europe”) is given, with no other spatial scale involved. No explicit causal link between different scales is stated.",Yes,0.9,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border,Local / Site-specific -> Transnational / Cross-border,Local / Site-specific: Unilever's specific product lines and packaging formats are site-specific actions.; Transnational / Cross-border: The sale of Dove Body Wash bottles across Europe involves multiple countries.,"[Local / Site-specific, Transnational / Cross-border] Unilever's packaging changes at a local level impact plastic use across Europe, showing a cross-scale interaction.",The local action of altering packaging formats by Unilever leads to a transnational impact on plastic use across Europe. The scales are limited to local and transnational as the actions and impacts are explicitly described at these levels.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes actions and impacts solely at the 'Transnational / Cross-border' scale. 'Unilever' is a multinational corporation, and its 'breakthrough' is for a global 'industry.' The impact 'across Europe' and a potential 'full roll-out across every Unilever product' both explicitly refer to multi-country or global operations. Since only one spatial scale is explicitly mentioned or clearly implied, no cross-scale interactions are present."
