A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,4o: Interaction Present,4o: Confidence,4o: Scales,4o: Links,4o: Final Link,4o: Scale Explanations,4o: Summary,4o: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
31,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_15.pdf,"Nestlé scientists at the Product Technology Centre in Singen, Germany, are working to reduce the amount of salt in Maggi Tomato Mozzarella Soup by enhancing other flavours.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes scientists working on product reformulation, but this is an internal organizational activity with no explicit causal influence across different scales. The scientists and their work remain within the same organizational scale (Nestlé).",Yes,0.78,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,Individual: Nestlé scientists are specific people conducting R&D.; Organizational: Nestlé/Product Technology Centre and Maggi soup are within the company's product domain.,"[Individual, Organizational] Nestlé scientists work to cut salt in the company's Maggi soup.","The text explicitly states individual scientists are acting to change an organizational product’s salt content. No sectoral or societal actors are mentioned, so only Individual and Organizational scales are linked.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes actions by Nestlé scientists, which is an Organizational scale, but there is no explicit cross-scale causal influence described.",Yes,1.0,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,"Individual: Nestlé scientists are specific people performing actions.; Organizational: The Product Technology Centre is a formal internal unit of Nestlé, and Maggi Tomato Mozzarella Soup is a product/brand owned by Nestlé, a single organization.","[Individual, Organizational] Scientists, as individuals, are causing changes to a product owned by an organization.","The paragraph explicitly describes Nestlé scientists (Individual scale) performing an action (reducing salt and enhancing flavours) that directly affects Maggi Tomato Mozzarella Soup, which is a product of Nestlé (Organizational scale). This represents a clear, explicit causal link where actions at the Individual level influence an entity at the Organizational level."
32,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_15.pdf,"Finding ways to help children, like these in Brazil, to be more active and to make healthy eating choices helps them achieve and maintain a healthy body weight.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes general strategies and outcomes related to children's health but does not identify specific actors taking actions that causally influence actors at different scales. It presents a generic statement about helping children without specifying who is doing the helping or how this creates cross-scale interactions.,No,0.93,N/A,N/A,N/A,N/A,N/A,"The text links children’s behaviors to their body weight—both at the Individual scale. No organizational, inter-organizational, or societal actor exerts causal influence; “Brazil” is only a location.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses individual-level actions (children making healthy choices) without explicit cross-scale causal interactions. No organizational or societal actors are involved.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph focuses on the individual scale ('children') and the benefits of 'finding ways to help' them. However, the actor responsible for 'finding ways' is not explicitly named or mapped to a specific scale distinct from the individual children, preventing the identification of an explicit cross-scale causal link."
33,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_15.pdf,This label from Italy gives detailed information about the contents of a recommended portion made with 13.5g of Nestlé Nesquik and 200ml of milk.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph only describes product labeling information without any actors taking actions or causal relationships between different scales. It's purely descriptive content about nutritional information.,No,0.95,N/A,N/A,N/A,N/A,N/A,"The sentence describes a product label providing information but does not state any causal effect across different scales (e.g., on consumers or regulators). No explicit cross-scale influence is mentioned.",No,0.95,N/A,N/A,N/A,N/A,N/A,The paragraph describes a product label with no explicit cross-scale causal interactions.,Yes,1.0,"Individual, Organizational",Organizational -> Individual,Organizational -> Individual,Individual: The 'recommended portion' refers to an amount intended for consumption by a specific person or household (customer).; Organizational: The 'label from Italy' is a form of product communication issued by a company (Nestlé) as part of its brand (Nestlé Nesquik).,"[Individual, Organizational] A label from an organization provides information about a recommended portion for an individual.","The primary interaction identified is the label, representing the communication from an Organizational entity (Nestlé), providing explicit information about a recommended portion directly to an Individual consumer. This is a clear, explicit causal influence where the organization's information output directly informs the individual. Only two distinct scales were explicitly linked in the provided text."
34,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_17.pdf,"Nestlé aims to support parents with the information they need to make the most informed decisions about their children’s health and eating habits, such as the importance of regular consumption of fruits and vegetables, and of exercise.",Yes,0.8,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Nestlé is a specific company taking action to support parents; Individual: Parents are specific people making decisions about their children's health and eating habits,"[Organizational, Individual] Nestlé supports parents with information for children's health decisions.",The paragraph describes a clear cross-scale interaction where Nestlé as an organization is taking action to influence individual parents' decision-making capabilities through information provision. This represents explicit organizational-to-individual causality.,Yes,0.66,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Nestlé is a specific company acting to provide information.; Individual: Parents are specific people making decisions.,"[Organizational, Individual] Nestlé providing information supports parents in making informed decisions on children’s health and eating habits.","The text states Nestlé (organization) supports parents (individuals) with information enabling their decisions, an explicit cross-scale influence. No other scales are explicitly involved.",No,0.95,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé's aim to support parents with information, but it does not explicitly state a causal influence across different scales. No cross-scale interaction is present.",Yes,1.0,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Nestlé is identified as a single company.; Individual: Parents and children are specific people or informal family units.,"[Organizational, Individual] Nestlé (Organizational) provides information to parents (Individual) to influence decisions regarding their children's health.","The paragraph explicitly states that Nestlé, an Organizational entity, 'aims to support parents' who are Individual actors. This establishes a clear causal influence from the Organizational scale to the Individual scale through the provision of information to aid decision-making."
35,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_17.pdf,We believe getting it right early in life pays big dividends in terms of health and well-being throughout life.,No,0.9,N/A,N/A,N/A,N/A,N/A,"This statement expresses a general belief about the relationship between early life interventions and long-term outcomes, but contains no concrete actors taking specific actions that cause cross-scale effects. It's a philosophical or strategic statement without explicit causality between defined scales.",No,0.9,N/A,N/A,N/A,N/A,N/A,The sentence is a general belief about individual life outcomes; it does not name concrete actors or describe causal influence across different scales.,No,0.9,N/A,N/A,N/A,N/A,N/A,The statement discusses a general belief about early life impacts on health and well-being but does not specify any actors or causal interactions across different scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes a causal relationship entirely within the Individual scale (early life experiences influencing lifelong health and well-being) and does not mention or imply any interaction between different hierarchical scales.
36,Yes,,Yes,Unanimous,Nestle_Annual_Report_2014_page_17.pdf,"Supporting parents is part of Nestlé’s commitment to helping future generations develop their full potential and live healthier lives by providing high-quality, science-driven nutrition for infants and children in the first 1000 days of life.",Yes,0.8,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Nestlé is a specific company taking action through its commitment and provision of products; Individual: Parents and infants/children are specific people receiving support and nutrition,"[Organizational, Individual] Nestlé provides nutrition and support to help parents and children develop healthier lives.","The paragraph describes a clear causal relationship where Nestlé as an organization takes specific actions (providing nutrition, supporting parents) that directly benefit individuals (parents, infants, children). This represents explicit organizational-to-individual influence.",Yes,0.74,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: Nestlé is a single company taking actions.; Individual: Parents, infants, children, and future generations are people.","[Organizational, Individual] Nestlé’s provision of science-driven nutrition helps infants and children live healthier and develop.",The text explicitly ties Nestlé’s action—providing nutrition—to improved outcomes for infants/children. Only Organizational and Individual scales are involved; no other cross-scale effects are stated.,Yes,0.9,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: Nestlé is a company, which is an organization.; Individual: Parents and children are specific people, thus individuals.","[Organizational, Individual] Nestlé's nutrition commitment impacts parents and children, showing cross-scale influence.","The paragraph describes Nestlé's organizational actions affecting individuals (parents and children). This is a clear cross-scale interaction, as the company's efforts directly influence individual health outcomes.",Yes,1.0,"Individual, Organizational",Organizational -> Individual | Organizational -> Individual,Organizational -> Individual,"Individual: Refers to 'parents', 'infants and children', and 'future generations', which are specific people or groups.; Organizational: Refers to 'Nestlé', which is a single company.","[Individual, Organizational] Nestlé (Organizational) directly supports individual parents and provides nutrition for individual infants and children.","The paragraph explicitly describes Nestlé (Organizational) taking actions that directly influence individuals ('parents', 'infants and children'). Two distinct explicit causal links are identified, both flowing from the Organizational to the Individual scale. Only two scales are present in the text, allowing for clear identification of these cross-scale interactions."
37,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_17.pdf,"Research carried out by the Nestlé Research Center, and published in the journal Appetite, indicates that children who help their parents prepare their own meals eat significantly more vegetables than those children who are not involved in cooking with their parents.",Yes,0.85,"Individual, Organizational",Organizational -> Individual,Organizational -> Individual,"Individual: Children and parents are specific people taking actions (helping prepare meals, eating vegetables); Organizational: Nestlé Research Center is a formal organizational unit conducting and publishing research","[Organizational, Individual] Nestlé Research Center study indicates children's meal preparation involvement affects their vegetable eating behavior.",The research conducted by Nestlé Research Center (Organizational) provides evidence that indicates behavioral patterns in children (Individual). This represents organizational research influencing understanding of individual behavior patterns.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The text describes an individual-level behavior (children helping cook) linked to another individual outcome (eating more vegetables). Mentions of organizations relate to publishing research, not causing cross-scale effects.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a correlation between children helping in meal preparation and their vegetable consumption, but it does not establish a causal cross-scale interaction involving different hierarchical scales.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes research findings that establish a causal link within the 'Individual' scale (children's involvement in cooking influences their vegetable consumption). While 'Nestlé Research Center' and 'Journal Appetite' are 'Organizational' actors, their role is to conduct and publish research, not to causally influence the children's eating behavior described in the findings. The verb 'indicates that' expresses an observation or finding, not a causal influence from the research entity to the observed phenomenon itself."
38,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_18.pdf,"Our company was founded almost 150 years ago on the product Henri Nestlé invented, farine lactée. It saved the life of a child. Nestlé’s success has been built on innovation, which will continue to drive performance and deliver profitable growth in the years ahead. Across our portfolio, innovation reinforced our growth platforms in 2014.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé's historical founding, innovation strategy, and growth performance but does not establish any explicit causal relationships between actors at different scales. While it mentions a product saving a child's life and innovation driving performance, these are historical descriptions and general statements rather than explicit cross-scale causal interactions.",Yes,0.7,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,"Individual: Henri Nestlé, a person, is cited as inventing the product.; Organizational: Nestlé/‘our company’ is an organization whose founding and success are discussed.","[Individual, Organizational] Henri Nestlé’s invention enabled the founding of the company.","The text explicitly connects Henri Nestlé’s individual invention to the company’s founding, a cross-scale causal link. Other statements about innovation affect only the organization or involve a product saving a child (not cross-scale).",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes historical and strategic aspects of Nestlé but does not explicitly state any causal influence across different scales.,Yes,0.8,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,Individual: Henri Nestlé is a specific person. 'A child' is also a specific person.; Organizational: Nestlé refers to a single company.,"[Individual, Organizational] Henri Nestlé's invention served as the foundational cause for the creation of the Nestlé company.","Only two scales, Individual and Organizational, were identified with explicit actors. The key causal link is from Henri Nestlé (Individual) to Nestlé (Organizational), as his invention explicitly provided the basis for the company's founding. While 'innovation' is mentioned, it is an abstract concept, not an actor at a specific scale, thus not forming a valid link. The child's life being saved is by a product, not an actor-to-actor causal link."
39,Yes,,Yes,Unanimous,Nestle_Annual_Report_2014_page_18.pdf,"Increasingly, science-based innovation enables us to improve the quality of people’s lives with new ideas, products and solutions. We introduced a new lactose free infant formula with probiotic L. reuteri that helps infants recover from diarrhoea. We rolled out new organic fruit purée pouches for infants, combining good nutrition with convenience.",Yes,0.8,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: The company ('We') that introduced and rolled out new products; Individual: Infants who benefit from the new formula and food products,"[Organizational, Individual] Company introduces new infant products that improve infants' health and nutrition.",The paragraph describes a clear causal relationship where organizational product development (new formula and food products) directly impacts individual outcomes (infant health recovery and nutrition). The company's innovation activities explicitly benefit individual infants through improved health outcomes.,Yes,0.78,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: The speaker ('We') introduces and rolls out products.; Individual: People/infants experience health outcomes ('helps infants recover from diarrhoea').,"[Organizational, Individual] The company’s product introduction is stated to help infants recover, showing org actions affecting individuals.",The text explicitly ties an organizational action ('we introduced') to an individual health effect ('helps infants recover'). No other scales are named. I include one cross-scale link to avoid duplicates.,Yes,0.8,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: The organization introduced new products like lactose-free infant formula and organic fruit purée pouches.; Individual: The products are designed to improve the health and convenience for infants and their caregivers.,"[Organizational, Individual] The organization introduced products that directly improve individual health and convenience.","The paragraph describes how an organization's product innovations causally improve individual health outcomes. The detected scales are Organizational and Individual, with a clear link from the organization's actions to individual benefits.",Yes,1.0,"Individual, Organizational",Organizational -> Individual | Organizational -> Individual | Organizational -> Individual,Organizational -> Individual,"Individual: Refers to specific people ('people’s lives', 'infants') whose well-being is impacted.; Organizational: Refers to a single entity or company ('us', 'We') that introduces and rolls out products.","[Individual, Organizational] The organization explicitly develops and provides new products and solutions that directly improve the quality of individuals' lives and health.","This paragraph clearly details the causal influence of an 'Organizational' actor (the company represented by 'us'/'We') on 'Individual' actors ('people’s lives', 'infants'). The organization's actions of introducing and rolling out new products explicitly lead to benefits for individuals. All identified links represent this direct cross-scale interaction, with distinct products and specific benefits forming separate causal instances."
40,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_18.pdf,"In South East Asia we launched new premium noodles designed for growing urban populations. Maggi ‘so Tender from the Pan’, the unique seasoning paper that can be used to cook meat without oil, was rolled out to new markets.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes product launches and rollouts but lacks explicit causal relationships between actors at different scales. While it mentions 'growing urban populations' as a target market, there is no stated causality showing how one scale influences another - only business activities and market descriptions.",Yes,0.62,"Environmental and Societal, Organizational",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Environmental and Societal: Growing urban populations are a societal-level demographic factor.; Organizational: The company/brand ('we', Maggi) launched and rolled out products.","[Environmental and Societal, Organizational] The company designed premium noodles for growing urban populations, indicating societal demographics drove product decisions.","The text states the noodles were 'designed for growing urban populations,' implying societal demographics influenced organizational design/launch. The Maggi rollout mentions no cross-scale cause, so no additional link.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes product launches and market expansions but does not explicitly state any causal influence across different scales.,Yes,1.0,"Individual, Organizational",Organizational -> Individual,Organizational -> Individual,"Individual: 'growing urban populations' refers to groups of consumers or households, which are specific people/informal groups.; Organizational: 'we' (referring to the company/brand) and 'Maggi' (a brand) represent single organizations or parts thereof.","[Individual, Organizational] An organizational entity launched new products specifically designed to influence and cater to individual consumers within urban populations.","The paragraph explicitly states that 'we' (Organizational) launched products 'designed for' 'growing urban populations' (Individual). This phrase 'designed for' indicates a clear causal influence from the organizational action (product design and launch) to the target consumer group. No other explicit cross-scale causal links, as defined by direct causal influence, were present."
41,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_18.pdf,"Nestlé Skin Health offered people innovative ways to protect, nourish and enhance their skin health over the course of their lives.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes what Nestlé Skin Health offered to people, but does not establish any explicit causal relationships between different scales. It simply states a company's service offering without showing how one scale influences another.",Yes,0.82,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Nestlé Skin Health is a specific company providing offerings.; Individual: “People” refers to individual consumers whose actions/health are targeted.,"[Organizational, Individual] Nestlé Skin Health offers people ways to protect and enhance skin, showing organizational action enabling individual behavior.","Nestlé Skin Health (organizational) provides offerings to people (individual), explicitly enabling their skin health actions. No other scales are mentioned, so only this cross-scale link is included.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes an organizational action (Nestlé Skin Health) but does not explicitly state a causal influence across different scales.,Yes,1.0,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Nestlé Skin Health is identified as a specific company or brand.; Individual:  'people' refers to individual consumers or humans.,"[Individual, Organizational] Nestlé Skin Health (Organizational) offered innovative ways to people (Individual) to enhance their skin health.","The paragraph clearly states 'Nestlé Skin Health offered people'. Nestlé Skin Health is an Organizational actor, and 'people' are Individual actors. This establishes a direct and explicit causal influence from the Organizational scale to the Individual scale. Only two distinct scales were identified, satisfying the scale limitation."
42,Yes,,Yes,Unanimous,Nestle_Annual_Report_2014_page_18.pdf,"Our expertise in beverage systems ensured a good response from consumers in North America to Nespresso’s new VertuoLine system. By the end of 2014, Nescafé Dolce Gusto, the fastest growing coffee system business in the world, was being sold in more than 70 countries. In Japan we started using humanoid robots to sell Nescafé Dolce Gusto and Nescafé Gold Blend Barista coffee machines.",Yes,0.85,"Individual, Organizational",Organizational -> Individual,Organizational -> Individual,Individual: Consumers in North America who responded to the VertuoLine system; Organizational: The company (Nestlé) with expertise in beverage systems that ensured the consumer response,"[Organizational, Individual] Company beverage expertise ensured good consumer response to new system.","The paragraph explicitly states that the company's expertise in beverage systems ensured a consumer response, showing clear organizational influence on individual behavior. Other information about global sales and robot usage describes outcomes but lacks explicit cross-scale causality.",Yes,0.78,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: The company’s expertise and brand actions (Nespresso, Nescafé).; Individual: Consumers in North America who responded to the product.","[Organizational, Individual] Company expertise ensured a good consumer response to Nespresso’s VertuoLine in North America.","The text explicitly ties organizational expertise to consumer response, a cross-scale causal effect. Other statements describe sales presence or tactics without explicit cross-scale outcomes, so they were omitted.",Yes,0.9,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: Nespresso and Nescafé are brands, which are organizational entities.; Individual: Consumers in North America are individuals.","[Organizational, Individual] Nespresso's expertise influenced consumer response in North America.",The paragraph describes how Nespresso's organizational expertise in beverage systems causally influenced individual consumer responses. No other cross-scale interactions are explicitly stated.,Yes,0.9,"Organizational, Individual, Environmental and Societal",Organizational -> Individual | Organizational -> Environmental and Societal,Organizational -> Individual,"Organizational: Actors like 'Our expertise' (referring to Nespresso/Nestlé) and 'we' (Nescafé/Nestlé) represent single organizations, their brands, or internal units.; Individual: 'consumers in North America' refers to specific people or households.; Environmental and Societal: 'Japan' represents a country or societal-level market where organizational operations take place.","[Individual, Organizational, Environmental and Societal] Organizational expertise directly influenced individual consumer response, and an organization introduced new sales methods into a societal market.","The paragraph explicitly details how the 'expertise' of an Organizational actor (Nespresso/Nestlé) directly 'ensured a good response' from Individual consumers. Additionally, an Organizational actor ('we') introduced a novel sales approach ('using humanoid robots to sell') into a specific Environmental and Societal context ('Japan'), illustrating an influence on societal operations. The three detected scales are Organizational, Individual, and Environmental and Societal."
43,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_18.pdf,"Across the globe, our petcare business benefited from an in novation pipeline that delivered new products with proven bene fits based on good nutrition.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a business benefiting from an innovation pipeline and new products, but does not specify any actors taking actions that causally influence actors at different scales. It's a general statement about business performance without explicit cross-scale causality.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The sentence only describes an organizational process (the petcare business and its innovation pipeline). No distinct-scale actors exert causal influence. ‘Good nutrition’ is a concept, not an actor.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a benefit to a business from an innovation pipeline, but it does not explicitly state a causal influence across different hierarchical scales.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal operations and benefits within a single 'petcare business' (Organizational scale). All identified actors like 'innovation pipeline' and 'new products' are internal components or outputs of this Organizational entity. No explicit causal links are stated between actors belonging to different defined scales, as the interactions described are all within the Organizational scale."
44,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_18.pdf,Some of these highlights are detailed on the following pages.,No,1.0,N/A,N/A,N/A,N/A,N/A,"This sentence is purely a navigational reference directing readers to other pages. It contains no actors, actions, or causal relationships that could constitute hierarchical cross-scale interactions.",No,0.97,N/A,N/A,N/A,N/A,N/A,"The sentence contains no identifiable actors or causal statements, so no cross-scale interactions can be established.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The text does not provide any actors or actions, nor does it describe any causal interactions across different scales.",No,0.0,N/A,N/A,N/A,N/A,N/A,"The provided paragraph, ""Some of these highlights are detailed on the following pages,"" does not contain any identifiable actors that map to the defined scales (Individual, Organizational, Inter-Organizational / Sector, Environmental and Societal). There are also no explicit causal verbs or mechanisms describing interactions between any potential actors, which is necessary to identify cross-scale links."
45,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_19.pdf,"Nestlé Skin Health’s unique holistic approach will help to protect, nourish and enhance skin health, while working to preserve and, when needed, to treat, correct and restore damaged skin back to its healthy state.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes Nestlé Skin Health's approach and capabilities but contains no actors taking actions that causally influence other actors at different scales. It only presents the company's methodology without describing any cross-scale interactions or causal relationships.,No,0.77,N/A,N/A,N/A,N/A,N/A,"Only an organization is mentioned; the effects target 'skin health,' not a clearly identified actor at another scale. No explicit cross-scale causal link is stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes actions by Nestlé Skin Health, an organizational actor, but does not explicitly state any cross-scale causal influence involving other scales.",Yes,1.0,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: Nestlé Skin Health is identified as a specific company/entity.; Individual: References to 'skin health' and 'damaged skin' relate to the state of a person's skin, directly affecting individuals.","[Organizational, Individual] Nestlé Skin Health's organizational approach aims to protect, nourish, enhance, and restore individual skin health.","The paragraph explicitly states that Nestlé Skin Health (Organizational) will act to protect, nourish, enhance, treat, correct, and restore individual skin health (Individual). This establishes a clear causal link from the organizational level to the individual level. Only two scales were identified and are directly involved in the explicit interaction."
46,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_19.pdf,The skin is the largest organ in the human body and it is responsible for safeguarding our health. Longer lifespans will mean good skin care will become more important if we are to extend a good quality of life to those of all ages. Seven out of ten people are affected by a skin disease at some point in their life.,No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph presents general facts about skin health and statistics about skin diseases but contains no actors taking actions that causally influence other actors across different scales. The text discusses biological functions and demographic trends without describing any cross-scale interactions between individuals, organizations, or societal systems.",No,0.9,N/A,N/A,N/A,N/A,N/A,No explicit causal influence between actors at different scales is stated. The text provides general facts about skin and population health without identifiable actors or cross-scale causality.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses skin care and its importance but does not describe any explicit cross-scale causal interactions between different hierarchical scales.,Yes,0.95,"Individual, Environmental and Societal",Environmental and Societal -> Individual | Individual -> Environmental and Societal,Environmental and Societal -> Individual,"Individual: Refers to specific people ('those of all ages', 'people'), their bodies ('skin', 'human body'), personal health, and personal practices ('good skin care').; Environmental and Societal: Refers to broader demographic trends ('Longer lifespans') and collective societal goals or outcomes ('extend a good quality of life' for 'we').","[Individual, Environmental and Societal] Longer lifespans at the societal level drive the importance of good skin care for individuals, which in turn contributes to extending a good quality of life for society.","The paragraph explicitly links a societal demographic trend (longer lifespans) to an increased emphasis on individual health practices (good skin care). Furthermore, it states that these individual practices are a prerequisite for achieving a broader societal outcome (extending good quality of life). Only two distinct scales, Individual and Environmental and Societal, contained explicit causal interactions."
47,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_19.pdf,"Nestlé Skin Health’s goal is to be recognised as the leading company in skin health. Created in 2014, it focuses on the CHF 130 billion health-conscious segment of the growing and promising global skincare market that was worth CHF 245 billion in 2013. It provides prescription drugs, self-medication, therapeutic skin care and aesthetic and corrective medicine, with innovative products from moisturisers to sunscreen, from medical aesthetic procedures to medicines used to treat serious conditions such as skin cancer.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé Skin Health's business goals, market positioning, and product portfolio but contains no explicit causal relationships between actors at different scales. It presents factual information about the company's focus and offerings without describing any cross-scale interactions or influences.",No,0.86,N/A,N/A,N/A,N/A,N/A,"The paragraph describes one organization's goals, focus, and product offerings and mentions market size, but it does not state any explicit causal influence across different scales.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes Nestlé Skin Health's market focus and product offerings but does not explicitly state any causal influence across different hierarchical scales.,No,0.0,N/A,N/A,N/A,N/A,N/A,"The paragraph is descriptive, outlining Nestlé Skin Health's goals, market focus, and product offerings. It does not contain explicit causal verbs or mechanisms demonstrating a causal influence from an actor at one scale to an outcome or actor at a different scale. While Organizational (Nestlé Skin Health) and Environmental and Societal (market, segment) scales are present, their interactions are described as strategic alignment or provision, not direct causation."
48,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_19.pdf,The strength and breadth of our suite of innovative products and medical solutions has made Nestlé Skin Health a global leader in dermatology.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes Nestlé Skin Health's market position and product characteristics but contains no actors taking actions that causally influence other actors across different scales. It is a descriptive statement about company status rather than describing causal interactions.,No,0.72,N/A,N/A,N/A,N/A,N/A,"The sentence attributes Nestlé Skin Health’s leadership to its own products, an internal (same-scale) cause-effect. No explicit causal influence across two different hierarchical scales is stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes Nestlé Skin Health's position in the market but does not explicitly state a causal influence across different scales.,No,0.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé Skin Health (Organizational scale) and the strength of its products, which contributes to its status as a global leader. This is an internal description of the company's capabilities and its resulting position within the market. There is no explicit causal influence stated between actors mapped to different scales. The products' strength directly impacts Nestlé Skin Health's own status, not another distinct entity at a different scale."
49,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_19.pdf,"Nestlé Skin Health has a range of products that protect, nourish and enhance skin health and, when needed, treat, correct and restore damaged skin over the course of people’s lives.",No,0.9,N/A,N/A,N/A,N/A,N/A,This paragraph only describes Nestlé Skin Health's product range and capabilities without identifying any actors taking actions that causally influence other actors across different scales. It's a descriptive statement about product features rather than describing causal interactions between entities at different hierarchical levels.,Yes,0.82,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Nestlé Skin Health is a company producing products.; Individual: People’s skin/health refers to individual persons.,"[Organizational, Individual] Nestlé Skin Health’s products causally improve and restore individuals’ skin health.","The text explicitly states the company’s products affect individuals’ skin health, forming a clear cross-scale causal link. No other scales are explicitly involved, so only this link is included.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes Nestlé Skin Health's product offerings but does not explicitly state any causal influence across different hierarchical scales.,Yes,1.0,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Nestlé Skin Health is identified as a single company or brand.; Individual: 'People’s lives' and 'skin health' refer to the health and experiences of specific individuals.,"[Organizational, Individual] Nestlé Skin Health's products provide causal influence by protecting, nourishing, and restoring individual skin health.","The paragraph explicitly details how Nestlé Skin Health (Organizational scale) provides products that 'protect, nourish, enhance, treat, correct and restore' skin health (Individual scale). This directly states a causal influence from the organizational output (products) to the well-being of individuals. Only two scales were clearly and explicitly involved in this interaction."
