A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,4o: Interaction Present,4o: Confidence,4o: Scales,4o: Links,4o: Final Link,4o: Scale Explanations,4o: Summary,4o: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
67,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_23.pdf,Purina Pro Plan Bright Mind helps support cognitive function in pets.,No,0.9,N/A,N/A,N/A,N/A,N/A,"This statement describes a pet food product's health benefits without any geographical context or spatial actors. There are no actors operating at different spatial scales, nor any causal relationships between different geographical levels of organization.",No,0.99,N/A,N/A,N/A,N/A,N/A,"The sentence is a product claim about pet cognition with no geographic actors, scales, or cross-scale causal relations. Therefore, no spatial interaction can be mapped.",No,0.9,N/A,N/A,N/A,N/A,N/A,The statement does not mention any spatial scales or interactions between different scales. It focuses solely on a product's function without broader spatial context.,No,1.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes a product's function for individual pets. It does not provide any explicit details about how actions or entities at different spatial scales interact or influence one another. There are no actors or processes described that could be mapped to distinct spatial scales and then shown to have a causal link across those scales.
69,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_23.pdf,"This task, for an older dog, tests its mental capabilities.",No,0.95,N/A,N/A,N/A,N/A,N/A,"This sentence describes a cognitive test for dogs with no geographical actors, locations, or spatial scales mentioned. There are no cross-scale interactions to identify.",No,0.98,N/A,N/A,N/A,N/A,N/A,"The sentence contains no spatial actors, scales, or policies. There are no explicit cross-scale causal links.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph does not mention any spatial scales or interactions between them. It focuses solely on a task for an older dog, which is not mappable to the defined spatial scales.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes an individual-level task for a dog, which does not map to any of the provided spatial scale definitions (Local/Site-specific, Sub-national/Regional, National, Transnational/Cross-border). Therefore, no cross-scale interactions are present."
70,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_25.pdf,"We understand the need for good nutrition to live healthily, so it’s imperative that pet owners are aware of similar nutritional breakthroughs available for their pets that help slow the changes associated with ageing.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses general nutritional concepts for pets and aging without referencing any specific geographical locations, administrative levels, or spatial scales. No actors or actions are tied to identifiable spatial contexts that would enable cross-scale analysis.",No,0.96,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions nutrition and pet owners but provides no locations, jurisdictions, or policies mapped to spatial scales. No explicit cross-scale causal links are stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses general awareness about pet nutrition without specifying any spatial scales or cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses a general understanding of human nutrition and the imperative for pet owners to be aware of pet nutrition breakthroughs. No specific geographic locations, policies, or actors are mentioned that can be mapped to any of the defined spatial scales (Local, Sub-national, National, Transnational)."
71,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_25.pdf,"Nestlé Purina scientists, veterinarians and nutritionists have been studying the effects of ageing on pets since 1986, when Purina began the breakthrough ‘Lifespan Study’ to look at canine diets.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a corporate research study on pet nutrition that began in 1986. While Nestlé Purina is a multinational company, the text only mentions the research activity itself without any explicit causal relationships between different geographical scales or spatial actors.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The sentence describes a company's research activity without specifying any geographic scale or cross-scale causal influence. No local, regional, national, or transnational interactions are stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a study by Nestlé Purina without mentioning any cross-scale interactions or impacts beyond the company's research activities.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company's internal research activities without explicit reference to any specific geographic regions, governmental levels, or cross-border issues as defined by the spatial scales. There are no actors or actions that can be mapped to distinct spatial scales, nor any causal links between different scales."
72,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_25.pdf,Nestlé Purina’s recent work addresses cognitive decline in pets by using research techniques that focus on adding nutritional enhancements to pet food.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé Purina's research on pet nutrition and cognitive decline, but contains no explicit geographical references or spatial scale indicators. While Nestlé Purina is a multinational company, the text focuses solely on their research techniques and product development without mentioning any spatial dimensions, locations, or cross-scale interactions.",No,0.9,N/A,N/A,N/A,N/A,N/A,The sentence lacks any explicit geographic levels or cross-scale relationships; it only describes a company's research approach. No mappable scales or causal links are stated.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a local/site-specific action by Nestlé Purina without any explicit cross-scale interactions or causal links to other scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé Purina, a transnational entity, undertaking research and product development. However, it does not explicitly describe any causal links or interactions between this transnational scale and any other distinct spatial scale (Local, Sub-national, National). There is only one implied scale of operation without cross-scale interaction."
73,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_25.pdf,"Nestlé Purina’s research has involved developing neuron-targeted nutrition with a blend of nutrients sourced from vegetable oils, such as coconut oil, to help improve memory function in older dogs.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes corporate research and product development activities without specifying any geographical locations or spatial scales. While Nestlé Purina operates across multiple scales, no explicit cross-scale causal interactions are described in this text.",No,0.93,N/A,N/A,N/A,N/A,N/A,"The sentence contains no explicit geographic scales or cross-scale causal links. It describes a company's research and product development without referring to local, regional, national, or transnational contexts.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a specific research initiative by Nestlé Purina without indicating any cross-scale interactions or impacts beyond the local/site-specific scale of the research itself.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a single entity, Nestlé Purina, developing a product. There are no explicit causal links or interactions between different spatial scales described in the text. The action is contained within a single operational scale for the company."
74,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_26.pdf,It is our fundamental belief that for a company to prosper over the long term we need to create value for shareholders while at the same time creating value for society. We call this Creating Shared Value.,No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph presents a corporate philosophy about creating shared value for shareholders and society, but contains no concrete actors, actions, or geographical references that would establish spatial scales or cross-scale interactions.",No,0.82,N/A,N/A,N/A,N/A,N/A,"The text is generic (company, shareholders, society) with no mappable spatial scales or explicit cross-scale causal links. Therefore, no pairwise spatial interaction can be extracted.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses a general philosophy without specifying any concrete actors or actions across different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses a company's belief about creating value for shareholders and society, which are abstract concepts. It does not mention any specific geographic entities, regions, countries, or multi-country initiatives, preventing mapping to the defined spatial scales and identifying cross-scale links."
75,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_26.pdf,"In the Nestlé in society report we detail our progress towards meeting our 38 Creating Shared Value commitments (including three new ones for 2014). These commitments, which we introduced in 2013, make it possible for stakeholders to hold us accountable, while at the same time encouraging our management, and all our employees, to achieve continuous improvement. Creating Shared Value requires compliance with the highest standards of business practice, including international codes and standards as well as our own.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses Nestlé's internal corporate commitments and compliance standards without specifying any geographical locations or cross-scale interactions. While Nestlé operates globally, this text focuses on organizational processes rather than spatial relationships between different geographical scales.",No,0.78,N/A,N/A,N/A,N/A,N/A,"Only transnational “international codes and standards” are explicitly mentioned; no second, mappable scale is linked causally, so no cross-scale interaction can be extracted.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal company commitments and standards without explicit cross-scale interactions involving different spatial scales.,No,1.0,Transnational / Cross-border,N/A,N/A,"Transnational / Cross-border: Nestlé is a global corporation, and its 'in society report', '38 Creating Shared Value commitments', and adherence to 'international codes and standards' all refer to multi-country or global operations and regulations.",N/A,"The paragraph discusses Nestlé's global commitments and compliance with international standards, all of which fall under the Transnational / Cross-border scale. No explicit interactions or causal links between different spatial scales are mentioned in the text."
76,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_26.pdf,"Global companies like Nestlé have a role to play and can make a valuable contribution to the efforts to address some of the critical issues the world faces, such as food security, nutrition and health, water, sustainability and human rights.",No,0.8,N/A,N/A,N/A,N/A,N/A,"While the text mentions global companies and world-level issues, it only describes potential roles and contributions without establishing explicit causal relationships or specific actions between different spatial scales. The statement is aspirational rather than describing actual cross-scale interactions.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The text references only transnational actors (“Global companies like Nestlé”) addressing issues the “world” faces, which is the same scale. No explicit cross-scale (e.g., local–national) causal link is stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph mentions global companies and their potential contributions but lacks explicit cross-scale causal links between different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes global companies (Transnational scale) addressing global issues (Transnational scale). Both the actors and the issues are explicitly at the same Transnational scale, therefore, no cross-scale interactions are present."
77,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_26.pdf,"Our Creating Shared Value approach focuses the business on the long term, where the success of society and economic activity are intertwined and mutually reinforcing.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses a general business philosophy about society and economic activity being intertwined, but contains no concrete actors, specific geographical locations, or explicit causal relationships between different spatial scales.",No,0.96,N/A,N/A,N/A,N/A,N/A,"The statement is generic and lacks concrete actors, places, or policies tied to spatial scales. No explicit cross-scale causal links are described.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses a general business approach without specifying any concrete actors or actions at different spatial scales, thus no explicit cross-scale interactions are present.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a conceptual relationship where 'the success of society and economic activity are intertwined' with 'the business', but it does not explicitly define the spatial scales of these entities. There are no concrete actors or actions explicitly tied to different predefined spatial scales, precluding the identification of cross-scale causal links."
78,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_26.pdf,"In 2014, at our sixth Creating Shared Value Forum, held in Switzerland, participants discussed how civil society and the private sector could work in partnership to strengthen and speed up sustainable development, focusing on the key areas of nutrition, water and rural development.",No,0.8,N/A,N/A,N/A,N/A,N/A,"While the forum was held in Switzerland (local) and discussed global development topics, the text only describes a discussion event without any explicit causal interactions between different spatial scales. The participants' discussions about partnerships do not constitute concrete cross-scale actions or influences.",No,0.73,N/A,N/A,N/A,N/A,N/A,The text only notes a forum held in Switzerland where participants discussed partnerships. It provides no explicit causal link between different spatial scales.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a forum discussing partnerships for sustainable development but lacks explicit cross-scale causal links between different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a discussion about how civil society and the private sector could potentially collaborate, but it does not specify any concrete actors at defined spatial scales performing actions that explicitly cause an effect at a different scale. No explicit cross-scale causal links are present."
79,Yes,,Yes,Unanimous,Nestle_Annual_Report_2014_page_26.pdf,"In 2014, we renewed a long-standing collaboration with the International Federation of Red Cross and Red Crescent Societies, with a particular focus on improving rural communities’ access to water.",Yes,0.8,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border: International Federation of Red Cross and Red Crescent Societies operates across multiple countries as a global organization; Local / Site-specific: Rural communities represent specific local places where water access improvements are implemented,"[Transnational / Cross-border, Local / Site-specific] International Red Cross collaboration targets rural community water access improvements",The collaboration between a transnational organization (International Federation of Red Cross) and local rural communities shows clear cross-scale influence. The international body is directing efforts toward specific local places to improve water access.,Yes,0.78,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border: The International Federation of Red Cross and Red Crescent Societies is an international federation operating across countries.; Local / Site-specific: “Rural communities’ access to water” refers to specific local communities.,"[Transnational / Cross-border, Local / Site-specific] IFRC collaboration targets improved water access in rural communities, linking transnational action to local outcomes.","The sentence explicitly ties a collaboration with an international federation to improving water access for rural communities, a local outcome. No national or regional actors are mentioned.",Yes,0.8,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Local / Site-specific: Rural communities are specific places where the water access improvements are targeted.; Transnational / Cross-border: The International Federation of Red Cross and Red Crescent Societies operates across multiple countries.,"[Transnational / Cross-border, Local / Site-specific] The collaboration with the International Federation aims to improve water access in specific rural communities.","The link is between the transnational organization and local communities, showing a direct causal interaction. No other scales are involved, limiting the complexity of the interaction.",Yes,0.9,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The 'International Federation of Red Cross and Red Crescent Societies' clearly indicates a multi-country, cross-border organization.; Local / Site-specific: 'rural communities' refers to specific, localized geographic areas within a country.","[Transnational / Cross-border, Local / Site-specific] A transnational organization's collaboration is explicitly focused on improving water access for local communities.","The International Federation of Red Cross and Red Crescent Societies (Transnational) explicitly directs its collaborative efforts towards improving conditions in rural communities (Local). The 'we' actor's scale is not explicitly defined in the paragraph, preventing its inclusion in the analysis."
84,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_27.pdf,It is the most important innovation breakthrough for Nestlé Nespresso since the invention of portioned coffee in 1986.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph only describes a corporate innovation milestone without any spatial context or geographical actors. No cross-scale interactions are present as there are no identifiable spatial scales or causal relationships between different geographical levels.,No,0.93,N/A,N/A,N/A,N/A,N/A,"The sentence mentions a company innovation but provides no geographic scale or cross-scale causal relationship. No explicit actors tied to local, regional, national, or transnational scales are present.",No,0.9,N/A,N/A,N/A,N/A,N/A,The statement does not provide any explicit cross-scale interactions or causal links between different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes an innovation by a single entity, Nestlé Nespresso, without connecting this event or entity to any other distinct spatial scale or showing a causal link between different scales. Thus, no explicit cross-scale interactions are present."
85,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_27.pdf,"VertuoLine features a new line of 12 Grands Crus, eight large-cup coffees and four espresso blends. The machine is sold directly to consumers through the network of Nespresso boutiques, over the phone and online and at selected North American retailers.",No,0.9,N/A,N/A,N/A,N/A,N/A,This paragraph describes product features and distribution channels for VertuoLine coffee machines but contains no causal relationships between different spatial scales. The mention of 'North American retailers' indicates geographic scope but lacks any cross-scale interactions or influences between spatial actors.,No,0.78,N/A,N/A,N/A,N/A,N/A,"The paragraph lists sales channels (boutiques, phone/online, North American retailers) but provides no explicit causal links between different spatial scales. Channels operate in parallel without stated cross-scale influence.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes product distribution channels without indicating any cross-scale interactions or causal links between different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph lists different distribution channels (local boutiques and North American retailers) for the VertuoLine machine, which operate at different spatial scales (Local and Transnational). However, it does not describe any explicit causal links or interactions between these scales. They are presented as parallel, independent avenues for sales, not as influencing each other."
86,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_27.pdf,An intelligent extraction system allows the new Nespresso VertuoLine machine to recognise the different Grand Cru coffee capsules and brew each blend in the optimal way.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a technical feature of a coffee machine's extraction system and capsule recognition technology. While it mentions a product (Nespresso VertuoLine) that may have geographical distribution, there are no explicit actors, policies, or actions at different spatial scales that causally influence each other. This is purely a product feature description without spatial governance or cross-scale interactions.",No,0.96,N/A,N/A,N/A,N/A,N/A,The sentence describes a product feature with no explicit spatial actors or scales. No cross-scale causal links are stated or implied.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a product feature without any explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the functionality of a single machine and its components. All actions (recognizing capsules, brewing coffee) occur at the Local / Site-specific scale within the device itself. No interactions are described that extend beyond this specific product or its immediate operation to other spatial scales."
88,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_27.pdf,"A researcher at the Nestlé System Technology Centre in Orbe, Switzerland, where many Nestlé technology systems have originated, including Nespresso VertuoLine.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph only describes a researcher's location and the facility's history of technology development. No causal interactions between different spatial scales are mentioned or implied.,No,0.86,N/A,N/A,N/A,N/A,N/A,"The text describes a local facility in Orbe, Switzerland, where systems originated. It does not explicitly state any causal link across different spatial scales.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a local site-specific actor (Nestlé System Technology Centre in Orbe) but does not provide any explicit cross-scale interactions or causal links to other scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes activity occurring at a single spatial scale (Local / Site-specific: Orbe, Switzerland) where technology systems originate. It does not explicitly describe any causal links or interactions between this local scale and any other distinct spatial scales (e.g., Sub-national, National, Transnational)."
94,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_31.pdf,Nestlé Health Science is a company engaged in advancing the role for nutritional therapy in the management of people’s health through investing in innovation and leveraging leading edge science.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a company's general business focus on nutritional therapy and innovation but contains no explicit geographical references or cross-scale causal relationships between different spatial levels of governance or action.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The text provides a generic corporate activity with no explicit locations, scales, or cross-scale causal links. No mappable actors at defined spatial scales are stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph does not provide explicit cross-scale interactions or causal links between different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company's general activities and goals (advancing nutritional therapy, investing in innovation) without specifying the geographical scale of these actions or any explicit interactions between different spatial scales. No concrete actors or actions are tied to specific local, regional, national, or transnational levels, preventing the identification of cross-scale links."
95,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_31.pdf,"By 2020, one billion people in the world will be over 60, in creasing the burden on society from obesity and chronic diseases. It is estimated global healthcare costs could rise to between USD 5–10 trillion by the end of the decade. At the same time scientific understanding of health, disease and the potential of nutrition is growing.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph presents global demographic and healthcare trends but lacks explicit causal relationships between actors operating at different spatial scales. While it mentions global statistics and costs, it does not identify specific actors at distinct scales that influence each other.",No,0.78,N/A,N/A,N/A,N/A,N/A,All references are global (transnational) only; no other spatial scales are mentioned. Therefore no explicit cross-scale causal links can be extracted.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses global trends and estimates without specifying any concrete actors or actions at different spatial scales, thus no cross-scale interactions are present.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph exclusively discusses phenomena and their impacts at a global or worldwide level, such as 'one billion people in the world,' 'global healthcare costs,' and 'scientific understanding' (implied global scientific community). There are no explicit causal links or interactions described between distinct spatial scales, such as local, sub-national, national, and transnational. All events occur within a single, consistent transnational spatial scale."
97,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_31.pdf,"Nestlé Health Science has a range of nutrition solutions, diagnostics, devices and drugs that target health areas, such as paediatric and acute care, metabolic and obesity care, healthy ageing, and gastrointestinal and brain health.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes Nestlé Health Science's product portfolio and target health areas but contains no spatial references or geographical actors. No cross-scale interactions can be identified without explicit spatial context or causal relationships between different geographical levels.,No,0.94,N/A,N/A,N/A,N/A,N/A,No spatial scales or cross-scale causal links are mentioned; the text describes products and target health areas without locations or governance levels.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes Nestlé Health Science's product offerings without mentioning any explicit cross-scale interactions or causal links between different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company's product offerings and target health areas, which are thematic, not spatial. It does not mention any specific geographical locations, actors operating at different spatial scales, or causal links between different spatial scales as defined."
98,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_31.pdf,"The Product Technology Centre in Konolfingen, Switzerland, develops and manufactures a range of products for Nestlé Health Science.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph only describes a single facility (Product Technology Centre in Konolfingen) and its function for a company division. While Nestlé Health Science operates across multiple scales, no explicit causal influence between different spatial scales is described - only the location and purpose of one facility.",No,0.82,N/A,N/A,N/A,N/A,N/A,Only a local facility is explicitly identified; Nestlé Health Science’s scale is not specified. No explicit causal link between two different spatial scales is stated.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a local-scale activity without any explicit cross-scale interactions or causal links to other scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a single local activity—product development and manufacturing at the Product Technology Centre in Konolfingen, Switzerland—for a client. There are no explicit causal links or interactions between different spatial scales described in the text."
99,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_31.pdf,"Meritene, launched in Europe, is a nutritional range targeting age-related health challenges.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph only describes a product launch in Europe without any explicit causal relationships between different spatial scales. While 'Europe' could be considered transnational and the launch might involve local implementation, no cross-scale interactions or influences are stated or implied in the text.",No,0.86,N/A,N/A,N/A,N/A,N/A,The sentence notes a product launch in Europe but provides no explicit causal link across different spatial scales. No concrete multi-scale actors or actions are connected.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a product launch in Europe but does not explicitly link actions or actors across different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions 'Europe' which maps to a Transnational/Cross-border scale, but it does not mention any other distinct spatial scales. Therefore, no explicit cross-scale interactions can be identified."
100,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_32.pdf,"Nestlé Health Science is supported in its work by the Nestlé Institute of Health Sciences (NIHS) which under takes fundamental scientific research into how nutrition can be used to empower people to improve and maintain their health. NIHS research teams are providing greater insight into how our environment, diet and lifestyle intersect with our genetic make-up, gut microorganisms, metabolism and nutritional status to determine our health.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes corporate research activities and scientific investigations but does not specify any geographical locations or spatial scales for these activities. While it mentions research into environment, diet, and lifestyle factors, there are no explicit cross-scale causal relationships between actors operating at different spatial levels.",No,0.93,N/A,N/A,N/A,N/A,N/A,The text describes organizational research activities and biological determinants of health without specifying any geographic scales or cross-scale effects. No explicit local/regional/national/transnational causal links are stated.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes research activities without explicit cross-scale interactions or causal links between different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the fundamental scientific research undertaken by the Nestlé Institute of Health Sciences, which broadly applies to 'people' and 'our environment, diet and lifestyle' without specifying a particular geographic scope. While the research itself has a broad, implicitly transnational applicability, the text does not describe any explicit causal links or interactions between this scale and any other distinct spatial scale (Local, Sub-national, National). No different scales are mentioned, and no cross-scale relationships are established."
101,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_32.pdf,"NIHS has established the first complete essential nutrient profiling platform for accurate analysis of nutrient status. Thanks to the development of digital applications that capture dietary intake, the institute can now combine the information about the nutritional content of diet with measurements in people’s blood. This research offers the prospect of developing personalised nutrition products, including dietary recommendations.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes NIHS's technological platform development and research capabilities for personalized nutrition, but contains no explicit causal relationships between actors operating at different spatial scales. All activities appear to be contained within the institute's operational scope without clear cross-scale interactions.",No,0.93,N/A,N/A,N/A,N/A,N/A,The paragraph describes a research institute’s platform and digital applications without any explicit geographic scales. No cross-scale (local/regional/national/transnational) causal interactions are stated.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a research development by NIHS without indicating any cross-scale interactions. The focus is on technological advancements and their potential applications, not on interactions between different spatial scales.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes research conducted by a National institute (NIHS) to develop personalized nutrition products. While the institute itself is at the National scale, no other specific spatial scales (Local, Sub-national, Transnational) are explicitly mentioned or clearly implied to be interacting with the National scale. The individual-level data collection and personalized product development do not constitute distinct geographical scales as defined."
104,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_32.pdf,"Nestlé Fitness biscuits are wholegrain cereal-based snacks low in fat and calories. After just three years, Nestlé Fitness biscuits hold the number one position in Brazil’s healthy biscuit segment. The biscuits are sold across South America and in Israel.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes product distribution and market performance across different geographical areas (Brazil, South America, Israel) but contains no explicit causal relationships between actors operating at different spatial scales. It presents market facts without indicating how actions at one scale influence outcomes at another scale.",No,0.83,N/A,N/A,N/A,N/A,N/A,"The text mentions national markets (Brazil, Israel) and a transnational region (South America) but provides no explicit causal linkage between these scales. Statements are parallel (presence/ranking), not cause-effect across scales.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the market success of Nestlé Fitness biscuits in Brazil and their availability in South America and Israel, but it does not explicitly describe any cross-scale causal interactions between different spatial scales.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a product's market position within Brazil (National) and its sales distribution across South America (Transnational) and Israel (National). However, it does not explicitly state any causal links or interactions where an action or outcome at one scale influences another, hence no cross-scale interactions are present."
105,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_32.pdf,"Golden Morn is a ready-to-eat breakfast cereal sold in Nigeria, made of maize or millet, and fortified with micronutrients vitamin A and iron.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph only describes a product (Golden Morn cereal) and its characteristics without mentioning any actors, policies, or actions that operate across different spatial scales. No causal relationships between different geographical levels are present.",No,0.95,N/A,N/A,N/A,N/A,N/A,The sentence only states that a cereal is sold in Nigeria and its ingredients/fortification. No causal link across different spatial scales is described.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a product and its characteristics without mentioning any cross-scale interactions or causal links between different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions only one explicit spatial scale, 'Nigeria', which falls under the National scale. To identify a spatial cross-scale interaction, at least two distinct spatial scales must be present and linked in a causal manner. Since only one scale is present, no cross-scale interactions can be identified."
